acc_x,acc_y,acc_z,eul_x,eul_y,eul_z
-1.48,2.56,-9.34,-125.42068267085124,-50.605340832368576,1.0542572154525014
-1.41,2.91,-9.58,-125.395694654213,-50.57999179913578,0.9740399810272836
-1.5,2.62,-9.48,-125.3707171892468,-50.6687250192297,0.9969591404369118
-1.51,2.72,-9.43,-125.3207938561998,-50.70676349859697,1.0313379546174166
-1.64,2.59,-9.24,-125.22107317255428,-50.83360168709925,1.2146932735575866
-1.56,2.39,-9.38,-125.22107317255428,-50.85897732637935,1.237612897472461
-1.35,3.06,-9.7,-125.19616916396942,-50.85897732637935,1.237612897472461
-1.41,2.9,-9.71,-125.09665734949913,-50.99859116157064,1.4438918508267422
-1.72,2.37,-9.12,-124.79911472012829,-51.328910831615794,1.8450038134157023
-1.82,1.72,-8.94,-124.60157138168796,-51.55786178927637,2.1200647857418087
-2.03,-1.06,-6.68,-124.99731160468365,-51.328910831615794,1.9825328715837247
0.04,-1.78,-5.33,-126.81171301116376,-49.56818089392642,-5.777862453568277
2.36,5.99,-8.77,-126.76054091134182,-46.95638557950453,-15.043205913037664
8.44,7.02,-22.15,-126.88855686312144,-43.24627621237414,-20.914285524438075
1.72,9.61,-7.27,-128.47409395200594,-41.14593859433644,-15.725436142775802
-0.81,1.95,-5.63,-130.40615307468192,-40.766741444761,-5.5598717686300585
-1.45,2.92,-8.66,-130.70755912152916,-38.343381493661,0.0687549395409955
-3.52,7.51,-5.05,-129.64656611878058,-36.39578793652754,2.968253297538604
-3.39,4.36,-4.86,-129.21728949054742,-36.1305141127441,5.15836210329675
-3.25,4.22,-4.74,-129.32429015652528,-36.4923011370016,4.825730880475589
-3.02,4.44,-3.86,-129.97078188553854,-37.676791133557344,0.8938232239278141
-1.09,4.09,-0.18,-129.94368889359723,-39.72937892373464,-7.109236280779951
4.21,2.86,-5.0,-126.6838681332996,-42.32324429701836,-22.62966555670664
9.01,5.5,-13.28,-122.06628574219845,-42.61829818967321,-33.069880307180426
7.47,7.12,-12.76,-117.94055354353924,-42.56910201801789,-40.27814205807221
6.4,3.04,-8.19,-116.6848576958755,-44.07334918943469,-41.31734313597096
6.09,3.35,-7.72,-116.01122474494797,-44.38257587959071,-42.053036389733045
6.32,2.94,-8.34,-114.76759373176696,-44.39495201253494,-43.77680902972838
7.73,4.36,-11.2,-114.34362489902878,-43.80150890567696,-44.81606648541226
6.47,5.9,-9.5,-116.09778802155996,-42.80285732809909,-42.87671358451489
3.83,4.71,-5.13,-118.09633929648312,-42.91364872106161,-39.68064610609173
3.49,3.19,-5.23,-119.24220793672814,-43.542266640188856,-37.54363247388456
4.06,4.16,-7.07,-118.92572331092975,-43.38190073527359,-38.18570299849585
4.41,4.53,-7.62,-118.18551847027427,-43.03679967235915,-39.656282501806686
5.52,4.73,-8.37,-117.94055354353924,-42.97521768410124,-40.16831276292925
5.07,4.88,-7.79,-118.31950504112476,-42.97521768410124,-39.656282501806686
4.49,4.21,-6.62,-118.6107135023718,-43.16000282883873,-39.04779541564692
