acc_x,acc_y,acc_z,eul_x,eul_y,eul_z
2.66,3.48,-8.92,-132.86795984370113,-38.65896530684754,-21.695513718287582
2.56,3.45,-8.55,-132.89662989290295,-38.64682184617822,-21.672178876755066
2.67,3.49,-8.9,-132.86795984370113,-38.64682184617822,-21.742186134206424
2.63,3.43,-8.91,-132.83930623013015,-38.67110921893018,-21.71884947041321
2.66,3.48,-8.82,-132.86795984370113,-38.64682184617822,-21.7305176882842
2.66,3.55,-8.83,-132.81066902216784,-38.65896530684754,-21.800531789289547
2.65,3.3,-8.75,-132.81066902216784,-38.69539839808244,-21.7305176882842
2.69,3.52,-9.04,-132.81066902216784,-38.68325358261287,-21.742186134206424
2.53,3.55,-8.67,-132.83930623013015,-38.68325358261287,-21.70718148045912
2.49,3.23,-8.71,-132.86795984370113,-38.69539839808244,-21.648844944741544
2.32,2.39,-7.91,-133.04022773049576,-38.52541202617238,-21.823871652385925
3.37,0.3,-1.89,-131.14907903681728,-37.011521124582174,-27.537057504249983
5.78,9.11,-5.88,-124.1105266335135,-33.656048249410745,-40.31476039756773
8.32,7.96,-12.28,-120.01709840281568,-33.95546221645167,-45.95878171202678
7.18,3.7,-7.44,-117.6743080222204,-36.79407807568971,-47.66948159847917
6.78,2.7,-6.66,-116.66302751124852,-38.598252513901095,-47.75718944121001
6.43,3.24,-6.59,-115.75216046951115,-40.0463253316736,-47.81985609667796
8.31,2.21,-10.18,-115.51550165897758,-40.85232569399261,-47.481635948605785
7.0,4.57,-8.88,-118.38659680691794,-41.25611615325416,-43.4312345665289
5.41,2.26,-6.76,-121.47748834883792,-42.446147551916006,-38.13720165916782
5.55,-0.23,-8.5,-124.47843555677235,-43.45590465390316,-32.663675023621174
5.6,1.8,-10.23,-128.55324310023371,-41.68496498644351,-27.99741414521811
2.61,5.75,-6.83,-132.4682913576627,-39.72937892373464,-22.73485185773412
0.06,4.62,-4.19,-134.88648767208014,-39.558846745858816,-17.242262917799223
0.97,0.08,-4.47,-134.0866361818657,-40.54677652678586,-18.228077382152183
2.82,0.81,-6.99,-131.81847545998673,-39.87562235967538,-24.50261820231894
5.88,4.27,-12.05,-129.94368889359723,-38.40404714248387,-29.523469077350697
7.19,5.9,-15.38,-130.16081866157813,-37.16864920912381,-30.17572764472251
3.54,5.88,-7.39,-132.07176372350168,-37.616257937648726,-26.158669228245632
3.34,2.0,-8.69,-132.95401941873996,-40.05852194281655,-21.24064723466595
3.72,2.08,-11.59,-134.05726525899885,-40.827870624577365,-17.114782424924247
0.44,4.52,-7.34,-135.70001200168377,-41.34183738204944,-8.544988083393589
-0.21,-0.36,-7.27,-135.30656135192416,-42.93827474491775,-2.1315259137202647
-0.45,0.76,-10.06,-135.2162310052641,-42.87671358451489,1.5011923619341792
-1.84,2.36,-7.79,-135.06606324188033,-41.81987201497412,6.3631010384043885
-2.67,2.15,-7.71,-134.73735728971755,-41.55011839728967,8.76333445653462
-2.71,0.82,-7.6,-134.5590130176977,-41.72175180713575,9.947577287046574
-1.97,1.12,-9.53,-134.73735728971755,-41.74627885444266,9.23461264182475
-2.02,1.4,-9.16,-135.4877437505904,-41.26836056402613,7.419256300710717
-1.59,2.24,-8.67,-136.15815825603806,-40.85232569399261,4.917487034889402
-0.79,3.13,-10.31,-136.4970459556038,-40.69340241756593,1.5928739664684124
-0.62,1.76,-9.78,-136.65191882638644,-40.827870624577365,0.0572957819004067
-0.81,1.71,-8.13,-136.77619735313192,-40.766741444761,-1.283452294756085
-0.74,1.64,-6.74,-136.9320256088512,-40.35138303303221,-5.594289991509483
1.87,1.92,-9.6,-136.43524351543036,-39.72937892373464,-11.31711591010567
3.4,4.09,-12.98,-135.63926552609755,-38.10083031138289,-16.906223928806188
1.96,5.43,-9.13,-135.79128033679729,-37.20491981438743,-17.566856150665245
1.86,2.6,-8.09,-135.57859793518082,-37.62836370499113,-17.868391355752113
2.9,2.83,-10.7,-135.1561066706563,-37.664683622171815,-18.855062255560348
2.59,4.12,-9.89,-135.24632190274465,-37.26537941343615,-18.878294741272413
1.79,3.19,-8.05,-135.45749811569678,-37.277472623411406,-18.344143604670894
2.02,2.97,-8.63,-135.3668779333915,-37.30166033497223,-18.56472183693924
2.58,3.78,-9.94,-135.24632190274465,-37.16864920912381,-18.971232525472267
2.24,3.64,-8.97,-135.45749811569678,-37.14447095017847,-18.44861943332721
1.74,2.98,-8.12,-135.54829362030736,-37.2532866337568,-18.112030016161896
2.13,3.44,-9.2,-135.39706524672096,-37.21701087468853,-18.49505809550988
2.39,3.5,-9.34,-135.30656135192416,-37.180738981785375,-18.75052573300884
2.15,3.36,-8.65,-135.336709981557,-37.20491981438743,-18.62278024163795
