acc_x,acc_y,acc_z,eul_x,eul_y,eul_z
-1.15,2.39,-9.65,-117.2328235497882,-60.54325313283169,-1.1917736982377245
-1.04,2.27,-9.63,-117.27684633570152,-60.49018686629133,-1.3178319771025526
-1.03,2.44,-9.73,-117.27684633570152,-60.46365910623083,-1.3636717386286217
-1.09,2.29,-9.71,-117.21082255070309,-60.52998522199608,-1.306372069959298
-1.15,1.97,-9.29,-117.18882847106602,-60.58306224717521,-1.1917736982377245
-1.08,2.21,-9.43,-117.18882847106602,-60.56979164506137,-1.2490727279396536
-1.08,2.35,-9.49,-117.18882847106602,-60.59633374710181,-1.2146932735575866
-1.07,2.03,-9.56,-117.12288767556583,-60.675981620918215,-1.0886361860699356
-1.18,2.32,-9.24,-117.12288767556583,-60.675981620918215,-1.0657168616283692
-0.98,2.2,-9.65,-117.1448610408126,-60.68925941563211,-1.0657168616283692
-1.0,2.26,-9.73,-117.12288767556583,-60.7025381110459,-0.9625804159917916
-1.16,2.27,-9.47,-117.10092120050628,-60.74237960510433,-0.7563097804494618
-1.42,1.87,-8.64,-116.99119192350858,-60.8353746833302,-0.3093975852894872
-2.61,0.49,-4.64,-117.166841303543,-61.08801371359053,-1.7303983035632713
1.53,0.33,-6.24,-117.1448610408126,-59.78840237588516,-14.061267443693245
4.27,3.58,-8.47,-115.70907375985723,-57.64529274825973,-24.303310245881057
6.16,2.27,-9.01,-112.73350926918675,-54.451808715885925,-35.9015751355927
7.9,4.51,-9.38,-110.45037134177934,-51.35433895468571,-43.22162404932176
8.97,6.17,-12.04,-108.83922979141936,-48.09577032776433,-48.74911561441486
7.65,4.84,-9.84,-109.96962968750276,-47.21887922414317,-48.070674990989744
7.33,5.14,-9.19,-114.238012277231,-46.43217889831124,-42.96290285030923
6.78,5.51,-9.41,-119.87969568097152,-45.92144367093,-34.315074743396394
3.72,5.4,-6.21,-123.40547411170807,-45.88411078347371,-26.923951406436
0.83,4.5,-4.67,-125.74649376545209,-46.29505700445262,-18.959614614971
-0.03,3.5,-6.57,-126.04885559306123,-46.781534903600594,-15.748572284340511
0.21,3.17,-7.89,-126.149991690663,-47.15635695640368,-13.264930228136947
0.23,3.62,-8.6,-126.3527930632596,-46.93139982661226,-11.685663847129462
-0.78,4.3,-6.85,-126.30202625936262,-46.66919183707166,-10.419264327291232
0.46,3.0,-9.69,-126.149991690663,-46.8189931753183,-10.776022876638455
0.53,4.37,-9.88,-126.09940169684566,-46.46958798664575,-10.994732910342313
-0.2,4.73,-7.95,-126.07412316645296,-46.25767230528911,-10.67243717618693
0.13,3.93,-9.22,-125.821937957947,-46.56937120855181,-10.960197096754332
0.37,3.64,-9.74,-125.59589546247182,-46.80650649596007,-11.259541000283244
-0.06,3.98,-8.45,-125.62096841990898,-46.656712208804855,-11.09834637461124
0.01,3.99,-8.83,-125.74649376545209,-46.44464801216442,-11.34014667578332
0.43,4.19,-9.64,-125.79677910995709,-46.3449113831939,-11.605033754368794
0.17,4.65,-9.1,-125.77163105081792,-46.23275206665912,-11.547444362906596
-0.1,4.0,-8.47,-125.74649376545209,-46.2825948589316,-11.2825706212041
-0.01,4.25,-8.53,-125.696251455902,-46.30751972941107,-11.524409426521869
