acc_x,acc_y,acc_z,eul_x,eul_y,eul_z
-0.63,3.23,-9.06,-123.69623657185858,-51.634227840640925,-5.445147966752272
-0.54,3.26,-9.57,-123.76914279530575,-51.50696474252449,-5.3992599817249625
-0.83,3.19,-8.64,-123.86648635871316,-51.328910831615794,-5.181303758795194
-0.63,3.43,-9.27,-123.91521633901591,-51.21451779561868,-5.273072468222583
-0.5,3.47,-9.66,-123.96398525409832,-51.11288102782698,-5.215716631990905
-0.91,3.36,-8.8,-124.03721185339926,-51.01128734852718,-5.0321866714644
-0.82,3.45,-8.94,-124.03721185339926,-50.94781312005565,-5.204245622111723
-0.5,3.27,-9.79,-124.03721185339926,-50.935120284944745,-5.2271876941715805
-1.13,3.15,-8.08,-124.06164029835844,-50.85897732637935,-5.0551272004985615
-1.65,1.34,-1.53,-123.7205290097115,-51.77429627625306,-7.982025743589274
2.68,1.03,-5.23,-121.36037614755794,-52.04193081398262,-20.73951961095484
5.92,5.37,-8.76,-118.31950504112476,-50.08621261381583,-31.09057958723377
9.59,7.03,-17.4,-114.76759373176696,-47.66948159847917,-40.16831276292925
7.96,7.16,-13.33,-115.49402564842946,-47.18136407572362,-39.54666937259589
5.38,5.08,-8.56,-119.12900695445512,-48.4850628718776,-31.459467480314125
3.45,3.3,-8.52,-122.13730880568986,-50.06091747705543,-21.53218888989049
1.08,4.25,-7.7,-123.6476805433651,-50.42795316020507,-14.222925164993963
-1.65,3.27,-4.92,-123.98838434414272,-51.23993373594613,-5.961449757231112
-1.04,0.3,-8.73,-123.40547411170807,-52.36094189671525,-3.2777655386010047
0.03,-1.68,-11.38,-124.06164029835844,-51.65968866130368,-0.5844194845105756
-1.66,0.88,-6.22,-125.77163105081792,-48.82460984436268,1.2605325708995527
-1.81,2.75,-6.32,-128.28985159024583,-44.06098716195297,-0.1145915781247664
-2.27,8.01,-4.35,-129.377869689026,-40.64451940316256,-5.284543793645802
0.07,6.74,-5.33,-129.27076347961943,-40.52234562197142,-10.925662281710132
2.92,5.68,-10.4,-127.6108060653337,-42.065313242449655,-18.855062255560348
3.37,5.7,-11.28,-126.40360438507471,-42.92596147290185,-21.987276416568136
2.15,5.36,-8.2,-125.44568125373512,-44.0857117567441,-23.08561363949995
1.9,4.05,-6.51,-124.35555059912924,-45.33714998751986,-24.11579445991055
2.98,3.63,-8.14,-121.87727845049912,-47.09384957314965,-27.50166431915293
5.84,4.39,-14.37,-120.108859015364,-48.1836233337003,-29.523469077350697
3.57,3.07,-8.97,-120.47718468766024,-49.05122823331522,-27.348324709600163
2.23,1.98,-6.96,-121.10347629286508,-49.8965625443208,-24.479166312304468
3.45,1.64,-10.79,-121.2668396082864,-49.90920133357593,-23.94005793030564
2.55,2.32,-8.52,-122.66060001927256,-48.522767881927,-22.86343926833653
1.73,3.29,-6.37,-123.98838434414272,-46.88143541316104,-22.55955209306089
1.94,4.9,-6.76,-125.07180537967444,-44.33307679780215,-24.279867169785643
2.21,5.9,-5.14,-125.09665734949913,-42.76593619701882,-26.85325924989716
3.2,6.32,-5.27,-123.18829850358512,-41.47659109099214,-32.580097056893266
5.48,6.3,-8.87,-119.51467199760064,-41.20714343304567,-39.254551533936265
5.6,6.32,-8.4,-117.45321573278471,-41.31734313597096,-42.32324429701836
5.34,5.75,-6.93,-116.40158899740273,-41.91802433278389,-43.49291375439449
5.42,3.94,-6.24,-114.61892667196771,-43.61631189309636,-44.617815884427785
5.96,3.42,-7.05,-112.15639729539848,-45.1509357631892,-46.66919183707166
6.9,4.56,-8.78,-110.79266112612925,-45.7597049678229,-47.94523502960248
6.84,4.85,-8.23,-110.51066825702888,-46.8189931753183,-47.35648075084825
6.2,3.53,-6.82,-110.79266112612925,-48.14596836117922,-45.70995860569551
5.58,3.07,-6.56,-110.99470186962544,-49.75757860526172,-43.838562733561886
5.91,2.92,-7.6,-111.0756633938936,-50.52930167815198,-42.90133648918904
5.41,4.01,-7.36,-111.7672353937944,-50.820914868829576,-41.55011839728967
5.45,3.11,-8.01,-112.2796992436405,-51.20181083863506,-40.38800996971994
5.27,3.59,-8.14,-113.50289343995638,-51.27806271629933,-38.40404714248387
3.95,3.68,-6.05,-114.72508670230464,-51.02398420663922,-36.70955398535576
3.6,3.53,-5.93,-115.472556014324,-50.57999179913578,-35.96180782852424
