acc_x,acc_y,acc_z,eul_x,eul_y,eul_z
1.15,4.6,-8.22,-129.88954402446632,-38.04022025359053,-17.6712197397126
1.18,4.87,-8.38,-129.88954402446632,-37.9917401637673,-17.77559810564146
1.26,4.93,-8.57,-129.88954402446632,-37.96750276694696,-17.81039419409229
1.34,4.85,-8.42,-129.88954402446632,-37.94326713356112,-17.87999134136898
1.4,5.28,-8.56,-129.88954402446632,-37.88268575548643,-17.984399539927896
1.36,5.01,-8.63,-129.83545382657294,-37.95538472991653,-17.996001378555594
1.18,4.74,-8.2,-129.80842917390058,-37.96750276694696,-18.00760340318733
1.35,4.81,-8.32,-129.83545382657294,-37.94326713356112,-18.12363390787068
1.7,8.92,-10.6,-129.7004663573504,-38.61039417078351,-16.778799324271787
1.51,7.37,-9.19,-129.80842917390058,-42.00393403253583,-12.780520582262024
0.06,0.13,-6.64,-129.0838339340417,-46.54442190080458,-5.697547703194251
-1.53,0.25,-4.96,-128.0277034878583,-48.3342986251064,-5.238658808769412
-0.91,5.28,-6.65,-126.2513038466384,-50.45328632935345,-9.418568108565768
1.49,1.4,-9.19,-124.72495975966048,-52.45034316588912,-12.446181578242712
2.23,-0.16,-8.78,-122.61284780254854,-54.219965017577714,-16.30403579859025
2.52,0.52,-6.33,-120.68528037991209,-53.78269118475608,-22.769918267605057
4.66,2.6,-5.71,-118.25247900079262,-52.28433952334372,-30.377536447956228
8.72,2.28,-11.55,-113.83804937327128,-49.366315839864654,-41.14593859433644
8.61,5.3,-12.79,-112.89920199482374,-46.88143541316104,-45.10129990098643
7.27,4.25,-8.83,-114.91656280775707,-45.188168526204606,-44.098074864095786
5.81,2.8,-6.58,-116.70669462733449,-44.580659579875785,-42.24952684009253
5.71,3.25,-7.65,-118.65562547806576,-43.04911763533004,-40.85232569399261
6.36,4.73,-9.82,-120.96377821929032,-41.37858245579029,-38.719689385129655
2.73,5.38,-4.14,-124.9229107357918,-39.58320288872564,-33.440616741828144
2.06,4.23,-3.97,-126.37819315148278,-39.5223160214568,-30.74578979374247
3.07,2.98,-6.99,-126.12469119973764,-39.51014004319908,-31.24523405697452
3.75,4.68,-8.15,-125.84710760989958,-38.57397055139104,-32.401061315113324
3.7,5.33,-7.36,-125.67114640173416,-38.3312497043692,-32.818938689500946
3.89,4.05,-7.14,-125.27091255577452,-38.74398218156732,-33.320985174647795
4.53,4.33,-8.5,-124.77438620684354,-38.92623598035863,-34.00339056621902
4.51,4.12,-8.37,-124.45383854948406,-39.181563633405815,-34.351055102879386
4.14,3.83,-7.39,-124.35555059912924,-39.31538744994931,-34.44701981345315
4.18,3.83,-7.44,-123.8908464883956,-39.351894536966725,-35.26373479080068
4.75,3.91,-8.44,-123.35714687658856,-39.24238573337944,-36.311360803930285
5.07,4.29,-8.85,-122.99589046242428,-38.88977704125324,-37.229102364563495
4.57,4.74,-7.66,-123.33299743586116,-38.62253627833281,-36.87862290728264
