acc_x,acc_y,acc_z,eul_x,eul_y,eul_z
-0.03,2.67,-9.66,-130.26971625278716,-46.54442190080458,-6.225383461526625
-0.09,2.99,-9.42,-130.3242488651211,-46.494530291689,-6.145052377433653
-0.06,2.84,-9.43,-130.3242488651211,-46.53194812307301,-6.145052377433653
-0.15,2.81,-9.46,-130.26971625278716,-46.56937120855181,-6.064724315991072
-0.16,2.69,-9.48,-130.24247093533856,-46.60679955433233,-6.030298919379606
-0.06,2.87,-9.6,-130.26971625278716,-46.63175471031061,-5.97292446733722
-0.14,2.78,-9.46,-130.26971625278716,-46.64423316662803,-5.789336220308419
-0.15,2.77,-9.69,-130.24247093533856,-46.656712208804855,-5.502509177758649
-0.38,2.46,-9.11,-130.24247093533856,-46.69415285279771,-5.192774664418371
-0.65,2.2,-8.34,-130.24247093533856,-46.70663424071843,-4.917487034889402
-0.78,2.01,-7.63,-130.3242488651211,-46.59432285421078,-5.181303758795194
-0.79,0.63,-4.44,-130.65262969629032,-46.02102324962843,-8.579461739762628
2.68,3.9,-6.04,-129.94368889359723,-44.7912774389752,-16.13041264048083
5.16,4.9,-8.62,-126.6328096707232,-42.76593619701882,-27.89113735405041
8.09,6.1,-16.36,-122.7801400993836,-41.36633360366066,-36.23901092380315
7.26,6.19,-13.78,-123.28472684734406,-41.12146009512062,-35.76909927860193
5.59,4.43,-9.79,-126.6838681332996,-42.815165407712406,-27.90294467602473
2.93,0.76,-7.8,-129.3510733053071,-44.11043851170447,-19.8664125287693
1.75,0.44,-8.31,-131.7904095910964,-43.57928687578811,-10.695455461898506
-0.97,3.25,-7.07,-132.86795984370113,-41.89348323735909,-5.789336220308419
-1.4,3.25,-7.61,-133.64792062272213,-40.0463253316736,-1.5241126706819226
-2.11,2.36,-6.35,-134.14543141113884,-38.93838987087892,0.6531754234266163
-2.52,3.42,-4.89,-135.42727196097036,-37.313754836919216,0.93966131468631
-1.85,4.0,-3.7,-136.55893204947213,-36.43197725116238,-1.7877008349543104
1.97,3.54,-4.86,-136.83846436491558,-36.27518399341682,-11.04078222065542
6.39,3.11,-11.4,-132.92531640784813,-36.08230406752302,-24.66681067830264
7.39,7.73,-17.5,-130.4881841928668,-34.65102767354547,-30.17572764472251
3.19,8.0,-6.88,-131.7904095910964,-34.73506381234489,-27.77308072525798
2.92,0.89,-6.1,-131.6503100355004,-36.685408046310336,-26.78257750270593
4.33,1.65,-10.28,-130.6800872399157,-36.890702437106015,-28.18641141984425
3.94,5.98,-10.13,-131.09368455172458,-36.01000138130928,-27.99741414521811
3.33,4.92,-8.62,-132.09998463629478,-36.52850049317351,-25.52379962585345
2.7,2.79,-7.93,-132.72485553305756,-37.50732560971656,-23.144095168471857
3.14,3.34,-9.89,-133.0977829759083,-37.73733524113148,-21.84721243198945
2.32,4.33,-8.7,-133.96925884777576,-37.664683622171815,-19.06418290551579
1.2,3.9,-7.47,-134.4108976122917,-37.931149977697146,-17.02208275037734
1.12,2.96,-7.48,-134.64810211296725,-38.306987464775865,-15.922114008308863
1.99,4.0,-9.91,-134.4108976122917,-38.452587715507406,-16.095692494623034
