acc_x,acc_y,acc_z,eul_x,eul_y,eul_z
0.61,3.48,-9.2,-127.24853393391231,-47.544236088592434,-11.443790822449785
0.89,3.91,-9.75,-127.30014547607834,-47.431566664841,-11.674144907935558
0.63,3.69,-9.44,-127.27433384194984,-47.46911772602086,-11.605033754368794
0.46,3.12,-9.04,-127.22274573469288,-47.55675792365637,-11.512892133606984
0.59,3.38,-9.12,-127.22274573469288,-47.53171485619927,-11.570479767497384
0.79,3.59,-9.64,-127.24853393391231,-47.49415477267991,-11.616551985135152
0.59,3.52,-9.26,-127.24853393391231,-47.49415477267991,-11.489857897732715
1.04,3.82,-10.51,-127.24853393391231,-47.53171485619927,-11.259541000283244
0.62,3.67,-9.94,-127.30014547607834,-47.60685129535253,-10.258180960550504
1.33,3.72,-12.82,-127.37765090836376,-47.70706703894191,-7.419256300710717
0.53,2.86,-11.32,-127.55891058236664,-47.15635695640368,-1.936689544653667
-3.88,3.41,-4.41,-126.93984342653314,-45.33714998751986,7.729330710703709
-4.11,2.02,-6.38,-125.99835325546628,-44.989651826175965,11.558962006616271
-4.57,1.98,-4.3,-125.42068267085124,-45.06407886296696,13.322613734970494
-3.98,2.4,-4.27,-125.8974793863132,-45.188168526204606,12.261764386292771
-1.89,3.02,-2.24,-127.58485235552222,-45.95878171202678,6.030298919379606
1.03,5.08,-1.91,-127.94929869917112,-47.73212702761914,-8.257737442475136
8.97,0.61,-9.57,-123.81779521129648,-49.31587513221956,-22.851748300506443
10.33,2.87,-13.86,-116.16277934389494,-47.39402100857085,-39.64410140012821
8.46,9.04,-13.86,-113.29417835148298,-44.5682752426895,-46.2825948589316
7.26,3.13,-8.59,-113.25250462483363,-45.90899880278562,-45.2750645639147
5.82,1.73,-5.93,-114.238012277231,-47.76972155794277,-42.151265384526
5.2,2.73,-7.02,-115.3224465772307,-48.171071061668,-40.18051411535947
5.65,4.11,-9.39,-116.59757736800644,-47.84492701246389,-38.58611130749907
4.67,4.67,-8.12,-118.09633929648312,-48.10831891577421,-35.92566698091841
3.62,2.96,-6.22,-119.4919242535424,-49.45461164689416,-31.924028325694472
3.72,1.83,-7.58,-119.87969568097152,-49.84601386938241,-30.710138215163173
4.0,3.47,-9.36,-120.50027377126791,-49.45461164689416,-30.05706136986712
3.85,3.69,-8.17,-121.15010938852664,-49.39154002007115,-28.87218733809866
3.91,3.67,-9.36,-121.87727845049912,-49.70705837910808,-26.888604025029306
3.0,2.76,-8.72,-122.44600053491276,-50.187419272308674,-24.88972570037191
2.64,2.03,-8.12,-123.16421485435568,-50.47862213735133,-22.66472550596455
1.95,2.92,-7.23,-123.502242338284,-50.17476615256415,-22.24414695534977
2.42,3.15,-8.4,-123.35714687658856,-49.87128691094202,-23.17918701849416
3.29,3.46,-9.78,-123.16421485435568,-49.73231720183757,-23.904917493763705
3.26,3.24,-9.76,-123.11607559607694,-49.79547555361781,-23.89320452199912
2.5,2.8,-8.25,-123.2364939020704,-49.75757860526172,-23.65899809735879
