TIME,ELAPSED_SECONDS,PSTATE,acc_x,acc_y,acc_z,mag_x,mag_y,mag_z,gyr_x,gyr_y,gyr_z,lin_x,lin_y,lin_z,eul_x,eul_y,eul_z,qua_w,qua_x,qua_y,qua_z
6333988.0,352.648522,1.0,0.06,2.94,-9.33,17.06,-26.69,24.19,-0.12,0.06,-1.88,-0.13258565069362593,0.01607928625176963,0.02512340637547794,-132.2130251212284,-43.87562138331682,-7.68339023950128,-0.1413,-0.9143,-0.3736,-0.067
6334023.0,352.69282,1.0,0.1,3.03,-9.3,16.69,-25.56,25.06,0.75,1.5,0.88,-0.038738214842186425,0.06263060548794919,0.025265805625100057,-132.24132459051677,-43.87562138331682,-7.706360320042279,-0.141,-0.9144,-0.3736,-0.0672
6334060.0,352.735487,1.0,0.16,3.02,-9.41,17.06,-27.06,24.19,0.81,-3.75,-2.38,-0.013829342750893203,-0.012770402805894143,-0.0773646532717791,-132.24132459051677,-43.90032983148112,-7.6259663887868285,-0.1409,-0.9144,-0.3738,-0.0665
6334093.0,352.758427,1.0,-0.09,2.76,-8.98,17.06,-27.06,24.19,0.19,-2.19,-0.88,-0.2526813136339695,0.0647043740681916,0.4152674874134359,-132.18474141916647,-43.92504042696693,-7.52260828051994,-0.1411,-0.9142,-0.374,-0.0656
6334130.0,352.79783,1.0,0.16,3.05,-9.51,16.69,-26.69,23.87,-0.19,0.81,1.56,-0.009214542764337308,-0.020395548693014492,-0.18172820238076604,-132.24132459051677,-43.887975339090566,-7.56854445586477,-0.1411,-0.9144,-0.3737,-0.066
6334167.0,352.82373,1.0,0.25,3.2,-9.7,17.06,-26.69,23.0,-0.5,-3.31,-0.19,0.12495172851223368,-0.03479599624331267,-0.4097914697186624,-132.269639855159,-43.86326796394639,-7.4651897628112485,-0.1415,-0.9145,-0.3735,-0.0651
6334201.0,352.893239,1.0,-0.15,3.3,-9.04,17.06,-26.69,23.0,2.19,-14.0,-3.19,0.10419135662965251,0.41416103900633283,0.19146852511494217,-132.29797094336487,-43.86326796394639,-7.097755072388745,-0.1424,-0.9146,-0.3735,-0.0619
6334236.0,352.901592,1.0,0.4,2.88,-10.58,17.5,-26.69,24.69,4.5,-5.38,-5.31,-0.04968956930867141,-0.6156347757597193,-1.1482267573887945,-132.18474141916647,-44.023904316328505,-6.707435672786218,-0.1423,-0.9142,-0.3748,-0.0585
6334271.0,352.978693,1.0,1.76,2.97,-13.25,17.5,-25.87,23.37,-9.75,-122.75,1.31,0.7577133467433484,-2.442468637638984,-3.6447892329712026,-132.3546807037213,-43.752111292571854,-4.779853967883568,-0.1503,-0.9148,-0.3726,-0.0417
6334308.0,352.984676,1.0,-2.99,4.08,-4.9,18.19,-26.25,21.69,22.37,-193.88,-14.5,0.12347495563953004,3.054978621655685,3.462490516147426,-132.41145409892673,-42.49532318150223,2.681687249969397,-0.1758,-0.915,-0.3624,0.0234
