TIME,ELAPSED_SECONDS,PSTATE,acc_x,acc_y,acc_z,mag_x,mag_y,mag_z,gyr_x,gyr_y,gyr_z,lin_x,lin_y,lin_z,eul_x,eul_y,eul_z,qua_w,qua_x,qua_y,qua_z
6142836.0,161.171452,1.0,1.83,4.97,-8.55,9.88,-32.06,19.5,2.38,1.81,-1.19,0.22975968419385606,0.06775680372837328,-0.2479469338938518,-133.21309386328863,-34.61501807279963,-18.35575126897081,-0.2089,-0.9178,-0.2975,-0.1595
6142871.0,161.206465,1.0,1.76,4.63,-8.51,9.88,-32.06,19.5,0.88,-2.94,-2.25,0.04147575736279807,-0.12285185247894864,-0.03904891799935761,-133.21309386328863,-34.675036035061034,-18.30932175034793,-0.2084,-0.9178,-0.298,-0.1591
6142904.0,161.240374,1.0,1.54,4.47,-8.38,9.5,-32.5,19.5,1.75,0.81,-1.75,-0.13735829985323444,-0.07540712558395046,0.18623699104489333,-133.21309386328863,-34.73506381234489,-18.228077382152183,-0.2085,-0.9178,-0.2985,-0.1584
6142939.0,161.253341,1.0,1.58,4.67,-8.22,9.88,-32.06,19.06,-0.63,-3.38,0.94,0.061581595735568206,0.09140059131319506,0.22220668601591242,-133.21309386328863,-34.73506381234489,-18.193261198253683,-0.2085,-0.9178,-0.2985,-0.1581
6142976.0,161.297222,1.0,1.66,4.69,-8.28,9.06,-32.5,20.0,1.88,2.25,0.25,0.11017858245169743,0.04823180234008323,0.14768347281853522,-133.27085000109963,-34.71105152226627,-18.193261198253683,-0.2081,-0.918,-0.2983,-0.1581
6143008.0,161.349085,1.0,1.68,4.73,-8.45,9.06,-32.5,20.0,-1.12,3.31,0.31,0.05661252156345353,0.020826871809164982,-0.021582865770572113,-133.21309386328863,-34.73506381234489,-18.30932175034793,-0.2081,-0.9178,-0.2985,-0.1591
6143045.0,161.387981,1.0,1.89,4.53,-8.76,9.06,-32.75,20.25,2.06,0.75,0.31,-0.012292712991117227,-0.32427746354077414,-0.22954913193470183,-133.21309386328863,-34.747070547478,-18.378967167629526,-0.2072,-0.9178,-0.2986,-0.1597
6143080.0,161.402939,1.0,1.56,4.64,-8.28,9.06,-32.5,19.06,-0.56,-3.63,-0.56,-0.003939717505018425,0.08887156079790731,0.18824647736136413,-133.27085000109963,-34.699045966979874,-18.297714844671223,-0.2075,-0.918,-0.2982,-0.159
6143113.0,161.442833,1.0,1.34,3.57,-8.45,9.06,-32.5,19.06,2.69,1.44,-3.06,-0.7480113583558696,-0.6016131758032048,0.5859374139538112,-133.27085000109963,-34.79510142594837,-18.262895263137004,-0.2067,-0.918,-0.299,-0.1587
6143150.0,161.480732,1.0,2.5,0.11,-9.62,9.5,-31.69,18.69,3.81,8.31,25.25,-2.021264350750495,-4.138096443314934,0.9977256473784184,-133.53159111803808,-34.56701075551299,-18.471838381894358,-0.2041,-0.9189,-0.2971,-0.1605
6143186.0,161.514641,1.0,2.05,5.17,-8.76,8.75,-32.5,19.5,-51.25,-10.56,73.69,0.17978179924690751,0.08676117138009665,-0.5677970215910939,-134.7671460925717,-31.804859125621785,-19.05256341690962,-0.2133,-0.9231,-0.274,-0.1655
6143219.0,161.546589,1.0,3.63,6.96,-11.06,8.75,-32.5,19.5,-30.62,-7.06,55.63,0.9944828216952097,-0.13563319063836732,-3.7186857649616396,-135.4877437505904,-29.890983962910717,-19.66867198617123,-0.2186,-0.9255,-0.2579,-0.1708
6143254.0,161.613377,1.0,2.27,8.77,-7.89,7.25,-32.75,19.06,-32.25,-65.62,35.81,1.9392954707448675,2.864302111660762,-1.6978189790656604,-136.7140156295355,-27.690458980540107,-18.3441436046709,-0.2311,-0.9295,-0.2393,-0.1594
6143289.0,161.61637,1.0,1.0,8.17,-6.75,7.25,-35.06,18.25,16.0,-38.06,-14.31,1.2955291577250463,3.4098500018402427,-0.19364635393043628,-137.33971584289498,-27.537057504249983,-17.03366959473287,-0.2321,-0.9315,-0.238,-0.1481
6143326.0,161.674221,1.0,1.18,6.14,-7.54,8.38,-33.19,18.56,26.75,-34.81,-57.38,0.7761705710884853,1.4053187683559842,0.14402932008698777,-136.99450746728783,-29.523469077350697,-15.35534492966006,-0.2271,-0.9304,-0.2548,-0.1336
6143361.0,161.684189,1.0,1.41,5.44,-9.18,8.38,-33.19,18.56,23.56,-83.44,-56.94,0.5428356116808211,0.00490545384101071,-0.9432060657905392,-136.9320256088512,-30.745789793742468,-12.965030073382623,-0.2277,-0.9302,-0.2651,-0.1129
6143397.0,161.73007,1.0,-0.17,5.25,-6.86,9.0,-32.69,17.5,80.62,-63.13,-81.94,0.6210777668266576,1.4652804372426909,1.3144055588768229,-136.9320256088512,-32.890619725136126,-8.705871826379285,-0.221,-0.9302,-0.2831,-0.0759
6143434.0,161.752007,1.0,0.2,3.45,-8.57,12.0,-31.56,18.25,46.75,-39.19,-80.31,0.01702819779532483,-0.6656016735403233,0.5901384879006333,-136.311888173766,-35.05938432236355,-6.5008278159272015,-0.2111,-0.9282,-0.3012,-0.0567
6143467.0,161.795891,1.0,-0.39,4.99,-8.84,12.0,-31.56,18.25,26.81,-84.94,-80.5,0.9561821010614154,0.5008969671523353,-0.294469641797507,-134.7969534952698,-37.4710226508146,-3.1516651995043397,-0.2092,-0.9232,-0.3212,-0.0275
6143502.0,161.853736,1.0,-1.4,3.53,-7.01,15.0,-30.06,18.69,66.69,-43.81,-98.75,0.25187323038019394,0.7453023640495443,1.8730452542390905,-132.89662989290295,-40.632299856561154,0.22918327084134968,-0.1975,-0.9167,-0.3472,0.002
6143539.0,161.8667,1.0,-1.8,1.62,-6.02,18.06,-28.19,20.0,40.63,35.75,-76.19,-0.9603742061263967,0.2119031211556307,3.392791687607092,-131.3990875860209,-43.12303638792578,0.8479852761926534,-0.1848,-0.9114,-0.3675,0.0074
6143576.0,161.917563,1.0,-0.84,0.64,-8.17,21.0,-25.56,20.25,18.12,85.94,-46.38,-1.3568787573267131,-1.404241969792924,1.80345785385059,-129.94368889359723,-45.7223943424676,-1.2146932735575866,-0.1673,-0.9061,-0.3885,-0.0106
6143610.0,161.935516,1.0,0.2,0.76,-9.38,21.0,-25.56,20.25,10.88,108.19,-3.19,-1.017235487558722,-2.031691929390913,0.6721297681050018,-129.59271976099836,-46.63175471031061,-3.701951248377608,-0.1539,-0.9048,-0.3958,-0.0323
6143647.0,161.98239,1.0,0.3,0.78,-7.77,21.0,-25.25,21.56,-28.56,141.0,31.12,-1.134819181684346,-1.2534220293780278,2.1769436726797187,-129.51205087236005,-46.65671220880486,-8.269226458088283,-0.1409,-0.9045,-0.396,-0.0721
6143682.0,162.003333,1.0,2.43,1.74,-10.44,18.0,-23.75,24.5,-81.19,144.0,54.94,-0.5075574062252428,-2.3369363963667413,-0.7861406501885675,-129.16386802241826,-45.80946044511175,-13.2187858542384,-0.1395,-0.9032,-0.3892,-0.1151
6143717.0,162.049213,1.0,2.26,3.57,-9.3,18.0,-23.75,24.5,-96.25,127.81,63.19,-0.11226593280915909,-0.5562848442638751,-0.3923913045723513,-128.60607229870925,-43.57928687578812,-19.226876578818004,-0.1498,-0.9011,-0.3712,-0.167
6143752.0,162.084118,1.0,2.82,4.86,-9.06,14.0,-26.06,25.25,-75.81,100.37,54.06,0.1530116367377432,0.208500630951566,-0.8511506608265886,-127.42938014555915,-41.57463147554045,-24.53779799191311,-0.158,-0.8966,-0.3549,-0.2125
