TIME,ELAPSED_SECONDS,PSTATE,acc_x,acc_y,acc_z,mag_x,mag_y,mag_z,gyr_x,gyr_y,gyr_z,lin_x,lin_y,lin_z,eul_x,eul_y,eul_z,qua_w,qua_x,qua_y,qua_z
6137167.0,155.478654,1.0,1.85,4.26,-8.41,7.19,-31.69,21.19,0.06,-0.37,0.25,-0.012017695008065599,0.08991829128512019,0.19988309974166718,-136.25033456727624,-32.31753913524463,-18.77375470755973,-0.1864,-0.928,-0.2783,-0.1631
6137202.0,155.521559,1.0,1.89,4.16,-8.44,7.19,-31.69,21.19,-0.37,1.63,1.56,-0.04007182236917195,-0.01197193609556485,0.20927791584080602,-136.25033456727624,-32.31753913524463,-18.796984460560502,-0.1861,-0.928,-0.2783,-0.1633
6137237.0,155.560271,1.0,1.98,4.56,-8.36,6.75,-31.69,20.25,-2.25,4.81,2.13,0.21325092507481025,0.27244052661910995,0.08636707189496562,-136.28110106832045,-32.15054762531955,-18.959614614971,-0.1865,-0.9281,-0.2769,-0.1647
6137272.0,155.598372,1.0,2.13,4.42,-8.68,6.38,-32.5,21.06,-0.94,7.19,0.06,0.10750012344250215,0.006410421031026736,-0.16351061204442274,-136.28110106832045,-32.0670781843972,-19.13390399645449,-0.1865,-0.9281,-0.2762,-0.1662
6137307.0,155.618598,1.0,2.14,4.48,-8.76,6.38,-32.5,21.06,-0.19,2.94,-0.37,0.08613996363544452,0.0360536975700988,-0.2620579626711006,-136.1888632044355,-32.09092481112806,-19.28499092759115,-0.1863,-0.9278,-0.2764,-0.1675
6137341.0,155.661572,1.0,2.12,4.31,-8.71,6.75,-32.06,21.56,1.44,0.44,-1.94,0.01751883995765069,-0.06852478228605086,-0.13968588033599616,-136.15815825603804,-32.15054762531955,-19.28499092759115,-0.186,-0.9277,-0.2769,-0.1675
6137378.0,155.701459,1.0,2.13,4.27,-8.57,7.19,-31.69,20.75,-0.5,0.56,-2.25,0.0670941575802455,-0.07317735649458285,-0.001756774217465562,-136.09680960991037,-32.23403459047365,-19.28499092759115,-0.186,-0.9275,-0.2776,-0.1675
6137413.0,155.723401,1.0,2.09,4.23,-8.68,7.19,-31.69,20.75,0.25,-2.19,-1.5,-0.022125691542606907,-0.11403102370322121,-0.07211041714784194,-136.06616582647524,-32.28174931703743,-19.250121718432275,-0.1861,-0.9274,-0.278,-0.1672
6137446.0,155.771564,1.0,1.94,4.3,-8.43,7.88,-32.5,21.56,0.37,-4.31,-1.5,0.017502803284741186,0.07496002606303087,0.14680659307202504,-136.09680960991037,-32.329469794230796,-19.09904255892851,-0.1865,-0.9275,-0.2784,-0.1659
6137483.0,155.801445,1.0,2.1,4.34,-8.6,7.19,-32.5,22.0,-0.12,1.12,-0.88,0.09396590764598667,-0.02740727995236275,-0.05215414904393434,-136.06616582647524,-32.365263932207384,-19.09904255892851,-0.1863,-0.9274,-0.2787,-0.1659
