acc_x,acc_y,acc_z,eul_x,eul_y,eul_z
-0.64,3.32,-8.91,-122.56513191438964,-53.85979546306142,-5.181303758795194
-0.42,2.51,-9.29,-122.27959441275604,-54.20709186156805,-5.123950007684243
-0.42,2.44,-9.09,-121.99534211175566,-54.55492780539657,-5.296015172064578
-0.13,2.27,-10.1,-121.87727845049912,-54.70969624515615,-5.479564528582773
-0.48,2.66,-9.36,-121.99534211175566,-54.60650529245762,-5.4336758888612415
-0.51,3.07,-9.45,-122.13730880568986,-54.46469598924939,-5.571344453661866
-0.34,3.38,-9.8,-122.3033398527211,-54.31009785710634,-5.7319679651977244
-0.44,3.53,-9.66,-122.35085755126808,-54.25858892916724,-5.605762844556931
-0.64,2.86,-9.16,-122.23213029596668,-54.46469598924939,-5.238658808769412
-0.27,2.85,-10.15,-122.11362560713808,-54.60650529245762,-5.181303758795194
-0.09,2.69,-10.73,-122.01898118079964,-54.774215005307816,-4.68810243496922
-0.55,2.45,-10.43,-122.06628574219845,-54.69679474885505,-3.40386984812725
-1.14,1.85,-9.3,-122.25585789752888,-54.16847683303728,0.1145915781247664
-2.79,2.63,-6.66,-122.42220131273352,-53.47453647164073,2.578527672575933
-4.32,-0.42,3.73,-123.16421485435568,-53.538700860812206,-1.306372069959298
3.35,4.24,-7.97,-122.27959441275604,-53.07711975523274,-14.38461134345722
4.72,5.64,-8.25,-118.67809259864173,-50.75749078075491,-29.2983716924918
9.56,6.12,-17.56,-115.90316761296934,-49.31587513221956,-36.963188541466
7.35,7.41,-13.45,-117.0570088918249,-49.13941280029733,-35.227664546585345
3.8,4.9,-7.55,-120.70844309282911,-50.80822871779234,-25.594300989479407
2.24,2.46,-9.0,-122.56513191438964,-52.28433952334372,-17.682816604505923
0.61,1.61,-8.49,-123.84213593724544,-53.12836054260164,-8.246248510013665
-1.41,2.32,-7.03,-123.91521633901591,-53.10273871771936,-1.2261530793833222
-1.87,0.56,-7.55,-123.69623657185858,-53.17961278851925,2.2117544130994498
-2.17,-1.1,-6.19,-124.25742213626366,-52.69317728708804,4.194987989089829
-1.62,-1.2,-3.79,-125.97311846044452,-51.41792113681584,1.4668120111410634
1.65,1.97,-4.56,-127.76677999527551,-48.44736344772761,-11.259541000283244
6.84,6.78,-17.46,-127.1197096819897,-45.16334612512468,-21.34558610673021
4.88,10.32,-14.09,-127.7407542896587,-40.97463022944533,-25.10099664997855
2.38,5.82,-8.26,-130.0792914251156,-40.65673943236753,-20.157316215575328
1.73,2.91,-9.55,-131.42694090104064,-41.06027242384908,-15.679165793853407
0.91,3.26,-9.08,-132.81066902216784,-40.19271594298347,-9.3380846266553
-0.72,3.27,-8.26,-133.41553604515124,-38.987009992065246,-4.584885551911774
-0.9,3.06,-8.85,-133.82293398949477,-36.57677217345314,1.638715147453804
-3.03,5.3,-6.16,-133.2419635150545,-34.86715957624261,6.064724315991072
-3.71,4.09,-5.85,-132.72485553305756,-33.83566809114509,9.464560757916416
-4.28,4.05,-4.49,-132.86795984370113,-33.536349009079444,9.395572354596672
-3.23,2.95,-5.9,-133.7645266360233,-34.05132504616154,6.3631010384043885
-2.6,3.63,-3.21,-134.14543141113884,-35.32385988676265,-3.174592245464794
1.82,4.63,-5.13,-132.41145409892673,-36.51643362197993,-14.176734355559056
5.64,3.78,-11.18,-127.89708982203928,-36.95110646062689,-27.86752361625033
5.86,6.89,-10.93,-124.87336158426491,-35.96180782852424,-34.48301299993159
5.11,6.56,-7.62,-121.40719542947475,-35.96180782852424,-40.302553807332
6.12,3.91,-8.4,-119.24220793672814,-36.90278239165085,-43.344905905749854
6.65,4.14,-9.19,-117.4973779425748,-37.180738981785375,-45.90899880278562
6.47,5.34,-8.29,-117.58578661368068,-36.72162758785172,-46.13309422581874
6.17,4.91,-8.7,-118.18551847027427,-36.92694357562125,-45.21299316503786
5.52,4.4,-8.02,-119.90257635349056,-37.640469908070976,-42.32324429701836
5.5,4.78,-9.06,-121.94809034282368,-37.9917401637673,-39.07211278567739
3.95,4.57,-6.77,-125.1463924412778,-38.44045190034536,-33.548317235556404
2.09,3.46,-4.71,-126.32740410450675,-38.95054421712168,-31.019220197898694
3.25,3.41,-7.55,-126.30202625936262,-39.15723801119543,-30.828988678188
3.64,4.85,-8.99,-126.37819315148278,-38.87762497174376,-30.769559206882445
