acc_x,acc_y,acc_z,eul_x,eul_y,eul_z
-0.07,2.35,-9.87,-129.83545382657294,-48.02049166769566,-3.6904861286986015
-0.3,2.29,-9.35,-129.80842917390058,-48.04558210494044,-3.5987664920103746
-0.11,2.03,-9.69,-129.78141812262746,-48.12086811718631,-3.495584654482353
-0.22,2.14,-9.54,-129.80842917390058,-48.09577032776433,-3.4497269749928665
-0.26,2.05,-9.36,-129.83545382657294,-48.0581282417445,-3.438262641755622
-0.21,2.42,-9.5,-129.86249210271768,-48.02049166769566,-3.4611913427691
-0.26,1.96,-9.33,-129.86249210271768,-48.070674990989744,-3.380941489627292
-0.13,2.37,-9.93,-129.86249210271768,-48.0581282417445,-3.35801326652208
-0.23,2.38,-9.55,-129.86249210271768,-48.0581282417445,-3.0599582684028324
-0.29,2.34,-9.61,-129.83545382657294,-48.09577032776433,-2.6243761106355543
-0.51,1.97,-9.52,-129.78141812262746,-48.15851940424125,-1.6616358358374437
-1.1,1.83,-8.16,-129.75442065073912,-48.171071061668,-1.1459346897143057
-2.73,0.45,-3.01,-129.80842917390058,-48.37198133089157,-3.793673550039814
2.39,1.23,-4.18,-127.19696922706022,-47.74465793118145,-19.145524872704485
7.18,4.67,-10.91,-122.82802018843608,-45.80946044511175,-31.19764186362961
10.94,8.61,-19.81,-120.01709840281568,-43.32024532286976,-38.197829443298346
4.98,5.8,-6.87,-121.8536919796764,-44.258844501305305,-34.459017152679486
5.39,1.58,-9.57,-124.33100356461244,-47.0813498800656,-26.85325924989716
2.15,3.26,-8.15,-126.81171301116376,-47.95777627551156,-19.6570420373131
0.43,0.71,-6.37,-128.10621848828742,-49.39154002007115,-11.92758912667584
0.22,-1.51,-6.91,-128.44773606463812,-49.69442993487328,-9.694547078719877
2.73,-1.49,-10.79,-129.51205087236005,-48.29662147902253,-11.121372822035768
2.58,2.75,-11.08,-132.269639855159,-44.011544446012536,-13.2187858542384
1.95,5.23,-9.29,-134.0866361818657,-40.58342649226998,-13.645704477358525
0.55,6.97,-7.45,-135.45749811569678,-37.05986053192884,-12.549930441445206
0.89,6.38,-9.37,-135.7304149229091,-36.08230406752302,-11.535926836248436
1.01,5.52,-10.54,-135.54829362030736,-36.57677217345314,-9.119652615329128
-0.23,2.58,-8.62,-135.63926552609755,-37.37423381555307,-3.243374149708243
-1.99,2.98,-7.6,-135.3668779333915,-37.38633090632623,0.9052827329224428
-2.1,3.87,-8.82,-134.52935339042855,-37.277472623411406,4.906017344265487
-2.74,2.13,-7.57,-133.91067619883825,-37.54363247388456,7.5915129998336095
-3.29,1.68,-6.23,-133.444524198005,-38.07658496090942,9.349581983346614
-2.81,2.47,-7.16,-133.64792062272213,-38.44045190034536,8.142851840335263
-3.01,2.95,-4.07,-134.73735728971755,-39.19372713365675,2.1773706400327653
0.84,1.22,-3.62,-133.99857662596108,-40.07071902721768,-12.284814782039538
7.49,3.54,-10.8,-129.72743673627951,-39.181563633405815,-25.32409900412527
8.32,7.13,-14.76,-125.27091255577452,-36.40785062374676,-35.49226367203929
6.19,8.14,-11.23,-125.02213252137535,-35.829309438989284,-36.311360803930285
4.51,4.17,-6.74,-126.37819315148278,-37.24119428419274,-33.73986021591224
4.79,2.05,-7.81,-126.149991690663,-38.25846833636598,-33.344908493651104
5.24,3.81,-9.67,-126.04885559306123,-38.0038595239246,-33.452581959950805
4.52,4.56,-9.22,-126.6838681332996,-37.83422856646789,-32.38912849332685
4.62,4.61,-10.0,-128.31613447366578,-38.04022025359053,-29.037876869982465
2.96,4.83,-7.42,-130.0792914251156,-38.3555137295299,-25.03056340197877
1.79,3.14,-6.95,-131.59437695002578,-39.31538744994931,-20.308637900960072
1.96,3.26,-8.29,-132.15647345628565,-39.88781236546699,-17.474100846214462
1.03,3.63,-7.23,-132.29797094336487,-39.96096228867753,-16.30403579859025
1.09,3.66,-7.58,-131.9590360744759,-40.18051411535947,-16.454539675361616
2.11,3.93,-9.59,-131.45480922787246,-40.607862210384674,-17.288624783675054
