acc_x,acc_y,acc_z,eul_x,eul_y,eul_z
1.05,0.92,-9.71,-129.1104989092044,-50.14946187500939,-7.706360320042279
1.07,1.25,-9.67,-129.0838339340417,-50.14946187500939,-7.798243752767077
1.0,0.83,-9.59,-129.05718198573572,-50.17476615256415,-7.844187348567063
1.14,1.04,-9.93,-129.1104989092044,-50.08621261381583,-7.970538771598189
1.07,1.23,-9.68,-129.19057220176188,-50.0103350226896,-8.004999928704901
1.19,1.31,-9.92,-129.1371769317901,-50.0103350226896,-8.096899901459961
1.2,0.77,-10.13,-129.05718198573572,-50.1115103596797,-8.073924421552888
0.91,0.88,-9.36,-129.1371769317901,-50.04827088645171,-8.016487142063689
1.06,1.32,-9.69,-129.19057220176188,-49.9724050156561,-8.073924421552888
1.17,1.31,-10.0,-129.1104989092044,-50.07356471942519,-8.062436803571838
1.07,0.92,-9.64,-129.03054304377298,-50.16211368688296,-7.982025743589274
0.97,1.64,-9.61,-128.89754271482937,-50.28866780725309,-8.016487142063689
1.1,-0.14,-9.66,-128.65895215941416,-50.57999179913578,-7.94756506816392
1.71,-3.69,-9.37,-129.05718198573572,-50.21272747501065,-7.9016186202083185
2.19,0.4,-10.81,-132.15647345628565,-47.05635227559625,-7.3733240323499585
1.3,5.43,-10.74,-135.88272800413355,-42.32324429701836,-8.441571750266656
0.23,3.66,-8.42,-137.11973135242658,-40.85232569399261,-8.177316654862214
0.85,2.8,-10.01,-137.5924585129037,-40.40021990535207,-8.269226458088282
1.04,1.77,-9.66,-137.655868969081,-40.461276767806375,-7.970538771598189
0.42,2.45,-8.58,-137.91042216197232,-40.14391148287503,-7.47667331573405
0.18,3.93,-8.8,-137.71937015042116,-40.14391148287503,-7.6259663887868285
0.32,2.52,-9.06,-137.21387841569043,-40.766741444761,-7.809729533725751
0.67,1.28,-9.1,-136.55893204947213,-41.63592288422485,-8.062436803571838
0.91,2.4,-9.83,-135.88272800413355,-42.286383276048326,-8.72885661442212
1.08,2.12,-9.62,-135.03608676528202,-43.16000282883873,-9.154139652218912
0.53,2.21,-8.21,-134.2337582296838,-43.98682632143316,-9.51055493545105
1.1,0.1,-6.34,-132.04355843852292,-45.31231413333559,-13.922726077012074
4.52,2.07,-11.74,-129.53892711088812,-45.62292436209528,-19.971122857066128
3.83,3.14,-9.9,-127.76677999527551,-45.57320299258629,-23.81122080455561
3.07,-0.03,-5.74,-126.12469119973764,-46.04592388413568,-26.335166138238048
5.57,1.37,-8.93,-122.49362599915794,-45.361988090099786,-33.380796277367786
7.18,4.14,-11.46,-121.3135909011287,-43.97446806674141,-36.80615463747225
5.05,2.59,-7.14,-120.96377821929032,-43.55460618777381,-37.77366695276425
6.21,2.22,-8.62,-120.108859015364,-43.44356934572808,-39.10859227464813
6.08,4.02,-8.92,-120.15478718177204,-43.024482231439535,-39.449267117403366
5.75,3.54,-8.47,-120.82438029207808,-43.08607465863793,-38.44045190034536
4.51,2.5,-7.38,-122.89990924402274,-43.59162801664085,-34.927218904854634
4.07,1.95,-7.38,-124.08607855408228,-44.15989850900582,-32.44879621422149
4.58,2.3,-8.52,-124.33100356461244,-44.258844501305305,-31.924028325694472
4.53,2.85,-8.59,-124.67557399344672,-44.13516742855202,-31.542810907574808
4.37,2.41,-8.29,-125.1215196986378,-44.23410474921271,-30.710138215163173
4.38,2.45,-8.32,-125.42068267085124,-44.345450751183655,-30.045196559032803
4.27,2.43,-8.51,-125.54578154035148,-44.41970591493472,-29.760539648089328
4.1,2.25,-8.19,-125.72136723881636,-44.518743376465615,-29.310216034057568
4.32,2.31,-8.73,-125.72136723881636,-44.54350821350816,-29.274683969227155
4.43,2.33,-8.69,-125.62096841990898,-44.593044465749166,-29.36944254732168
