acc_x,acc_y,acc_z,eul_x,eul_y,eul_z
0.17,3.19,-9.23,-139.5028685781741,-35.45617049212599,-7.143680335170353
0.18,3.07,-9.32,-139.5028685781741,-35.504295540348124,-7.166643396943946
0.2,3.05,-9.35,-139.5028685781741,-35.504295540348124,-7.212570385921347
0.2,3.22,-9.18,-139.5028685781741,-35.4802322080149,-7.224052314144022
0.19,3.21,-9.24,-139.5028685781741,-35.4802322080149,-7.304427851725569
0.28,3.15,-9.6,-139.46977154097462,-35.504295540348124,-7.3733240323499585
0.16,3.02,-9.45,-139.46977154097462,-35.504295540348124,-7.3733240323499585
0.26,3.24,-9.39,-139.46977154097462,-35.46820114810156,-7.384806987935718
0.39,3.32,-9.59,-139.5028685781741,-35.43211039129503,-7.384806987935718
0.26,3.19,-9.74,-139.5028685781741,-35.45617049212599,-7.327392950256605
0.0,3.12,-8.98,-139.46977154097462,-35.4802322080149,-7.189606746883267
0.08,3.27,-9.14,-139.5028685781741,-35.4802322080149,-7.13219891205416
-0.22,5.93,-9.27,-139.3046731473042,-35.70889932534102,-6.971466463000763
0.56,4.24,-9.12,-138.0702668424954,-39.2910517001401,-4.96336629149859
0.17,-2.76,-6.35,-136.1888632044355,-42.8397831220635,-3.5414428939599265
0.04,-1.77,-6.35,-134.3222466489682,-44.81606648541226,-7.224052314144022
2.72,1.48,-10.03,-132.86795984370113,-45.16334612512468,-12.688278342697654
3.87,0.28,-10.5,-130.5429424226509,-45.98367660557063,-17.09160645080068
3.82,-1.12,-9.25,-129.1371769317901,-46.70663424071843,-18.56472183693924
3.18,-0.04,-7.75,-128.5268474503853,-46.2701332926198,-20.83272200177108
3.9,-0.31,-7.94,-127.97542141388575,-44.878048779944685,-24.596436196111345
4.63,1.54,-8.71,-127.58485235552222,-43.25860308220909,-27.926560226864748
5.71,0.8,-9.9,-126.40360438507471,-41.70948903373751,-31.85252256097231
6.65,1.36,-10.68,-126.20062569892964,-40.302553807332,-33.90753998612701
6.24,2.25,-10.35,-127.19696922706022,-38.270597450084026,-34.91520624744419
6.01,2.22,-10.46,-128.39505791682004,-37.07194645139856,-34.591013631336175
6.47,2.77,-11.69,-131.37124925693712,-35.34791273696944,-32.25789123557385
4.3,5.19,-8.49,-134.64810211296725,-34.23113412634732,-28.422768181257144
1.16,5.93,-4.69,-137.6241524258607,-34.555009904291715,-22.711475449834968
2.03,1.79,-6.75,-136.90081703525604,-37.49522418973963,-20.029302535998788
2.67,1.0,-8.38,-135.45749811569678,-39.41274892746301,-19.76171895398025
2.73,2.11,-8.29,-134.02791208505093,-40.97463022944533,-19.912948378447748
3.37,0.15,-8.27,-132.63918862221735,-42.396980116115046,-20.14567756040377
3.62,-0.5,-8.78,-130.76254599505174,-43.85091508076586,-21.147383365420364
3.95,0.45,-9.49,-130.10645331555745,-44.11043851170447,-21.95225731085252
3.45,1.94,-8.43,-129.56581673326838,-44.271215191825895,-22.73485185773412
4.29,-0.6,-9.33,-128.60607229870925,-44.70453316546126,-23.62387580431868
5.03,0.21,-11.09,-128.39505791682004,-44.28358642561688,-24.748926188008948
3.63,2.02,-8.54,-129.00391708769308,-43.75211129257185,-24.608164621444825
4.01,-0.32,-8.86,-128.8444329155711,-43.91268486070204,-24.54952511022461
4.23,1.03,-9.76,-129.1371769317901,-43.38190073527359,-24.97187636961762
4.65,1.06,-10.75,-130.10645331555745,-42.36010990852977,-24.995350383000986
2.82,3.23,-7.32,-131.31561745343842,-41.62366360590611,-24.0923596055089
3.35,0.65,-8.2,-131.45480922787246,-41.68496498644351,-23.694122645249475
4.0,1.33,-9.63,-131.2600452849924,-41.611404826079344,-24.18610517042096
3.83,1.65,-9.29,-131.73432389141507,-40.98686336329807,-24.38536915234885
3.6,2.0,-8.68,-132.07176372350168,-40.69340241756593,-24.24470448957822
