acc_x,acc_y,acc_z,eul_x,eul_y,eul_z
0.0,2.4,-8.9,-135.1561066706563,-42.065313242449655,-6.902585349926143
0.39,2.62,-9.88,-135.1561066706563,-42.10214683605519,-7.028869316139518
-0.06,2.59,-9.36,-135.12607315636853,-42.12670509670736,-6.9140653613570215
0.17,2.38,-9.24,-135.03608676528202,-42.2372423793781,-6.856665996646211
0.13,2.59,-9.66,-134.85662424793804,-42.32324429701836,-6.925545442265205
-0.08,2.28,-9.16,-134.7075870499225,-42.48302850521899,-6.7533514707706495
0.03,2.55,-9.41,-134.64810211296725,-42.53221028877852,-6.799268354310192
0.1,2.44,-9.42,-134.58869098980696,-42.58140028916194,-6.799268354310192
0.11,2.28,-9.52,-134.58869098980696,-42.60599837478333,-6.856665996646211
0.31,2.29,-9.41,-134.7075870499225,-42.54450701803225,-7.109236280779951
0.56,2.24,-9.47,-134.8267795347168,-42.42156281061413,-7.361841150905901
0.41,-0.54,-6.98,-135.3668779333915,-41.78307317970489,-9.246109154854068
1.73,3.31,-5.83,-135.336709981557,-40.15611188549902,-14.430812668433536
3.56,4.68,-7.27,-132.95401941873996,-37.979621244835975,-23.68241421184977
5.66,4.16,-10.07,-129.94368889359723,-36.90278239165085,-30.567562314513644
10.98,3.76,-21.17,-127.3259688536123,-35.88952982832807,-35.52836049051285
4.91,7.89,-7.97,-130.9830718545965,-34.56701075551299,-30.235073199393444
1.55,0.97,-5.25,-135.8217429117077,-35.28778362498224,-19.71519382901285
2.23,-0.51,-9.97,-137.91042216197232,-35.227664546585345,-13.4841456448157
-1.05,7.31,-6.09,-138.585728177911,-32.84283089936096,-9.729048380447908
-1.76,6.2,-5.0,-138.4239905330992,-31.376141122007805,-6.064724315991072
-1.8,4.25,-4.86,-138.39171512082905,-31.757201337874307,-5.525454047712893
-1.22,4.89,-4.88,-137.91042216197232,-32.52040941662392,-8.016487142063689
0.24,5.59,-2.52,-136.83846436491558,-33.73986021591224,-13.437990937987554
4.33,2.55,-4.61,-131.48269259246572,-36.86654380200172,-26.35870385587789
9.22,0.91,-9.97,-124.898131026557,-38.28272700926836,-36.75785092937251
10.27,9.35,-14.31,-117.82949322355816,-36.78200193719797,-47.631901603380186
8.46,3.07,-8.9,-116.05449328856253,-38.37977954174036,-48.76169642019097
8.84,2.86,-11.57,-116.3581094221592,-39.86343282424955,-47.14385428992954
9.78,5.46,-13.16,-119.81110097439957,-41.10922158106119,-40.90124166576177
3.42,3.13,-3.44,-124.67557399344672,-42.43385492531204,-31.88827384989475
-0.15,0.76,-1.34,-127.94929869917112,-43.71506869334832,-24.31503217113493
1.54,1.2,-5.78,-127.50706277493772,-43.52992762326994,-25.46505599443148
4.72,4.3,-11.15,-125.94789456078652,-41.80760523510253,-30.41315976518269
5.59,6.48,-13.13,-125.87228808096124,-40.74229316618828,-31.459467480314125
2.93,4.23,-6.7,-127.87100362286014,-40.9501654253067,-27.666855466190324
1.93,2.41,-5.5,-128.73836728652063,-41.55011839728967,-25.488552629562964
3.01,3.34,-8.64,-128.31613447366578,-41.37858245579029,-26.47640945025204
3.56,4.25,-9.59,-127.89708982203928,-40.91347187505044,-27.714063693203613
3.42,3.96,-8.64,-127.94929869917112,-40.827870624577365,-27.666855466190324
3.12,3.76,-8.09,-128.0800345447506,-40.80341749737213,-27.44268161964677
3.07,3.91,-8.53,-127.97542141388575,-40.827870624577365,-27.52525947842401
3.15,3.81,-8.8,-128.0015563372832,-40.96239758351413,-27.312945744821853
3.32,3.71,-9.04,-128.2110774660985,-41.04803635831072,-26.817917077101303
