acc_x,acc_y,acc_z,eul_x,eul_y,eul_z
0.21,5.4,-8.31,-135.3668779333915,-28.74204597594341,-8.211782210366408
-0.05,4.99,-8.2,-135.336709981557,-28.801196435314267,-8.154340029708836
0.06,5.05,-8.14,-135.3668779333915,-28.75387544145841,-8.188805090876484
0.29,5.66,-8.39,-135.39706524672096,-28.671075748006672,-8.246248510013665
0.12,5.55,-8.12,-135.336709981557,-28.694731241152287,-8.165828301178744
0.14,5.1,-8.55,-135.30656135192416,-28.777535311725245,-8.177316654862214
0.01,5.18,-8.09,-135.27643200533063,-28.81302746748213,-8.142851840335263
0.22,5.44,-8.38,-135.3668779333915,-28.76570522000204,-8.165828301178744
0.07,5.27,-8.4,-135.336709981557,-28.76570522000204,-8.142851840335263
-0.06,5.79,-8.45,-135.336709981557,-28.75387544145841,-8.142851840335263
-0.01,9.25,-9.34,-135.09605869286386,-29.262840587223423,-7.8212153932673
1.31,9.6,-10.07,-135.8217429117077,-32.12669742786024,-5.0665975409818325
-2.31,-1.74,-2.94,-135.8217429117077,-37.77366695276425,3.2892294003721183
-3.59,-2.39,-1.5,-133.6770461216721,-42.065313242449655,3.300693295071686
-0.31,1.58,-5.48,-133.06899702903368,-43.73976322550855,-3.4726557451993814
2.75,0.09,-7.66,-131.2878239276356,-44.91524480207666,-14.130545861300051
6.43,0.2,-13.83,-129.03054304377298,-44.617815884427785,-21.590514086807826
6.95,2.13,-15.17,-128.73836728652063,-42.20039204818604,-25.782352883412447
5.29,2.32,-10.84,-130.5429424226509,-39.85124375899717,-24.8662564695287
3.4,3.84,-7.54,-133.27085000109963,-35.98590378205003,-22.11569761985897
1.01,6.42,-4.76,-134.58869098980696,-32.878671967526124,-20.48328434708745
1.35,5.87,-4.68,-134.5590130176977,-30.63884419055943,-21.9172402806094
2.41,6.11,-5.6,-132.55366749345723,-29.8198276164604,-26.71190613338563
3.06,6.84,-4.55,-129.9166096140095,-29.9147053648035,-31.602352407672463
5.25,5.66,-6.12,-125.09665734949913,-31.340435037267948,-39.278884517127096
7.19,6.33,-9.01,-121.15010938852664,-32.56815880254804,-44.469220271844826
7.17,5.91,-8.25,-117.98502779819528,-34.56701075551299,-47.81985609667796
6.77,4.29,-6.83,-116.88163381383896,-36.63712122701613,-48.13341793224112
7.23,4.03,-7.65,-115.88157571501448,-39.5953816587114,-47.39402100857085
7.53,2.41,-8.23,-115.6229775841169,-41.93029563540066,-45.90899880278562
6.6,1.79,-7.79,-116.07613737802976,-44.295958202894106,-43.16000282883873
7.08,1.31,-9.38,-116.88163381383896,-45.53591791274641,-40.80341749737213
5.57,1.92,-7.16,-119.28754177396172,-45.94633512532466,-36.79407807568971
3.76,2.56,-4.86,-121.15010938852664,-45.20058056579144,-34.54300944397086
3.91,2.81,-5.75,-121.36037614755794,-44.345450751183655,-35.10745640434998
4.79,3.41,-6.76,-120.68528037991209,-42.679804993171246,-37.88268575548643
5.49,5.18,-8.12,-119.94836140851372,-41.10922158106119,-40.31476039756773
5.63,5.08,-7.63,-119.4237274219872,-39.72937892373464,-42.151265384526
5.57,4.68,-6.94,-119.4237274219872,-39.31538744994931,-42.56910201801789
5.3,4.5,-6.83,-119.19690467351394,-39.01132279075521,-43.073755128260586
5.64,4.24,-6.61,-118.88063215220504,-38.91408254537286,-43.542266640188856
5.76,4.49,-6.87,-118.47615510912564,-38.50113546048416,-44.444462000793465
6.01,4.66,-7.19,-118.0740625813446,-38.367646412161214,-45.051672965046905
5.81,4.13,-6.8,-117.85169099664296,-38.51327351873995,-45.20058056579144
5.92,3.93,-6.37,-117.82949322355816,-38.707543665525726,-45.08889233071614
