acc_x,acc_y,acc_z,eul_x,eul_y,eul_z
-1.51,3.78,-9.03,-135.63926552609755,-36.04615086901799,1.8908465277120163
-1.49,3.6,-9.04,-135.6696288830052,-36.07025258875129,1.9825328715837247
-1.61,3.52,-8.79,-135.7304149229091,-36.04615086901799,2.1315259137202647
-1.56,3.5,-8.89,-135.8217429117077,-35.97385559965812,2.280522559802512
-1.49,3.62,-9.03,-135.97435612355386,-35.877484931095594,2.2919839967771853
-1.5,3.79,-8.81,-136.09680960991037,-35.75705847207751,2.24613838532295
-1.58,3.42,-8.69,-136.15815825603806,-35.696860557625506,2.1659094260652934
-1.73,2.84,-8.24,-136.40437355406192,-35.52836049051285,1.856464464018338
-2.4,3.13,-4.97,-136.90081703525604,-35.131494837214326,1.0198783397289315
-1.65,2.89,-3.56,-137.1824741414482,-34.999303175225506,-5.181303758795194
2.04,4.35,-5.38,-134.97619058332575,-34.71105152226627,-17.219083051744406
6.16,7.78,-9.96,-131.01070305716067,-34.09926566702287,-27.312945744821853
6.13,8.43,-9.22,-126.02359896120804,-34.591013631336175,-36.17873077462121
7.42,6.2,-10.4,-123.57491843142247,-36.14256765746203,-39.19372713365675
6.09,5.27,-7.73,-121.92447762133864,-38.8168714421915,-39.81467938235785
5.98,3.92,-7.0,-120.38490958888936,-41.096983557102725,-40.18051411535947
6.88,2.78,-8.59,-118.63316578204837,-43.76445989390753,-40.22932427895751
6.25,3.61,-8.39,-118.09633929648312,-45.52349068442483,-39.20589109359036
5.95,2.53,-8.3,-118.29715573552454,-47.92015436839679,-36.22695406441953
5.38,2.73,-7.13,-118.74553859011928,-49.31587513221956,-33.751834870470574
4.96,1.68,-7.4,-118.43136127193767,-50.88435563772038,-32.12669742786024
5.08,1.79,-8.42,-118.0517930817869,-51.45607859919252,-31.935947193238352
6.14,2.05,-10.42,-118.63316578204837,-51.23993373594613,-31.20953939428692
4.55,3.42,-8.09,-119.97126580924144,-50.92242811941736,-29.227312357898
3.79,2.5,-7.04,-121.6183055994286,-50.820914868829576,-26.22926038886817
3.01,2.88,-6.59,-122.56513191438964,-49.90920133357593,-25.79410846671756
3.45,3.87,-7.56,-122.70838865597604,-49.15201312727976,-26.73546210533703
3.65,3.69,-7.78,-122.3984110822012,-48.51019892418311,-28.35184823709937
4.32,4.29,-8.45,-122.23213029596668,-48.15851940424125,-29.2983716924918
4.89,3.07,-9.41,-121.8536919796764,-48.27150646713053,-29.92656655764556
4.56,3.14,-8.68,-122.18470178965724,-48.14596836117922,-29.476070502113327
4.13,2.75,-7.72,-122.7801400993836,-47.631901603380186,-29.0023667595726
4.93,2.56,-10.54,-123.0439366303148,-47.11885074218369,-29.13258444192844
5.52,1.47,-10.09,-124.87336158426491,-45.6975234377223,-27.58425258560056
3.06,4.0,-6.37,-126.37819315148278,-43.949753171483536,-26.52349964582953
2.84,4.9,-6.41,-127.22274573469288,-42.163546289132256,-26.817917077101303
3.54,6.32,-8.37,-127.068261462492,-41.45208595969681,-27.84391108565838
4.32,4.65,-9.31,-127.01685959928788,-42.02848420080716,-27.60785191517117
3.52,3.21,-7.76,-127.5329807280848,-42.50761837071936,-26.27632678993584
3.15,3.71,-7.23,-127.71474062830828,-42.4092712076169,-25.99399574998519
3.36,4.2,-7.78,-127.6108060653337,-42.21267498362913,-26.42932380663794
4.1,3.66,-8.91,-127.14545121783674,-42.286383276048326,-27.26577791911556
4.47,3.76,-9.29,-127.14545121783674,-42.29866977331948,-27.253986698732728
3.48,3.94,-7.69,-127.30014547607834,-42.32324429701836,-26.817917077101303
3.46,3.37,-7.92,-127.24853393391231,-42.53221028877852,-26.65302123047702
3.75,3.91,-8.46,-127.22274573469288,-42.43385492531204,-26.817917077101303
3.78,4.0,-8.39,-127.19696922706022,-42.396980116115046,-26.91216865613784
3.87,3.88,-8.34,-127.22274573469288,-42.43385492531204,-26.87682214392707
3.74,3.88,-8.4,-127.1197096819897,-42.49532318150223,-26.97108530932781
3.75,3.49,-8.25,-127.1197096819897,-42.54450701803225,-26.97108530932781
3.87,3.79,-8.55,-127.17120439382435,-42.49532318150223,-26.923951406436
3.56,3.92,-7.93,-127.3259688536123,-42.32324429701836,-26.794357072369408
