acc_x,acc_y,acc_z,eul_x,eul_y,eul_z
-1.36,3.47,-8.95,-135.27643200533063,-38.22208366616019,0.2177240931471762
-1.43,3.34,-9.1,-135.2162310052641,-38.270597450084026,0.3093975852894872
-1.35,3.48,-9.18,-135.24632190274465,-38.25846833636598,0.3323159869732291
-1.38,3.61,-8.99,-135.27643200533063,-38.24633966792924,0.3323159869732291
-1.28,3.4,-9.25,-135.24632190274465,-38.306987464775865,0.3552344019497601
-1.45,3.51,-9.01,-135.24632190274465,-38.31911836146923,0.4354489722842399
-1.23,3.44,-9.44,-135.24632190274465,-38.367646412161214,0.4010712754482724
-1.38,3.4,-9.14,-135.2162310052641,-38.44045190034536,0.5271230305187238
-1.48,3.47,-8.92,-135.2162310052641,-38.464723978916496,0.6531754234266163
-1.26,3.22,-9.5,-135.24632190274465,-38.50113546048416,0.7448503787209418
-1.43,3.74,-8.89,-135.24632190274465,-38.47686069075838,0.8365258107465946
-1.33,3.46,-9.24,-135.24632190274465,-38.53755098296754,0.93966131468631
-1.4,3.47,-9.26,-135.2162310052641,-38.61039417078351,1.0542572154525014
-1.53,3.3,-8.91,-135.12607315636853,-38.719689385129655,1.2490727279396536
-1.39,3.38,-9.57,-135.06606324188033,-38.8168714421915,1.3407518310456548
-1.26,3.45,-9.99,-134.97619058332575,-38.92623598035863,2.1086036789736795
-2.17,3.18,-8.34,-134.8267795347168,-38.87762497174376,4.435801047006329
-4.81,-0.26,-2.46,-134.97619058332575,-39.02347987528319,4.883078110442899
0.32,0.77,-7.03,-135.91325060474233,-38.707543665525726,-4.11472114096103
1.38,7.37,-7.04,-134.97619058332575,-37.4710226508146,-12.549930441445206
5.06,5.75,-13.06,-132.72485553305756,-37.313754836919216,-21.25230621784773
3.89,4.38,-10.45,-131.93089302515688,-37.51942746361191,-23.694122645249475
2.76,3.69,-8.25,-131.70630400699525,-37.77366695276425,-24.44399042905254
3.99,3.22,-10.93,-130.79006103529238,-38.10083031138289,-26.13514108768563
6.47,5.3,-15.66,-131.20453254720215,-37.87057079932817,-25.230149327633608
1.86,6.41,-7.32,-134.3222466489682,-37.56783922201158,-16.570331326030242
0.0,0.44,-7.17,-135.7304149229091,-38.47686069075838,-9.51055493545105
-0.45,0.14,-8.13,-136.25033456727624,-38.53755098296754,-3.77074274897392
-1.82,4.04,-7.39,-136.55893204947213,-36.97527104810168,-1.306372069959298
-1.85,3.81,-6.96,-136.99450746728783,-35.227664546585345,0.3093975852894872
-1.17,2.44,-8.68,-137.91042216197232,-34.00339056621902,0.1489690686936551
-0.65,3.57,-9.1,-138.81318085103794,-31.6738137680446,-0.0458366248327759
-1.99,7.12,-6.67,-139.14021367291954,-29.630134776789287,-0.6187974261216272
-0.39,4.6,-9.66,-139.76858389100772,-29.227312357898,-1.8450038134157023
-0.6,6.06,-9.82,-139.9355135446495,-28.89585348706327,-2.6358382855186164
-1.02,4.32,-7.97,-139.80191665328087,-29.310216034057568,-2.4639083675369537
-0.48,4.04,-9.94,-139.60231554875963,-29.879123753551497,-2.922401528803221
-0.73,4.86,-9.36,-139.23881312164076,-30.14012428977767,-2.7963115557322795
-1.07,3.76,-8.38,-139.04184146178912,-30.603201736078947,-2.269061145645111
-1.08,3.94,-8.28,-138.91102916961097,-30.793329976755967,-2.383676327772471
-0.3,4.38,-9.99,-138.71555439166974,-30.91220422108664,-2.6243761106355543
