acc_x,acc_y,acc_z,eul_x,eul_y,eul_z
-0.24,3.62,-9.17,-135.79128033679729,-38.0038595239246,-5.754915093896803
-0.31,3.92,-9.02,-135.79128033679729,-37.94326713356112,-5.754915093896803
-0.25,3.65,-9.16,-135.7608376875957,-37.96750276694696,-5.789336220308419
-0.3,3.69,-9.03,-135.7304149229091,-37.96750276694696,-5.835231869336322
-0.12,3.84,-9.45,-135.7304149229091,-37.9917401637673,-5.915551513947968
-0.36,3.76,-8.83,-135.6696288830052,-38.04022025359053,-5.881128455236522
-0.19,3.75,-9.23,-135.63926552609755,-38.10083031138289,-5.9958740675037845
-0.02,3.75,-9.69,-135.54829362030736,-38.18570299849585,-6.030298919379606
-0.32,4.14,-8.78,-135.4877437505904,-38.23421144458892,-5.915551513947968
-1.18,10.96,-7.0,-134.5590130176977,-39.99754361581977,-5.628708719478254
0.45,0.39,-7.99,-132.72485553305756,-44.41970591493472,-4.49314033842009
-0.67,-3.06,-6.25,-129.86249210271768,-48.78685991006569,-4.96336629149859
1.47,-2.2,-4.88,-128.47409395200594,-49.46722789019666,-11.674144907935558
5.78,-0.53,-8.69,-126.09940169684566,-46.8939256305629,-24.67854067669555
8.28,5.28,-15.49,-124.9229107357918,-41.74627885444266,-33.596193911040075
5.85,5.98,-10.09,-126.45446035214496,-38.64682184617822,-34.44701981345315
5.56,4.58,-10.26,-129.1104989092044,-37.14447095017847,-31.721461697138416
4.12,4.66,-8.97,-131.76235907719015,-36.263125888125366,-27.89113735405041
2.32,5.8,-7.81,-135.24632190274465,-35.02333444123644,-21.38056975127936
1.59,4.84,-8.3,-136.99450746728783,-34.90319398604888,-16.38507281218067
-0.02,3.98,-6.48,-138.1664535645985,-35.299808644002006,-9.970582425862728
-0.65,3.97,-7.31,-137.91042216197232,-35.92566698091841,-7.212570385921347
-0.2,3.91,-8.91,-137.339715842895,-36.92694357562125,-6.2139074058010815
-0.51,2.55,-7.93,-136.55893204947213,-38.63467883673552,-5.15836210329675
-0.5,1.72,-8.01,-136.09680960991037,-39.42492119409256,-5.594289991509483
0.39,2.49,-10.09,-135.54829362030736,-39.96096228867753,-6.937025592767178
0.38,2.56,-9.77,-135.5180089054747,-39.96096228867753,-7.258498535026432
0.16,2.78,-9.29,-135.57859793518082,-39.656282501806686,-7.94756506816392
0.4,3.67,-10.26,-135.57859793518082,-39.41274892746301,-8.476043091817116
