acc_x,acc_y,acc_z,eul_x,eul_y,eul_z
-1.43,4.6,-8.52,-135.12607315636853,-32.52040941662392,0.4239897358038088
-1.51,4.65,-8.46,-135.12607315636853,-32.54428338361999,0.3896120513439707
-1.32,4.65,-8.67,-135.1561066706563,-32.556220911511176,0.3323159869732291
-1.47,4.48,-8.45,-135.1561066706563,-32.556220911511176,0.3666936147093117
-1.46,4.67,-8.52,-135.18615927411605,-32.52040941662392,0.3666936147093117
-1.3,4.79,-8.64,-135.24632190274465,-32.44879621422149,0.3208567845270574
-1.48,4.92,-8.48,-135.2162310052641,-32.412994497933816,0.3896120513439707
-1.66,4.39,-8.21,-135.18615927411605,-32.424928041950515,0.5500415954991054
-1.49,5.09,-8.85,-135.18615927411605,-32.31753913524463,0.5615008861828721
-3.18,11.11,-6.19,-135.06606324188033,-32.3294697942308,0.7906880314747026
-0.8,5.16,-8.33,-134.91636984441135,-34.30308206548676,1.7647797695524667
-2.46,-0.9,-4.09,-135.24632190274465,-38.78042477210455,3.380941489627292
-0.02,-1.57,-6.92,-135.24632190274465,-41.40308164369669,-3.335085177891311
6.35,-3.23,-19.4,-135.2162310052641,-41.10922158106119,-9.844059122531188
3.78,4.71,-13.02,-136.62090215577362,-36.60091053338324,-11.950632395319571
0.38,6.14,-7.2,-137.27675296577294,-33.883581162404816,-9.637046865121436
-0.35,3.55,-6.27,-138.3272359651665,-31.459467480314125,-6.937025592767178
-1.57,6.66,-4.61,-138.61814821881748,-29.523469077350697,-6.5008278159272015
0.09,6.33,-6.93,-138.94369485234358,-28.588291341239625,-8.361141590530956
0.51,6.07,-7.56,-138.74807199122864,-28.93135507220408,-11.086833319532731
1.04,6.05,-8.29,-138.26285199839916,-29.547170301814948,-13.311076762780564
1.28,5.9,-8.51,-137.24530467426428,-31.173847836723343,-15.956826751094518
3.29,5.32,-13.25,-136.46613430112782,-32.651734221557824,-16.883054257264604
1.88,4.6,-9.4,-136.25033456727624,-34.675036035061034,-14.788953503219902
1.15,3.83,-8.74,-135.88272800413355,-36.27518399341682,-13.51876311679545
1.61,2.41,-10.54,-135.06606324188033,-38.22208366616019,-12.400074265032766
0.89,1.94,-9.02,-134.7969534952698,-38.82902123966127,-11.466824127666603
0.69,2.58,-8.81,-134.88648767208014,-38.51327351873995,-11.063807546045703
1.19,4.03,-9.91,-135.03608676528202,-37.83422856646789,-11.086833319532731
0.49,4.83,-8.43,-135.24632190274465,-37.42262477199783,-10.52282880334764
0.26,3.97,-7.7,-135.45749811569678,-37.38633090632623,-10.05110359058591
0.64,3.95,-9.14,-135.39706524672096,-37.39842842920397,-10.384744735841709
0.84,4.25,-9.6,-135.4877437505904,-37.229102364563495,-10.14313387414705
0.11,4.01,-8.05,-135.63926552609755,-37.1323824635344,-9.637046865121436
0.22,3.82,-8.45,-135.63926552609755,-37.09611957275582,-9.98208514628972
0.96,4.13,-10.18,-135.63926552609755,-37.04777503969204,-10.361732200036483
0.33,4.43,-8.72,-135.94379329724794,-36.70955398535576,-9.970582425862728
0.3,4.05,-8.51,-136.00493912570792,-36.63712122701613,-9.993587967554063
0.47,4.4,-9.23,-135.91325060474233,-36.63712122701613,-10.304202691653051
