acc_x,acc_y,acc_z,eul_x,eul_y,eul_z
0.38,3.44,-8.93,-129.40467932878911,-46.00857379414182,-9.62554711472919
0.52,3.28,-9.63,-129.377869689026,-46.04592388413568,-9.53355259965066
0.26,3.28,-9.06,-129.40467932878911,-46.04592388413568,-9.3380846266553
0.26,3.37,-8.93,-129.48518799624307,-45.99612491286469,-9.06217605835773
0.73,3.6,-10.37,-129.51205087236005,-45.99612491286469,-8.935735653853008
0.3,3.35,-9.84,-129.59271976099836,-45.95878171202678,-7.717845476549469
-0.47,3.33,-8.28,-129.7004663573504,-45.88411078347371,-6.04177399090254
-0.45,2.67,-9.16,-129.75442065073912,-45.84678304356361,-4.3669953627837845
-1.29,2.82,-7.95,-129.88954402446632,-45.49863792387894,-3.0026424356334624
-2.07,0.89,-0.91,-129.97078188553854,-45.54834570673154,-5.0436569106979485
2.22,3.25,-7.21,-128.31613447366578,-45.23782004339508,-16.801965875210325
4.6,4.21,-8.15,-126.12469119973764,-44.03626472561431,-25.711825174606208
6.7,5.23,-10.65,-122.66060001927256,-42.151265384526,-34.96325925488904
9.45,7.4,-17.01,-121.33697927503368,-41.24387223496928,-37.9917401637673
7.22,6.95,-12.21,-124.67557399344672,-41.7953389567468,-31.79294414962257
2.87,1.19,-5.95,-128.31613447366578,-43.5175891368055,-22.314222150985408
1.2,0.1,-8.01,-131.3990875860209,-43.406566594214624,-12.492290914481536
-0.63,3.66,-7.37,-132.92531640784813,-41.0847460230468,-7.982025743589274
-2.03,4.56,-5.41,-134.2337582296838,-38.598252513901095,-4.6536963885673295
-2.08,3.59,-4.36,-135.12607315636853,-37.822115366775535,-5.353372863141336
-0.92,3.37,-2.71,-135.3668779333915,-37.79789028318413,-9.591048446078224
1.53,3.01,-3.27,-132.66772802198358,-38.0038595239246,-21.85888316581779
9.46,3.79,-13.26,-126.76054091134182,-37.43472359227642,-34.015373611081245
9.93,6.23,-18.0,-122.35085755126808,-34.795101425948374,-42.151265384526
6.23,9.05,-10.17,-124.23291484122736,-34.57901199780452,-39.64410140012821
5.26,3.56,-8.01,-127.1197096819897,-37.51942746361191,-33.51241368583526
6.73,1.84,-13.0,-130.62518646665285,-38.343381493661,-25.93519704664329
2.17,4.25,-6.63,-133.50255170239728,-37.87057079932817,-18.599556301853195
1.49,2.25,-8.22,-135.63926552609755,-37.04777503969204,-9.821056182581472
-1.59,3.55,-5.11,-136.21958862710648,-35.92566698091841,-5.215716631990905
-1.67,2.97,-6.18,-136.62090215577362,-34.86715957624261,-3.082884815106741
-1.66,3.61,-6.29,-137.11973135242658,-33.85962386452365,-3.2204467196467967
-1.28,4.4,-5.48,-137.97429037596618,-32.627853710613714,-5.456620099259026
-0.68,5.21,-4.17,-137.71937015042116,-32.580097056893266,-12.00824269100582
3.24,3.81,-7.79,-135.8217429117077,-33.05792701658909,-19.703563060929827
5.34,4.39,-10.86,-131.37124925693712,-32.69949961813303,-29.86726387171145
5.99,6.71,-11.74,-128.8444329155711,-31.804859125621785,-34.50701040671306
5.71,5.99,-10.57,-128.2110774660985,-31.6738137680446,-35.66074669721593
4.3,3.78,-7.55,-128.8444329155711,-32.25789123557385,-34.44701981345315
4.13,3.46,-7.71,-129.2975202216285,-32.61591400140699,-33.40472333858408
4.38,4.75,-9.04,-129.59271976099836,-32.48460118565665,-32.8547775548023
3.91,5.41,-8.43,-130.62518646665285,-32.675616190296104,-30.769559206882445
3.11,4.09,-7.12,-131.3990875860209,-33.285102998046874,-28.89585348706327
2.52,3.61,-6.55,-131.70630400699525,-34.00339056621902,-27.725866499273085
3.94,4.52,-9.78,-131.37124925693712,-34.267106355147284,-27.938368456027646
3.46,5.69,-9.19,-131.76235907719015,-34.53100937438062,-26.42932380663794
2.22,4.63,-7.26,-132.4398647310081,-35.73297808318577,-23.63558298502357
2.3,4.11,-8.66,-132.4682913576627,-36.74577605968171,-22.174080183171977
1.57,3.85,-7.74,-132.41145409892673,-37.931149977697146,-20.39013361769746
1.5,3.19,-7.69,-132.1847414191665,-38.67110921893018,-19.994394103683582
