acc_x,acc_y,acc_z,eul_x,eul_y,eul_z
-1.17,1.68,-9.52,-131.14907903681728,-46.769049990136345,2.051298459271143
-1.24,1.71,-9.45,-131.1213744286973,-46.80650649596007,2.154448233767236
-1.2,1.68,-9.68,-131.14907903681728,-46.80650649596007,2.18883187578443
-1.24,1.88,-9.42,-131.14907903681728,-46.769049990136345,2.24613838532295
-1.11,1.63,-9.83,-131.14907903681728,-46.80650649596007,2.269061145645111
-1.28,1.7,-9.42,-131.14907903681728,-46.80650649596007,2.349291527927613
-1.26,1.68,-9.52,-131.14907903681728,-46.79402040546467,2.3951379752687134
-1.35,1.65,-9.2,-131.1767984012427,-46.769049990136345,2.4639083675369537
-1.36,1.63,-9.18,-131.1767984012427,-46.769049990136345,2.372214704126748
-3.68,0.05,-0.91,-131.23228149999522,-46.95638557950453,1.6730962049034406
0.11,-0.52,-3.2,-130.70755912152916,-47.106349860444496,-10.660928195342471
5.16,2.72,-9.39,-127.97542141388575,-45.77214298203665,-22.337582426465424
8.89,6.03,-18.59,-125.54578154035148,-43.41890031609472,-30.34191613696452
6.24,7.68,-13.07,-126.55630673438098,-43.85091508076586,-28.03284519878868
6.37,1.53,-13.34,-129.00391708769308,-47.11885074218369,-17.33498950133432
3.47,0.06,-10.88,-130.40615307468192,-48.69879864666847,-2.7275366438036484
-0.79,-2.94,-5.59,-129.88954402446632,-48.070674990989744,6.04177399090254
-3.2,0.57,-5.82,-129.67350949211158,-45.43651590599992,12.388547751922632
-2.92,-0.14,-7.48,-130.24247093533856,-43.135358011103925,14.93918463283386
-3.79,0.86,-5.12,-131.98719464152978,-39.04779541564692,16.570331326030242
-4.54,3.37,-3.53,-134.91636984441135,-35.42008094609324,13.495684664619231
-2.46,5.55,-3.11,-137.339715842895,-34.471014881449136,5.617235753841245
0.44,6.73,-4.07,-137.46590815068691,-34.831128724414064,-9.09666171745326
5.5,8.38,-15.49,-135.12607315636853,-35.52836049051285,-18.44861943332721
5.9,8.71,-17.77,-133.444524198005,-38.08870741479733,-20.459995384570263
2.5,1.44,-8.22,-133.3576107786115,-41.88121344414589,-15.551935573755918
2.75,-4.93,-9.26,-131.98719464152978,-46.03347327955085,-10.499813733449365
0.67,-1.61,-7.57,-132.86795984370113,-45.12611671542185,-9.637046865121436
0.72,0.28,-7.13,-134.0866361818657,-43.14768015800515,-11.32863123555703
0.43,0.21,-5.57,-134.7969534952698,-40.02193352838936,-17.277034050168414
3.55,2.57,-4.89,-133.15540493778332,-36.74577605968171,-25.547298987438325
8.03,7.11,-12.64,-129.19057220176188,-31.94786641552185,-35.63667282414923
7.95,10.13,-13.75,-129.24401990955522,-29.96215210560615,-36.52850049317351
4.88,6.25,-6.51,-132.38305943270692,-30.840875591725844,-31.79294414962257
2.74,1.92,-5.46,-132.98273895587266,-32.23403459047365,-29.96215210560615
3.26,3.42,-8.17,-132.04355843852292,-32.150547625319554,-31.161951340157948
5.6,5.78,-12.98,-131.93089302515688,-31.74528777217434,-31.20953939428692
3.18,4.53,-7.81,-133.7645266360233,-32.222106806155665,-27.80849455068797
1.6,2.59,-5.44,-135.4877437505904,-33.488479867763736,-23.740958889771715
1.78,2.23,-7.01,-135.45749811569678,-33.95546221645167,-23.31957649574687
3.16,3.83,-9.83,-134.8267795347168,-33.871602322817786,-24.350199497398
3.11,3.93,-8.77,-134.7671460925717,-33.96744372977673,-24.26814601866472
2.9,2.95,-8.09,-134.7969534952698,-34.423026302952785,-23.91663071897709
3.19,3.35,-8.79,-134.5590130176977,-34.54300944397086,-24.232984111333423
3.2,3.44,-9.03,-134.05726525899885,-34.723057470664465,-24.854522251558684
