acc_x,acc_y,acc_z,eul_x,eul_y,eul_z
-0.12,3.6,-9.28,-129.7004663573504,-44.13516742855202,-7.407773121999347
-0.11,3.59,-9.3,-129.72743673627951,-44.23410474921271,-7.3733240323499585
-0.28,3.66,-9.05,-129.80842917390058,-44.23410474921271,-7.13219891205416
-0.25,3.93,-9.15,-129.86249210271768,-44.196999190211535,-6.982946893042854
-0.27,3.85,-9.12,-129.88954402446632,-44.20936716761421,-6.730393436549607
-0.25,3.9,-9.42,-129.86249210271768,-44.20936716761421,-6.569694717687418
-0.59,3.74,-9.07,-129.72743673627951,-44.345450751183655,-6.190955481383822
-0.81,3.36,-8.54,-129.61963621563214,-44.50636177945312,-5.949975106955117
-0.31,3.3,-9.78,-129.48518799624307,-44.70453316546126,-5.949975106955117
-0.72,3.76,-9.77,-129.43150224575868,-44.81606648541226,-5.4336758888612415
-0.31,4.55,-10.9,-129.3510733053071,-45.07648531811653,-4.3669953627837845
-0.7,3.8,-10.72,-129.27076347961943,-45.39924946360132,-1.5355728478655368
-2.15,2.18,-7.72,-128.8444329155711,-45.77214298203665,3.35801326652208
-2.62,1.59,-7.05,-128.5268474503853,-45.95878171202678,5.9958740675037845
-2.45,1.23,-6.71,-128.63250588646886,-45.99612491286469,5.97292446733722
-2.87,2.04,-4.86,-129.40467932878911,-45.87166763185487,2.750461504037132
-0.75,1.5,0.0,-129.40467932878911,-46.43217889831124,-6.799268354310192
7.34,3.95,-7.68,-124.65089633148648,-45.67265480727474,-26.158669228245632
9.17,8.8,-14.87,-119.67412364784865,-43.406566594214624,-37.49522418973963
8.73,7.71,-13.26,-116.1411089977447,-42.91364872106161,-43.24627621237414
6.54,4.5,-8.45,-116.59757736800644,-45.66022134435174,-40.48570286910027
6.66,1.23,-10.76,-117.80730258048688,-47.64442766376834,-36.75785092937251
6.41,1.23,-12.0,-121.68883049333888,-48.070674990989744,-29.665695841620533
5.07,0.71,-10.61,-125.8974793863132,-46.61927683962218,-22.723163534007305
1.68,3.35,-6.29,-130.16081866157813,-43.17232602381402,-14.153639819523336
-0.16,4.84,-7.28,-132.01536875371886,-40.65673943236753,-8.751841754333862
-0.56,5.4,-8.07,-132.92531640784813,-37.7615559445365,-1.6845565907051554
-2.99,5.34,-4.06,-132.83930623013015,-36.56470362370221,2.968253297538604
-2.55,4.2,-6.55,-132.81066902216784,-36.39578793652754,4.240855681461491
-2.63,4.34,-5.92,-132.7820481898819,-36.612980343917975,3.701951248377608
-2.42,6.16,-5.47,-132.69628364910096,-37.41052638436744,0.9167422509706517
-0.63,5.77,-6.9,-131.3990875860209,-40.9501654253067,-6.3631010384043885
2.03,1.97,-10.36,-129.59271976099836,-43.92504042696694,-12.07737906844118
2.38,4.85,-11.35,-127.3259688536123,-46.36984205375654,-16.5471716366683
3.46,1.16,-12.22,-126.09940169684566,-48.20872972254528,-17.682816604505923
2.29,0.32,-9.79,-125.29584795913512,-49.31587513221956,-18.019205613951
2.39,0.98,-10.18,-125.47069041747116,-48.53533746105607,-19.18038869449432
2.42,2.66,-10.17,-126.2513038466384,-47.03135704516996,-19.808247369439112
1.76,3.53,-8.49,-127.58485235552222,-44.74170597311218,-19.85477908376032
2.17,3.2,-8.5,-128.5268474503853,-43.22162404932176,-19.8664125287693
1.91,4.13,-7.83,-129.9166096140095,-40.77896631080099,-20.14567756040377
1.41,4.48,-6.02,-130.16081866157813,-39.351894536966725,-21.71884947041321
2.42,4.17,-6.47,-128.73836728652063,-38.13720165916782,-26.65302123047702
3.39,3.77,-6.21,-127.19696922706022,-36.97527104810168,-31.078685498016352
4.47,7.34,-5.69,-123.86648635871316,-34.843138613311,-38.14932632838656
7.87,6.97,-12.14,-120.98704033013556,-34.39903434859307,-42.91364872106161
7.3,6.21,-11.29,-121.01031078825766,-34.675036035061034,-42.92596147290185
4.19,5.08,-5.71,-124.40467458524144,-35.01131860953798,-37.83422856646789
3.55,4.71,-5.85,-125.64605206137207,-35.44414023991489,-35.504295540348124
4.31,4.75,-9.18,-126.07412316645296,-36.10640826375515,-34.14721243955784
3.88,4.4,-8.82,-127.068261462492,-36.63712122701613,-31.90019165418321
2.49,4.55,-6.59,-128.97730409708814,-37.313754836919216,-27.761276718209416
2.82,3.45,-7.84,-129.7004663573504,-38.13720165916782,-25.770597576108926
3.43,3.36,-10.02,-129.80842917390058,-38.91408254537286,-24.737194611496925
2.65,4.1,-8.77,-130.10645331555745,-39.084272157289,-23.518522416981742
2.24,4.59,-8.03,-130.51555621027464,-39.21805551339583,-21.928912393640328
2.09,3.66,-8.08,-130.57034285366944,-39.76593345094053,-21.0191686635752
1.6,3.02,-7.83,-130.43348264858346,-40.29034769423164,-20.56480245757989
