TIME,ELAPSED_SECONDS,PSTATE,acc_x,acc_y,acc_z,mag_x,mag_y,mag_z,gyr_x,gyr_y,gyr_z,lin_x,lin_y,lin_z,eul_x,eul_y,eul_z,qua_w,qua_x,qua_y,qua_z
6562539.0,581.600964,1.0,-0.82,5.21,-8.19,13.75,-34.0,13.38,0.75,-2.0,1.06,-0.009671723688385814,-0.029940515979776122,0.06541753058095878,-136.09680960991037,-28.17459680285253,-3.2548379133840775,-0.2823,-0.9275,-0.2434,-0.0284
6562574.0,581.656816,1.0,-0.85,5.47,-8.07,14.19,-34.75,13.38,-0.63,0.37,1.25,0.0984199866104774,0.2187942449834629,0.02346327048299024,-136.06616582647524,-28.103715514815867,-3.2204467196467967,-0.283,-0.9274,-0.2428,-0.0281
6562609.0,581.668782,1.0,-0.67,5.59,-8.29,14.19,-34.0,13.0,-1.69,0.19,-0.06,0.2560373886969154,0.10589223508523456,-0.21055178942891928,-136.06616582647524,-28.091903034402698,-3.2777655386010047,-0.2833,-0.9274,-0.2427,-0.0286
6562646.0,581.71267,1.0,-0.85,5.19,-8.24,14.19,-34.38,13.0,1.12,-2.94,-0.94,-0.05088606669514645,-0.07958605349244653,0.031821271663844186,-136.03554234590243,-28.127341390125167,-3.186055816055173,-0.2834,-0.9273,-0.243,-0.0278
6562678.0,581.751567,1.0,-0.85,5.35,-8.06,14.19,-34.38,13.0,0.63,2.06,1.37,0.0510948216283888,0.12873485100855367,0.09637623159683706,-136.06616582647524,-28.091903034402698,-3.186055816055173,-0.2834,-0.9274,-0.2427,-0.0278
6562715.0,581.780487,1.0,-0.66,5.61,-8.37,13.38,-34.38,13.0,-2.19,0.63,-0.37,0.25350641161738546,0.07136313886334282,-0.2876673024073533,-136.03554234590243,-28.091903034402698,-3.300693295071686,-0.2835,-0.9273,-0.2427,-0.0288
6562752.0,581.826365,1.0,-0.86,5.36,-8.03,13.75,-35.5,13.38,3.0,-1.0,-3.13,0.04542373457311105,0.15909536157729884,0.11527624029688788,-136.0049391257079,-28.162782491534042,-3.2548379133840775,-0.2833,-0.9272,-0.2433,-0.0284
6562785.0,581.855286,1.0,-1.12,7.43,-7.94,13.75,-35.5,13.38,33.81,9.19,-25.81,0.8228727653760195,1.8748364281697711,-0.9316351880367773,-136.0049391257079,-28.671075748006672,-3.082884815106741,-0.2797,-0.9272,-0.2476,-0.0269
6562820.0,581.910052,1.0,-0.25,5.73,-8.25,14.19,-34.0,14.69,107.25,17.87,-72.31,1.203689031593787,0.5376879688409033,-0.1542698552836761,-136.77619735313192,-31.185744677827838,-2.0971425933011094,-0.251,-0.9297,-0.2688,-0.0183
6562856.0,581.91803,1.0,-1.45,3.79,-6.26,15.25,-33.25,15.06,61.75,42.56,-61.81,-0.21658102089085285,0.9439693704663876,2.4096090721011167,-136.77619735313192,-33.48847986776374,-1.8220825674649566,-0.2289,-0.9297,-0.2881,-0.0159
