acc_x,acc_y,acc_z,eul_x,eul_y,eul_z
-1.07,3.12,-9.05,-126.93984342653314,-48.54790766181375,-2.750461504037132
-0.84,2.9,-9.62,-126.93984342653314,-48.57304992918911,-2.7963115557322795
-1.0,3.09,-9.27,-126.93984342653314,-48.53533746105607,-2.704611892754087
-1.04,3.15,-9.2,-126.91419440082724,-48.57304992918911,-2.681687249969397
-1.01,2.73,-9.15,-126.88855686312144,-48.62334193420396,-2.6473004867786654
-0.9,3.19,-9.5,-126.93984342653314,-48.56047848444357,-2.6931495578860725
-0.94,3.16,-9.61,-126.91419440082724,-48.54790766181375,-2.6014518395409367
-1.2,3.03,-9.0,-126.83731618493428,-48.62334193420396,-2.337829975144579
-1.33,2.39,-8.6,-126.83731618493428,-48.7113769507911,-2.1659094260652934
-1.72,2.03,-7.1,-126.93984342653314,-48.64849167574625,-2.3263684457528235
1.03,0.18,-3.61,-126.42902677997118,-48.44736344772761,-12.538402281482076
5.3,6.94,-9.28,-123.33299743586116,-46.59432285421078,-25.10099664997855
9.63,9.68,-19.74,-119.71975142044464,-44.41970591493472,-34.78309311529889
5.39,6.91,-10.07,-120.94052444578816,-44.89044689976561,-32.23403459047365
3.6,3.57,-8.11,-124.28193934639008,-47.55675792365637,-22.162403204703928
1.64,3.25,-10.18,-126.2513038466384,-48.56047848444357,-13.807290567361374
-0.95,2.74,-6.86,-127.068261462492,-48.83719440997261,-2.865087475133015
-3.4,3.08,-4.6,-125.84710760989958,-50.25069469093511,2.8421620551927376
-2.04,-1.59,-7.26,-125.3207938561998,-51.76155935207183,3.0599582684028324
2.15,-8.16,-14.01,-126.88855686312144,-50.9605066250118,1.6845565907051554
2.71,-1.87,-11.05,-131.34342588798634,-43.14768015800515,2.2117544130994498
-4.54,16.69,-0.11,-131.09368455172458,-34.351055102879386,-0.2750200056824314
-3.24,15.36,-2.53,-131.20453254720215,-34.86715957624261,-3.1287382797377283
1.18,5.45,-9.89,-131.48269259246572,-41.89348323735909,-5.318958088351593
0.71,0.25,-8.81,-128.73836728652063,-48.74911561441486,-4.000057708800217
0.11,-1.97,-8.58,-126.88855686312144,-51.59604173997076,-4.263789782102698
0.65,0.44,-10.59,-125.74649376545209,-52.83388194622904,-6.868145731332586
1.84,1.11,-13.77,-125.47069041747116,-53.06431134668802,-7.247016388579905
-1.54,6.34,-6.3,-124.94770072590693,-53.667084063629616,-4.745446786894516
0.02,-1.8,-8.26,-123.45383923298036,-55.770203681703904,-4.424333322525307
0.61,-0.62,-9.47,-122.51745226375392,-56.57550655085348,-7.442222882076424
1.89,0.04,-10.82,-122.7801400993836,-55.36867561916026,-12.019765115233204
3.36,-0.94,-12.98,-123.91521633901591,-53.56437169079451,-13.818833482803017
4.54,-2.94,-11.41,-128.4213907260083,-47.25639974151138,-13.172643633299913
-2.36,13.19,-1.55,-129.75442065073912,-41.07250897869503,-13.541842119876778
-1.62,14.58,-3.82,-129.21728949054742,-40.53456083395825,-16.118839093056636
1.51,3.8,-6.83,-127.97542141388575,-44.952445815509726,-17.81039419409229
3.54,-0.9,-11.58,-125.19616916396942,-49.353704706731605,-19.76171895398025
3.32,-0.76,-10.56,-124.94770072590693,-49.39154002007115,-20.54151049721856
2.79,2.08,-9.5,-125.8974793863132,-47.36899357064292,-21.38056975127936
2.99,3.91,-10.21,-127.04255474483055,-43.98682632143316,-22.162403204703928
1.2,7.16,-7.06,-127.42938014555916,-42.20039204818604,-22.2091125181558
2.6,4.19,-9.85,-127.40350962041992,-42.20039204818604,-22.279183498407725
2.12,3.86,-8.71,-127.636771729627,-42.151265384526,-21.602179804976902
0.9,5.44,-6.59,-127.84492955883974,-41.70948903373751,-21.03082344341432
1.71,4.07,-8.03,-127.40350962041992,-42.11442571308733,-22.139049946746336
2.61,3.39,-9.24,-127.1197096819897,-42.20039204818604,-23.2493773342699
2.4,4.78,-8.26,-126.88855686312144,-41.64818266123672,-24.52607113458515
2.72,4.75,-8.56,-126.6838681332996,-41.280605467484456,-25.488552629562964
2.52,4.64,-8.0,-126.27665951200248,-41.096983557102725,-26.723683975588173
3.26,4.3,-9.28,-125.87228808096124,-41.17041905633896,-27.59605210118816
3.08,4.63,-8.77,-125.97311846044452,-40.87678270719479,-27.82029976108695
2.94,4.97,-8.43,-126.22595924751906,-40.80341749737213,-27.336531426237315
