acc_x,acc_y,acc_z,eul_x,eul_y,eul_z
-0.67,3.34,-9.07,-126.22595924751906,-48.79944259465472,-5.445147966752272
-0.59,3.31,-9.25,-126.30202625936262,-48.69879864666847,-5.387788121139308
-0.62,3.39,-9.15,-126.32740410450675,-48.61076799855758,-5.341901218009245
-0.65,3.56,-9.18,-126.40360438507471,-48.51019892418311,-5.3992599817249625
-0.49,3.42,-9.49,-126.40360438507471,-48.4850628718776,-5.410731896463338
-0.73,3.27,-8.84,-126.40360438507471,-48.44736344772761,-5.261601195679236
-0.6,3.53,-9.4,-126.40360438507471,-48.42223359833176,-5.3992599817249625
-0.2,3.84,-10.56,-126.37819315148278,-48.40966960291665,-5.307486603594608
-2.77,12.62,-5.94,-124.87336158426491,-50.554645415086966,-3.346549205454908
-2.02,-2.96,-1.45,-122.46980875996977,-55.60173066165572,-2.085681528609333
2.1,-3.35,-8.46,-119.26487102928002,-59.18130413501813,-10.48830635783265
2.93,0.44,-7.98,-118.1186232350635,-58.52347906562028,-17.787196618044018
4.3,-0.78,-8.25,-116.70669462733449,-56.3283987391895,-26.44109479130183
7.4,1.47,-10.14,-115.98960027739392,-53.11554927222101,-33.0340215452869
9.38,5.26,-16.41,-116.9473481900315,-47.40653562717492,-38.85332219688672
8.07,7.29,-13.44,-120.54647637591216,-43.71506869334832,-37.21701087468853
4.96,6.66,-8.1,-126.3527930632596,-41.868944153662135,-28.70655945606141
3.3,5.64,-7.97,-130.76254599505174,-41.73401508063692,-17.845191938186247
-0.39,5.83,-5.19,-132.1847414191665,-41.979385883293695,-10.407757691617306
-1.21,3.46,-5.9,-131.67829939723129,-43.76445989390753,-4.263789782102698
-1.71,3.45,-7.17,-130.3242488651211,-45.62292436209528,-1.7647797695524667
-1.46,0.54,-6.44,-128.60607229870925,-48.37198133089157,-0.5615008861828721
-0.96,-0.21,-7.36,-127.81886761171008,-49.70705837910808,-1.7877008349543104
0.83,-0.31,-10.89,-127.6627493662712,-50.08621261381583,-5.548399139371833
1.32,1.84,-11.85,-128.6854111372357,-48.40966960291665,-7.47667331573405
0.23,3.71,-8.81,-129.59271976099836,-46.68167205165904,-8.062436803571838
0.31,5.14,-10.15,-130.13362905346793,-45.02686284001362,-9.17713147157167
0.26,4.16,-10.19,-130.3242488651211,-44.593044465749166,-9.073671186517632
-0.32,2.93,-8.19,-130.26971625278716,-44.7912774389752,-8.200293609338797
-0.09,3.1,-9.0,-130.18802216268048,-44.82846183777319,-8.269226458088282
0.45,3.42,-10.67,-130.16081866157813,-44.69214333160207,-8.625427825614647
-0.22,3.3,-8.63,-130.2152395796288,-44.580659579875785,-8.085412120809869
