acc_x,acc_y,acc_z,eul_x,eul_y,eul_z
-2.04,4.96,-8.28,-133.93995871664828,-29.476070502113327,3.4153340784378665
-2.0,5.1,-8.18,-133.96925884777576,-29.45237314889127,3.4497269749928665
-1.87,5.27,-8.35,-133.99857662596108,-29.40498230512227,3.4841201823987773
-2.08,5.2,-8.16,-133.93995871664828,-29.40498230512227,3.656090990936744
-2.15,5.06,-8.0,-133.93995871664828,-29.40498230512227,3.724881599063971
-2.11,5.06,-8.06,-133.93995871664828,-29.393135398012305,3.77074274897392
-2.11,5.12,-8.07,-133.93995871664828,-29.36944254732168,3.873932556571698
-2.28,5.03,-7.55,-133.93995871664828,-29.33390567781849,3.942727502383202
-5.54,3.35,0.66,-134.2337582296838,-29.487919662093987,3.048495041051397
0.44,4.32,-2.06,-133.27085000109963,-31.959785992705623,-10.9717089235085
4.74,6.65,-8.83,-130.3242488651211,-32.74727085632419,-22.851748300506443
6.12,6.0,-9.72,-126.02359896120804,-33.356870714029654,-33.57225481905068
7.46,4.51,-10.63,-123.7205290097115,-34.24312448272413,-38.41618161401926
9.88,5.59,-15.75,-122.46980875996977,-35.01131860953798,-40.47348957852154
8.21,9.22,-12.49,-127.42938014555916,-35.15553486649333,-32.23403459047365
2.66,5.26,-4.59,-132.4398647310081,-37.229102364563495,-21.0191686635752
2.48,-0.24,-9.07,-135.09605869286386,-40.48570286910027,-8.361141590530956
-1.55,3.46,-7.6,-134.85662424793804,-40.74229316618828,-0.3896120513439707
-3.11,-0.45,-4.98,-133.32867360141205,-40.91347187505044,7.292945412680463
-3.55,-0.21,-5.62,-133.2419635150545,-40.32696746513329,8.889760035755181
-3.15,-0.24,-2.58,-135.2162310052641,-38.306987464775865,6.259812004164343
-0.41,2.84,-3.08,-137.24530467426428,-35.4802322080149,-4.779853967883568
4.8,6.31,-8.23,-135.85222545366122,-33.15356371555689,-16.014684599323402
7.92,8.23,-15.55,-131.56643317341502,-30.17572764472251,-27.86752361625033
5.06,9.39,-10.88,-131.2600452849924,-28.60011675110229,-29.1444243172648
1.57,3.74,-4.84,-134.44048421864292,-29.037876869982465,-24.44399042905254
3.03,1.94,-8.23,-135.4877437505904,-29.772396589189743,-22.82836708787642
2.57,6.09,-9.29,-135.09605869286386,-28.78936571677899,-22.59460775363036
1.8,5.91,-7.51,-135.30656135192416,-28.694731241152287,-21.76552371074204
2.48,3.54,-8.63,-135.4877437505904,-29.1444243172648,-21.473869337236096
1.79,5.25,-8.3,-135.39706524672096,-29.06155185997118,-20.94924459772563
1.49,4.58,-7.1,-135.54829362030736,-29.2983716924918,-20.57644875978384
