acc_x,acc_y,acc_z,eul_x,eul_y,eul_z
2.76,4.15,-8.8,-134.49971207203987,-34.111251783016854,-22.39598723123728
2.55,3.98,-8.6,-134.49971207203987,-34.14721243955784,-22.24414695534977
2.5,3.82,-8.3,-134.5590130176977,-34.18317656247093,-22.139049946746336
2.53,3.96,-8.42,-134.5590130176977,-34.12323828365854,-22.19743483976268
2.79,4.08,-8.97,-134.52935339042855,-34.07529458830543,-22.337582426465424
2.68,4.16,-8.53,-134.58869098980696,-34.00339056621902,-22.22079043012782
2.55,3.91,-8.31,-134.64810211296725,-34.00339056621902,-22.12737366698645
2.53,3.99,-8.45,-134.58869098980696,-34.015373611081245,-22.22079043012782
2.71,4.09,-8.75,-134.5590130176977,-34.02735703924717,-22.24414695534977
2.52,4.02,-8.61,-134.58869098980696,-34.02735703924717,-22.185757394813148
2.64,4.52,-8.97,-134.61838734283256,-33.991407904492696,-22.01062364188304
2.48,7.56,-9.58,-134.7671460925717,-34.41103013134001,-20.984205642908503
1.79,7.28,-7.61,-134.97619058332575,-37.81000260574194,-17.624834103570887
1.46,-1.21,-5.84,-134.49971207203987,-40.69340241756593,-15.586632804931574
1.41,2.36,-6.91,-132.41145409892673,-42.778242722959625,-17.253853117357277
2.72,1.24,-7.58,-130.57034285366944,-43.887975339090566,-20.075850034388896
3.74,-0.38,-6.9,-127.6108060653337,-44.38257587959071,-25.88816308640127
5.91,1.43,-10.22,-125.79677910995709,-43.24627621237414,-30.69825503264451
6.72,2.32,-11.07,-124.84860239500853,-40.766741444761,-34.999303175225506
6.08,2.89,-9.05,-125.49571017669872,-38.51327351873995,-36.20284159032565
5.33,4.15,-8.18,-126.86293079671192,-35.20361971980137,-36.818231622724255
6.57,4.49,-10.07,-127.94929869917112,-32.878671967526124,-36.62505057506963
4.29,8.09,-7.32,-130.0792914251156,-29.760539648089328,-34.315074743396394
3.96,7.77,-7.93,-131.70630400699525,-29.17994585204534,-31.328533702747045
2.9,5.24,-6.82,-134.1748557862076,-30.674489682178663,-25.970475433904987
2.71,4.37,-7.54,-136.06616582647524,-32.818938689500946,-20.4250635419962
2.21,3.02,-9.02,-136.46613430112782,-34.71105152226627,-17.381357078894993
2.8,2.25,-11.06,-136.7140156295355,-36.54056778374004,-13.34568808643722
0.05,3.75,-7.16,-136.96325573717925,-37.313754836919216,-9.09666171745326
0.45,1.74,-9.11,-136.77619735313192,-38.47686069075838,-4.550480755424785
-1.18,2.78,-7.34,-136.4970459556038,-38.65896530684754,-1.1115555540621913
-1.92,2.48,-6.35,-136.00493912570792,-39.10859227464813,1.4668120111410634
-1.78,3.0,-6.34,-135.8217429117077,-39.81467938235785,0.8021474641450599
-0.37,1.35,-7.72,-135.85222545366122,-40.97463022944533,-2.7160742546883188
0.16,0.32,-5.79,-135.3668779333915,-41.35408524581363,-9.60254790532585
3.38,2.48,-5.24,-133.21309386328863,-40.63229985656115,-18.901528010085144
7.42,5.82,-14.34,-128.47409395200594,-38.75612925877516,-30.555683180576786
6.3,3.71,-9.99,-126.81171301116376,-37.979621244835975,-34.24312448272413
4.92,3.15,-6.48,-125.696251455902,-36.85446512108432,-36.999437339480345
4.44,5.56,-4.25,-123.38130576448056,-35.9015751355927,-40.73006975326216
9.53,3.16,-13.02,-118.8580978383618,-35.865440443720345,-46.781534903600594
9.0,5.42,-11.62,-120.70844309282911,-34.843138613311,-44.89044689976561
3.68,4.41,-3.07,-124.84860239500853,-34.44701981345315,-39.41274892746301
2.65,3.58,-2.52,-127.01685959928788,-34.831128724414064,-35.9015751355927
5.34,3.19,-8.27,-126.02359896120804,-34.96325925488904,-37.30166033497223
6.63,4.74,-11.08,-125.07180537967444,-34.17118813606689,-38.95054421712168
5.43,5.19,-8.15,-126.30202625936262,-33.919519970596944,-37.10820677500307
3.48,3.74,-5.15,-128.39505791682004,-34.41103013134001,-33.6081640231361
3.32,2.93,-5.69,-128.63250588646886,-34.62702088107143,-33.11769717298479
5.11,4.38,-9.32,-127.58485235552222,-34.41103013134001,-34.75907767623433
5.01,5.22,-8.63,-127.50706277493772,-34.05132504616154,-34.999303175225506
3.98,4.12,-6.31,-128.18484420355122,-34.19516537453249,-33.90753998612701
4.21,3.64,-7.38,-127.87100362286014,-34.39903434859307,-34.30308206548676
4.85,4.3,-8.47,-127.5329807280848,-34.30308206548676,-34.90319398604888
4.43,3.99,-7.39,-127.50706277493772,-34.27909787153104,-34.91520624744419
