acc_x,acc_y,acc_z,eul_x,eul_y,eul_z
2.57,4.19,-8.34,-129.3510733053071,-40.71784682431407,-22.41935080242252
2.62,4.13,-8.43,-129.3510733053071,-40.71784682431407,-22.41935080242252
2.43,4.08,-8.11,-129.27076347961943,-40.75451706328899,-22.45439792967429
2.53,4.01,-8.2,-129.21728949054742,-40.77896631080099,-22.606293449751373
2.8,4.07,-8.79,-129.19057220176188,-40.766741444761,-22.68809999960854
2.49,4.19,-8.32,-129.24401990955522,-40.75451706328899,-22.54786734834884
2.48,3.93,-8.52,-129.19057220176188,-40.77896631080099,-22.62966555670664
2.42,4.16,-8.45,-129.1104989092044,-40.73006975326216,-22.86343926833653
2.53,4.6,-8.89,-129.1104989092044,-40.69340241756593,-22.98036223475966
3.46,5.46,-11.03,-129.19057220176188,-40.77896631080099,-22.59460775363036
4.77,4.99,-13.41,-130.02500909601727,-41.10922158106119,-19.81987998842397
0.7,5.51,-6.69,-132.04355843852292,-41.37858245579029,-10.568860221135685
0.45,1.47,-9.66,-132.2130251212284,-42.26181180963939,-4.642227799866185
-1.46,2.68,-7.43,-131.76235907719015,-42.138984987119,2.3951379752687134
-2.78,2.6,-6.14,-130.9830718545965,-42.01620886419129,6.3631010384043885
-3.0,2.23,-6.21,-130.40615307468192,-41.9548397514564,8.705871826379285
-2.97,2.14,-5.38,-130.51555621027464,-42.0775906009399,8.004999928704901
-0.67,2.19,-7.72,-131.45480922787246,-42.56910201801789,2.1773706400327653
1.12,3.0,-10.55,-131.6503100355004,-42.72901972322527,-4.057388916858228
0.56,4.43,-7.42,-131.48269259246572,-41.979385883293695,-9.936074868420336
1.36,3.59,-6.58,-130.2152395796288,-41.58688876109751,-17.32339805412093
4.82,4.68,-12.95,-128.55324310023371,-41.02356569436402,-22.804986838376163
3.95,6.19,-11.1,-128.2635811405088,-39.82686703824351,-24.748926188008948
2.27,4.07,-6.78,-128.81789729217328,-39.53449246452549,-24.40881688456287
2.53,3.59,-6.66,-128.05386288415187,-39.36406449001272,-26.46463761296408
3.76,4.71,-7.8,-126.40360438507471,-38.84117149116385,-30.116390374671145
5.72,5.78,-11.57,-124.47843555677235,-38.0038595239246,-34.20715457242007
4.24,5.89,-8.26,-124.5030425986932,-37.70100746591034,-34.39903434859307
3.84,4.15,-7.32,-124.99731160468365,-38.14932632838656,-33.380796277367786
4.37,4.63,-8.9,-125.07180537967444,-38.343381493661,-33.02206936424729
4.34,5.11,-9.17,-125.52074054609028,-38.41618161401926,-32.04323298370182
4.7,5.05,-9.65,-127.04255474483055,-38.82902123966127,-28.84852244729204
2.8,4.15,-7.36,-128.89754271482937,-39.15723801119543,-24.67854067669555
1.85,3.26,-6.85,-130.87269286132403,-39.69282860908111,-19.6570420373131
2.39,3.05,-9.82,-131.59437695002578,-39.76593345094053,-17.659623057349798
1.75,3.55,-8.87,-132.81066902216784,-38.92623598035863,-14.881400387429183
0.72,3.66,-7.24,-133.79372158966166,-38.028099568652365,-13.299539926123945
0.67,3.94,-7.38,-134.38132917213414,-36.963188541466,-13.334150842815475
0.92,4.08,-7.59,-134.4108976122917,-36.32342057290312,-14.500119080393963
2.28,4.01,-9.68,-134.4108976122917,-35.408051904136364,-16.524012627926176
1.44,5.12,-7.83,-134.5590130176977,-34.423026302952785,-17.056843809922572
1.3,5.14,-7.02,-134.49971207203987,-33.57225481905068,-17.914792407087575
1.93,4.65,-7.95,-133.99857662596108,-33.3927596206584,-19.6570420373131
2.91,4.96,-9.32,-133.21309386328863,-33.105742400688804,-22.11569761985897
2.39,5.48,-7.29,-132.72485553305756,-32.711441879621354,-23.55363796786013
2.36,4.54,-5.85,-131.93089302515688,-32.902567850463264,-25.30060996520192
3.27,3.74,-5.55,-129.48518799624307,-33.344908493651104,-30.05706136986712
6.45,4.59,-10.14,-126.32740410450675,-33.320985174647795,-35.49226367203929
8.1,6.7,-13.57,-123.18829850358512,-32.19825231317595,-40.29034769423164
4.26,6.76,-5.5,-124.42925156343009,-31.53090365657372,-38.47686069075838
3.51,3.76,-4.33,-126.37819315148278,-32.8547775548023,-35.299808644002006
4.39,2.9,-6.39,-125.821937957947,-33.58422417640036,-35.793182116680164
5.92,5.67,-10.01,-125.22107317255428,-33.01011755272957,-36.60091053338324
4.27,5.77,-6.76,-125.84710760989958,-32.914516343671416,-35.58852995304725
3.99,3.71,-6.36,-126.58179643384616,-33.536349009079444,-34.267106355147284
4.19,4.68,-7.27,-126.47990511760632,-33.524381159227765,-34.30308206548676
4.39,5.42,-8.04,-126.6328096707232,-33.440616741828144,-33.95546221645167
4.43,4.82,-8.15,-127.27433384194984,-33.70393852830112,-32.651734221557824
