acc_x,acc_y,acc_z,eul_x,eul_y,eul_z
-3.12,3.43,-8.6,-131.0660093808112,-38.95054421712168,10.235170717586842
-3.07,3.25,-8.65,-131.0660093808112,-38.93838987087892,10.177646918437086
-3.13,4.34,-8.54,-131.09368455172458,-38.75612925877516,10.028097037556812
-2.9,3.53,-8.98,-131.1213744286973,-38.8168714421915,10.062607019364435
-3.16,3.5,-8.54,-131.09368455172458,-38.80472209856705,10.177646918437086
-3.03,3.48,-8.69,-131.09368455172458,-38.75612925877516,10.154638119587414
-3.25,3.73,-8.18,-131.03834889093932,-38.768276788891846,10.154638119587414
-3.14,3.21,-8.3,-131.1213744286973,-38.91408254537286,10.016593913069029
-2.86,3.7,-8.89,-131.1767984012427,-38.90192956573368,9.729048380447908
-3.19,3.83,-7.99,-131.2600452849924,-38.97485427752672,9.315090195791669
-3.29,3.46,-6.99,-131.53850453910292,-39.19372713365675,8.487533709607298
-4.07,2.83,-3.49,-132.66772802198358,-39.97315559242056,3.954193464226632
0.38,1.22,-6.76,-133.61881240543406,-40.43685258518578,-4.194987989089829
2.82,3.17,-9.55,-132.66772802198358,-39.254551533936265,-15.216602467156427
3.19,5.4,-8.12,-129.97078188553854,-37.35004092959612,-24.8662564695287
4.84,4.06,-8.47,-127.37765090836376,-36.27518399341682,-31.56662645811723
7.85,5.08,-13.07,-124.30646648477428,-34.471014881449136,-38.20995633245823
8.39,6.65,-14.32,-124.898131026557,-32.97426433366517,-38.18570299849585
5.94,6.61,-9.25,-129.51205087236005,-31.364238746739588,-31.507090202315183
3.46,5.71,-7.23,-132.49673400768697,-30.90031526443885,-26.041039726290627
2.41,6.4,-8.09,-135.30656135192416,-30.258813745298948,-19.06418290551579
-0.71,7.98,-4.79,-136.52797852346418,-30.270684516880635,-13.865006554805133
-1.04,5.28,-4.99,-136.83846436491558,-32.74727085632419,-9.98208514628972
0.19,3.91,-8.02,-136.06616582647524,-35.57649524988903,-9.441564242690683
0.56,3.46,-8.99,-134.85662424793804,-38.79257320860052,-9.154139652218912
0.14,3.25,-8.32,-133.444524198005,-41.48884440066444,-8.832292528579133
0.92,-0.13,-9.51,-132.86795984370113,-42.92596147290185,-8.878266355561609
0.84,0.49,-9.19,-132.83930623013015,-43.0983947119019,-9.591048446078224
2.9,0.08,-13.16,-133.41553604515124,-42.24952684009253,-10.074110549810433
0.98,1.67,-9.23,-135.09605869286386,-39.278884517127096,-9.25760576115156
0.73,3.84,-9.16,-136.25033456727624,-36.46817032738551,-9.303593121383251
1.22,4.89,-10.81,-137.24530467426428,-33.09378799906577,-8.636919564056372
0.04,4.93,-8.45,-138.0702668424954,-30.805215870860085,-6.833706733841952
-0.42,5.51,-7.6,-139.1730548258568,-27.666855466190324,-4.229388694927676
-0.91,7.7,-7.39,-139.14021367291954,-25.64130737095736,-2.910938660030132
-1.02,7.55,-7.32,-138.9763854221543,-24.42054113976365,-1.5011923619341792
-1.9,5.85,-6.12,-139.33764146351638,-24.350199497398,-0.2750200056824314
-1.43,4.94,-7.11,-139.5359915492729,-24.66681067830264,-0.3896120513439707
0.0,5.08,-10.1,-139.33764146351638,-24.924931536010146,-0.9167422509706517
-1.95,6.09,-6.56,-138.91102916961097,-24.831054609816945,-0.3323159869732291
-1.32,4.72,-7.63,-138.68306126823978,-25.5003013557049,-0.7219315974960596
-0.82,5.21,-8.76,-138.3594636167184,-26.041039726290627,-1.3522117780748235
-1.02,5.23,-8.61,-137.91042216197232,-26.605918469153576,-1.6272548279067642
-0.88,4.88,-8.48,-137.68760819354472,-27.041794884833607,-1.79916139442209
-0.85,4.85,-8.68,-137.5291383748013,-27.47807034873948,-2.2346770389286066
-0.79,4.91,-8.84,-137.4975120486347,-27.784885032921768,-2.555603608821701
-0.55,4.69,-9.1,-137.6241524258607,-28.115528300006986,-2.8994758203914888
-0.84,5.29,-8.39,-137.5924585129037,-28.115528300006986,-2.8536247508829486
-0.91,4.83,-8.25,-137.5924585129037,-28.28093937794029,-2.807774138332147
-0.76,4.95,-8.59,-137.5291383748013,-28.41094741939909,-3.025568677774776
-0.86,5.36,-8.16,-137.46590815068691,-28.493699242791056,-3.094348134689141
