acc_x,acc_y,acc_z,eul_x,eul_y,eul_z
-0.35,4.96,-8.33,-133.50255170239728,-33.58422417640036,-6.994427393261249
-0.32,4.98,-8.42,-133.50255170239728,-33.58422417640036,-7.017388604693049
-0.29,5.05,-8.44,-133.47352940641977,-33.58422417640036,-7.051830951076286
-0.25,4.98,-8.44,-133.47352940641977,-33.596193911040075,-7.063311874799694
-0.29,5.14,-8.56,-133.47352940641977,-33.57225481905068,-7.086273935339353
-0.35,5.06,-8.42,-133.47352940641977,-33.57225481905068,-7.086273935339353
-0.35,4.95,-8.32,-133.47352940641977,-33.57225481905068,-7.1207175606295605
-0.14,5.32,-8.8,-133.50255170239728,-33.536349009079444,-7.224052314144022
-1.42,12.68,-7.8,-133.01147504963205,-34.50701040671306,-6.638563994932457
0.27,3.82,-8.21,-132.95401941873996,-40.302553807332,-3.300693295071686
-2.15,-2.67,-3.41,-132.04355843852292,-43.78915870024722,-2.8421620551927376
-0.39,2.95,-4.76,-130.13362905346793,-45.78458156617274,-11.34014667578332
3.57,1.05,-8.82,-128.05386288415187,-46.51947492912968,-19.145524872704485
5.59,0.8,-9.7,-124.57692406667049,-45.99612491286469,-28.48187662578674
8.37,1.85,-13.94,-122.89990924402274,-44.33307679780215,-33.656048249410745
7.8,3.04,-12.68,-124.30646648477428,-40.42464121289,-35.383995029265094
5.26,6.92,-8.54,-127.40350962041992,-36.19078597526285,-32.651734221557824
2.69,11.28,-6.45,-129.80842917390058,-34.975273498072475,-28.24548909512887
2.29,3.64,-6.17,-132.38305943270692,-37.9069169867096,-21.21732993545333
-0.2,4.11,-3.88,-132.5821583872238,-39.99754361581977,-18.170051350104245
1.67,2.78,-8.09,-130.76254599505174,-42.99984891491943,-18.657617598655087
3.39,0.01,-11.3,-129.3510733053071,-44.75409801174842,-19.75008736458169
3.03,0.82,-10.17,-129.21728949054742,-45.07648531811653,-19.73845598070809
2.68,0.79,-8.66,-129.7004663573504,-44.38257587959071,-19.773350749034485
3.5,1.57,-9.69,-130.87269286132403,-41.88121344414589,-20.94924459772563
1.11,11.84,-7.02,-131.45480922787246,-39.41274892746301,-21.590514086807826
3.28,2.95,-9.08,-130.92785324394194,-41.72175180713575,-21.07744476440248
3.19,-3.37,-9.07,-129.48518799624307,-44.69214333160207,-20.623036118505983
4.13,-1.26,-10.18,-130.13362905346793,-43.32024532286976,-21.53218888989049
4.04,2.73,-9.77,-132.15647345628565,-38.11295365085032,-23.144095168471857
1.75,8.64,-5.94,-132.81066902216784,-34.09926566702287,-23.89320452199912
1.99,7.45,-6.64,-132.72485553305756,-32.24596273355917,-24.737194611496925
2.64,4.78,-7.08,-132.38305943270692,-33.56028583882476,-25.65305965168436
3.14,3.83,-7.6,-131.87465337051762,-34.471014881449136,-26.817917077101303
2.62,4.72,-5.09,-129.80842917390058,-35.4802322080149,-30.318170931025325
5.61,1.2,-7.18,-126.32740410450675,-36.673335709404434,-35.39602326525133
7.82,3.86,-11.34,-121.87727845049912,-35.98590378205003,-42.24952684009253
6.7,6.78,-9.41,-121.03358960360976,-34.53100937438062,-44.023904316328505
5.18,4.74,-5.89,-122.3984110822012,-34.65102767354547,-42.10214683605519
5.19,2.98,-6.61,-123.0439366303148,-35.44414023991489,-40.80341749737213
5.4,3.7,-7.34,-123.30885743015295,-35.504295540348124,-40.33917501022326
5.11,4.06,-7.06,-123.42965193046732,-35.33588611084891,-40.22932427895751
5.45,4.07,-7.81,-123.57491843142247,-35.191597906700245,-40.08291658507028
5.12,4.45,-7.38,-123.8908464883956,-35.143514652215984,-39.571024584505096
4.96,4.15,-6.88,-124.55228684017092,-35.16755548021839,-38.598252513901095
4.55,4.2,-6.77,-124.79911472012829,-35.143514652215984,-38.23421144458892
4.99,4.33,-7.7,-124.82385344491156,-35.08341956652468,-38.197829443298346
4.9,4.26,-7.48,-124.972501010871,-35.01131860953798,-38.028099568652365
4.96,4.28,-7.51,-125.17127559163806,-35.03535067049245,-37.6888990814094
4.68,4.22,-7.49,-125.3457502614118,-35.08341956652468,-37.35004092959612
