acc_x,acc_y,acc_z,eul_x,eul_y,eul_z
-1.22,2.36,-9.19,-124.03721185339926,-53.436046525616895,-0.3323159869732291
-1.05,2.03,-9.66,-123.8908464883956,-53.65424247190823,-0.3323159869732291
-1.14,2.0,-9.47,-123.81779521129648,-53.718457713676216,-0.3093975852894872
-1.1,2.22,-9.53,-123.84213593724544,-53.70561320811986,-0.2750200056824314
-1.16,2.2,-9.42,-123.79346416819727,-53.75699560652143,-0.2521016332198253
-1.22,2.48,-9.4,-123.74483108000663,-53.80838968539714,-0.2750200056824314
-1.04,2.42,-9.63,-123.69623657185858,-53.88550274467078,-0.2979383891459227
-1.09,2.26,-9.43,-123.62341692773376,-53.962642188164594,-0.2864791959817692
-1.14,2.56,-9.37,-123.45383923298036,-54.12986845766676,-0.2635608181333149
-1.2,2.7,-9.36,-122.99589046242428,-54.61940153639186,-0.206264917630254
-1.28,2.18,-8.85,-122.63671936413527,-55.09709191896828,-0.1718874029970642
-1.25,2.75,-9.22,-121.92447762133864,-55.95178287128961,-0.3781528311358495
-1.04,0.01,-9.65,-121.2668396082864,-56.84895982984303,-0.3552344019497601
0.63,-6.06,-9.47,-122.23213029596668,-56.2114472624779,-0.1031324170464276
1.22,0.18,-12.11,-125.696251455902,-51.634227840640925,-0.9282017781870658
1.0,3.38,-11.93,-129.377869689026,-44.18463175478608,-2.6473004867786654
-1.49,8.94,-6.19,-130.57034285366944,-38.62253627833281,-2.3034454566839293
-2.35,8.88,-5.0,-130.92785324394194,-34.999303175225506,-0.9969591404369118
-2.45,6.82,-5.65,-131.14907903681728,-35.56446095223015,-0.6646347687728765
-1.83,5.36,-6.41,-131.01070305716067,-37.14447095017847,-1.6845565907051554
-1.44,5.21,-5.83,-130.62518646665285,-39.6684640703974,-4.550480755424785
-0.26,5.2,-3.9,-129.377869689026,-42.53221028877852,-9.395572354596672
2.14,2.97,-6.23,-125.64605206137207,-47.05635227559625,-18.994468937034107
6.69,1.74,-11.36,-120.98704033013556,-49.42938107897726,-27.77308072525798
7.61,4.76,-15.29,-116.4886280777146,-50.12416021166318,-35.04736729747761
5.65,3.03,-9.52,-115.73061389075428,-51.62149845664168,-34.53100937438062
4.72,0.08,-8.31,-115.79527299684044,-52.65481814526298,-33.22530683110648
7.81,-3.47,-12.68,-116.90353178561008,-51.58331440676472,-32.74727085632419
5.96,5.14,-9.18,-121.03358960360976,-45.92144367093,-31.06679175207397
0.05,8.8,-1.72,-126.30202625936262,-38.57397055139104,-24.831054609816945
2.31,3.47,-7.38,-129.05718198573572,-36.20284159032565,-22.95697570537593
2.01,8.11,-7.28,-129.51205087236005,-32.44879621422149,-24.45571546342066
2.08,7.82,-6.43,-129.80842917390058,-30.94787313807167,-25.10099664997855
2.61,7.66,-8.07,-129.75442065073912,-30.460662205117806,-25.570799441600013
2.53,6.29,-8.19,-129.7004663573504,-30.971654123503782,-25.335843929176026
2.06,4.88,-6.94,-129.83545382657294,-32.01938920775377,-24.25642512530879
1.9,4.91,-7.14,-129.88954402446632,-32.627853710613714,-23.694122645249475
2.34,5.98,-8.37,-129.61963621563214,-32.75921457984873,-23.869779338261072
2.15,5.83,-8.26,-129.40467932878911,-33.0459740960127,-23.76437852052494
2.29,5.21,-8.34,-129.19057220176188,-33.811713840931375,-23.34297818708293
2.09,5.14,-8.15,-129.1371769317901,-34.30308206548676,-22.723163534007305
