acc_x,acc_y,acc_z,eul_x,eul_y,eul_z
-1.1,3.57,-8.94,-128.71188283967422,-45.03926762413593,-3.40386984812725
-1.06,3.89,-8.92,-128.73836728652063,-45.002054941253824,-3.380941489627292
-0.87,3.73,-9.4,-128.76486449761614,-45.01445861245965,-3.3924056518954067
-1.08,3.77,-9.15,-128.76486449761614,-45.01445861245965,-3.346549205454908
-1.09,3.56,-9.04,-128.73836728652063,-45.06407886296696,-3.2319104185008167
-1.14,3.82,-9.0,-128.73836728652063,-45.03926762413593,-3.15166519950434
-1.05,3.57,-9.22,-128.6854111372357,-45.12611671542185,-3.048495041051397
-0.86,4.08,-9.74,-128.65895215941416,-45.20058056579144,-2.555603608821701
-1.38,3.06,-8.67,-128.57965137649458,-45.37440798509372,-1.6960169933572922
-2.01,2.76,-7.71,-128.55324310023371,-45.461363019955,-0.4927452222969898
-2.82,0.89,-3.8,-128.92411693093345,-45.44893918092666,-2.750461504037132
0.33,3.19,-5.35,-127.50706277493772,-44.878048779944685,-15.447852474357363
3.3,5.55,-7.33,-125.27091255577452,-43.91268486070204,-24.65508094243751
5.43,5.19,-8.3,-121.33697927503368,-42.76593619701882,-34.85514889719688
8.65,6.85,-14.63,-118.81305169988,-42.11442571308733,-39.75374814015767
7.02,6.97,-11.75,-119.94836140851372,-42.48302850521899,-37.640469908070976
5.68,5.13,-9.46,-123.69623657185858,-44.54350821350816,-28.75387544145841
3.34,3.71,-8.64,-126.17530318519164,-45.95878171202678,-20.92593832998922
0.71,4.36,-7.32,-127.84492955883974,-47.544236088592434,-10.292697102933529
-0.99,-0.05,-6.41,-127.7928177632481,-48.7113769507911,-4.4702044875913645
-1.44,-0.43,-7.58,-127.97542141388575,-48.62334193420396,-0.9969591404369118
-0.3,0.31,-9.66,-129.27076347961943,-46.744081927482135,-0.2177240931471762
-0.63,1.6,-8.57,-131.48269259246572,-42.10214683605519,-0.1604282350432163
-2.09,7.24,-5.41,-132.38305943270692,-37.7615559445365,-2.6931495578860725
-1.06,7.88,-6.51,-132.4682913576627,-36.55263549385707,-5.823757869537403
-0.44,6.18,-6.55,-132.29797094336487,-37.229102364563495,-10.269686237501055
1.74,6.18,-7.51,-131.1213744286973,-39.084272157289,-15.054764601110485
4.22,5.98,-13.84,-128.39505791682004,-42.80285732809909,-20.00603003933895
2.69,3.69,-9.67,-127.351803991908,-45.70995860569551,-19.343110284151184
1.7,0.29,-7.29,-125.62096841990898,-49.038632966760815,-18.773754707559725
3.45,-0.78,-11.4,-124.72495975966048,-49.70705837910808,-20.227152563579647
2.33,4.8,-9.44,-125.3457502614118,-48.64849167574625,-20.506574164810864
2.15,3.5,-8.08,-125.54578154035148,-48.73653543441946,-20.343563363128432
2.14,3.22,-7.67,-125.27091255577452,-48.82460984436268,-21.05413366331596
2.19,4.71,-7.78,-124.28193934639008,-49.07642066173354,-23.21428107252436
3.47,0.97,-8.86,-123.0439366303148,-49.79547555361781,-25.06577882303193
5.46,0.95,-12.74,-122.3984110822012,-49.54293879660048,-26.91216865613784
4.67,2.62,-10.53,-123.98838434414272,-48.25894988610853,-25.735333308776628
1.1,7.3,-4.84,-126.02359896120804,-46.8939256305629,-23.02713820533729
2.35,2.01,-6.94,-125.1215196986378,-48.4850628718776,-22.723163534007305
2.99,1.88,-8.07,-123.33299743586116,-50.03562494735929,-24.303310245881057
3.46,1.79,-7.47,-121.73589034408552,-50.782858416372434,-26.39401255557817
7.27,-1.31,-14.17,-119.4237274219872,-51.15098975907829,-30.187596092266823
6.39,1.88,-12.66,-120.75479321636242,-49.21502427217554,-30.757674330799205
4.23,2.52,-7.73,-124.25742213626366,-46.02102324962843,-28.81302746748213
4.82,4.12,-10.43,-127.30014547607834,-42.69210790112656,-26.45286606002896
2.72,4.15,-6.97,-129.51205087236005,-40.58342649226998,-23.21428107252436
0.22,4.06,-3.47,-131.53850453910292,-37.9069169867096,-20.122400879873982
0.88,6.75,-5.85,-131.09368455172458,-36.685408046310336,-21.81220160634161
3.41,5.24,-10.32,-129.53892711088812,-37.30166033497223,-25.38282633662164
4.19,5.57,-11.8,-129.24401990955522,-38.0038595239246,-25.38282633662164
1.84,4.7,-6.55,-130.0792914251156,-39.351894536966725,-21.97560315049688
1.73,1.66,-6.76,-129.99788861220236,-40.52234562197142,-21.05413366331596
2.85,3.91,-10.3,-129.21728949054742,-40.461276767806375,-22.477763863075147
2.08,5.2,-8.36,-129.16386802241826,-39.82686703824351,-22.79329707445838
