acc_x,acc_y,acc_z,eul_x,eul_y,eul_z
1.14,5.05,-8.4,-134.58869098980696,-29.58272456301425,-15.39003407585724
1.09,5.37,-8.17,-134.58869098980696,-29.523469077350697,-15.401597439742238
1.19,5.15,-8.34,-134.7075870499225,-29.464221664430085,-15.413160961410524
1.2,5.31,-8.72,-134.7075870499225,-29.42867708363529,-15.447852474357363
0.95,4.96,-7.92,-134.7969534952698,-29.357596603435567,-15.251285971139977
1.13,5.39,-8.25,-134.8267795347168,-29.23915478171118,-15.262847451308849
0.98,5.28,-8.16,-134.7969534952698,-29.12074488446725,-15.262847451308849
0.99,5.37,-8.07,-134.8267795347168,-29.0023667595726,-15.216602467156427
0.72,12.49,-8.69,-134.7075870499225,-29.0733898303354,-14.869843995469047
2.82,3.69,-10.84,-135.79128033679729,-32.18632560419117,-12.03128766143814
-1.43,-0.11,-4.91,-136.55893204947213,-36.41991372856602,-5.5598717686300585
-1.69,4.23,-5.41,-135.5180089054747,-38.31911836146923,-4.642227799866185
0.66,4.1,-9.42,-133.73534909546763,-40.9501654253067,-7.752301412421159
1.57,1.32,-10.53,-132.04355843852292,-44.07334918943469,-9.91307033213892
0.16,0.71,-5.5,-131.1213744286973,-45.486212391208106,-11.19045487105573
1.66,0.25,-6.11,-129.05718198573572,-46.23275206665912,-17.6712197397126
5.26,1.1,-11.4,-126.73497195223707,-45.53591791274641,-24.76065802803315
6.48,2.35,-12.61,-125.57083317422124,-42.97521768410124,-30.401284991821623
5.12,3.75,-8.92,-126.20062569892964,-40.48570286910027,-31.959785992705623
5.15,4.62,-9.06,-127.19696922706022,-37.41052638436744,-32.914516343671416
5.32,5.55,-10.45,-128.0800345447506,-35.27575900730597,-32.8547775548023
4.76,5.34,-9.57,-130.26971625278716,-33.20139097173225,-30.045196559032803
2.32,6.56,-6.14,-132.5251927099627,-31.86443930344973,-26.0880881691222
1.15,6.01,-5.72,-134.58869098980696,-31.48327814398648,-21.61384574972068
1.03,4.6,-6.79,-135.4877437505904,-32.067078184397204,-19.16876722159467
0.96,3.61,-6.7,-135.8217429117077,-32.52040941662392,-18.193261198253683
0.97,3.59,-6.23,-135.57859793518082,-32.818938689500946,-18.820214993044136
1.57,3.23,-6.05,-134.7075870499225,-33.0459740960127,-21.18235565251096
2.43,3.08,-4.73,-131.93089302515688,-32.92646520492445,-27.50166431915293
4.95,4.73,-6.05,-128.05386288415187,-32.25789123557385,-34.435022863600715
7.3,6.86,-10.45,-122.3033398527211,-31.10247401988412,-43.01216531236248
6.78,7.99,-9.95,-121.10347629286508,-30.840875591725844,-44.74170597311218
4.7,5.69,-5.53,-121.5243930799012,-32.23403459047365,-43.69037629572606
4.16,4.09,-4.43,-120.777980646449,-33.177476600322066,-44.20936716761421
5.14,5.47,-5.19,-117.9627870826262,-33.73986021591224,-47.46911772602086
6.69,4.86,-6.43,-115.0871856928756,-34.49501150829637,-50.84628917286221
8.48,4.68,-9.45,-111.8081078109232,-35.66074669721593,-54.32297694444978
9.52,6.3,-11.08,-112.23857664220154,-36.97527104810168,-52.85947382737936
7.24,4.5,-6.94,-114.87396927454428,-39.04779541564692,-48.10831891577421
5.33,2.33,-5.18,-117.6743080222204,-42.01620886419129,-41.93029563540066
5.09,1.48,-7.06,-118.81305169988,-42.93827474491775,-39.36406449001272
4.44,2.82,-6.71,-120.04002661398825,-42.396980116115046,-37.83422856646789
4.26,4.37,-6.77,-120.63897960324066,-41.59914654454349,-37.50732560971656
4.6,4.04,-7.33,-121.196776153626,-40.96239758351413,-37.33794513405029
4.07,4.41,-6.56,-121.6418052604753,-40.33917501022326,-37.26537941343615
4.36,4.89,-7.12,-121.92447762133864,-39.5953816587114,-37.53152975160733
4.29,4.57,-6.92,-122.16100086287558,-39.20589109359036,-37.55573563062536
4.45,4.81,-7.38,-122.37462983210789,-38.719689385129655,-37.664683622171815
4.31,4.8,-7.15,-122.541287565057,-38.42831653324454,-37.664683622171815
4.02,4.55,-6.99,-122.58898532309728,-38.17357699786608,-37.77366695276425
4.39,4.9,-7.4,-122.541287565057,-37.96750276694696,-38.04022025359053
4.29,4.85,-7.22,-122.3270942285192,-37.846342205002045,-38.40404714248387
4.53,4.32,-7.28,-122.11362560713808,-37.87057079932817,-38.69539839808244
