acc_x,acc_y,acc_z,eul_x,eul_y,eul_z
-0.93,2.56,-9.32,-116.66302751124852,-60.52998522199608,-3.4153340784378665
-0.87,2.48,-9.4,-116.66302751124852,-60.55652194040018,-3.4153340784378665
-0.84,2.5,-9.56,-116.66302751124852,-60.55652194040018,-3.3924056518954067
-0.97,2.56,-9.3,-116.6848576958755,-60.54325313283169,-3.335085177891311
-0.89,2.44,-9.26,-116.66302751124852,-60.56979164506137,-3.369477361207863
-0.86,2.52,-9.31,-116.6848576958755,-60.55652194040018,-3.438262641755622
-0.81,2.52,-9.48,-116.66302751124852,-60.56979164506137,-3.5873017007906127
-0.92,2.75,-8.86,-116.61938735433752,-60.66270472654279,-3.7478120989556993
-1.04,3.2,-8.19,-116.4886280777146,-60.928414091284246,-4.149120969117045
0.05,-0.56,-3.88,-115.88157571501448,-62.03501902225592,-8.61393617408195
3.25,-0.21,-7.69,-113.98515404910734,-61.30101752415778,-20.972551741859924
4.69,3.19,-8.18,-112.73350926918675,-58.74690084345127,-29.227312357898
6.15,3.65,-9.04,-110.37004645806756,-55.30398226888506,-38.61039417078351
7.39,3.7,-9.92,-108.76048947633528,-52.96186978619434,-43.887975339090566
8.74,5.15,-12.59,-108.83922979141936,-50.08621261381583,-46.90641643845059
7.48,4.71,-9.2,-111.01493444523936,-49.341094211246,-44.71692355018706
7.42,3.33,-10.29,-115.3224465772307,-48.82460984436268,-38.88977704125324
5.47,3.33,-7.61,-119.10638959402516,-47.78225428161778,-33.71591204499429
3.98,5.67,-8.57,-123.38130576448056,-45.685088838323495,-27.51346175010752
2.36,6.41,-7.81,-125.99835325546628,-44.71692355018706,-21.03082344341432
0.96,3.92,-7.18,-127.24853393391231,-44.75409801174842,-15.979969398223384
-0.31,4.45,-6.34,-127.87100362286014,-44.49398072982355,-10.8450849117299
-1.03,4.46,-6.75,-127.68873899317936,-44.64258950046725,-8.407101173980415
-1.04,3.34,-7.31,-127.19696922706022,-45.26264916304815,-6.569694717687418
-0.84,2.88,-7.82,-126.96550395698284,-45.51106402154343,-6.2024314124588535
-0.71,3.73,-8.19,-126.83731618493428,-45.41167104755996,-6.799268354310192
-0.21,4.17,-9.64,-126.73497195223707,-45.361988090099786,-7.143680335170353
