acc_x,acc_y,acc_z,eul_x,eul_y,eul_z
-1.62,3.63,-9.33,-134.97619058332575,-38.75612925877516,2.956790311078442
-1.91,3.17,-8.91,-134.88648767208014,-38.85332219688672,3.0370318442136965
-1.85,2.9,-9.08,-134.88648767208014,-38.91408254537286,3.025568677774776
-1.68,3.31,-9.2,-134.91636984441135,-38.87762497174376,3.025568677774776
-1.66,3.33,-9.23,-134.91636984441135,-38.84117149116385,3.0370318442136965
-1.85,3.3,-9.08,-134.88648767208014,-38.86547335701747,3.0599582684028324
-1.9,2.91,-8.77,-134.88648767208014,-38.88977704125324,3.082884815106741
-1.62,3.4,-9.34,-134.97619058332575,-38.84117149116385,2.9453273542124467
-1.63,3.49,-9.44,-134.97619058332575,-38.80472209856705,2.956790311078442
-1.82,3.23,-8.94,-134.9462708023221,-38.79257320860052,3.0026424356334624
-1.67,3.39,-9.38,-134.91636984441135,-38.80472209856705,3.0599582684028324
-1.53,3.25,-9.76,-134.8267795347168,-38.85332219688672,3.254837913384077
-1.77,3.59,-9.52,-134.64810211296725,-38.90192956573368,4.034456312516312
-3.42,2.51,-6.49,-134.44048421864292,-39.01132279075521,5.376316314590642
-2.89,-3.85,0.14,-135.79128033679729,-39.23022039326242,-0.6990128451499703
1.7,8.47,-7.4,-135.03608676528202,-37.49522418973963,-11.43227434386026
4.85,6.14,-10.72,-131.98719464152978,-36.15462161589686,-23.07391806563097
4.48,4.75,-9.65,-129.377869689026,-36.058201522641504,-29.9147053648035
5.17,4.47,-9.36,-127.6108060653337,-36.118460981567104,-33.344908493651104
8.72,4.92,-16.32,-126.76054091134182,-36.37166381418113,-34.63902408126335
4.83,6.71,-9.15,-129.78141812262746,-36.63712122701613,-29.1444243172648
2.55,4.41,-6.36,-134.14543141113884,-38.452587715507406,-17.763999776816537
1.65,-0.36,-8.45,-135.6696288830052,-39.449267117403366,-11.086833319532731
-1.0,2.79,-6.59,-136.55893204947213,-38.31911836146923,-5.1354206546912415
-2.29,4.22,-5.28,-136.7140156295355,-37.26537941343615,-2.8421620551927376
-2.66,3.95,-4.09,-136.99450746728783,-37.07194645139856,-4.011523869819651
-0.04,2.23,-5.58,-136.68295663578678,-37.51942746361191,-10.52282880334764
5.01,3.18,-14.83,-135.06606324188033,-37.362137156703376,-17.26544349477142
6.7,7.26,-20.15,-134.5590130176977,-35.9377135193296,-18.73891153732938
0.16,5.52,-5.88,-136.12747373883852,-35.853396366027425,-12.134996086138983
-0.31,-2.87,-6.77,-137.4975120486347,-36.75785092937251,-4.837200229263812
-0.93,3.27,-7.95,-138.03825139668672,-34.57901199780452,-3.380941489627292
-0.27,8.61,-10.8,-137.30822333899698,-31.66190266420909,-3.954193464226632
-1.05,6.02,-7.3,-137.4343266309111,-30.28255562108873,0.5271230305187238
-3.09,1.7,-4.83,-137.81479293008655,-29.535319528051428,3.942727502383202
-2.38,4.99,-6.8,-137.97429037596618,-28.52916895270361,2.807774138332147
-0.65,5.97,-10.74,-138.23069557304194,-28.09190303440269,0.8709042326408071
-1.31,6.2,-8.26,-138.39171512082905,-27.796689641349,0.6187974261216272
-1.47,4.16,-7.84,-138.65059256314532,-27.926560226864748,0.4354489722842399
-1.29,5.04,-8.64,-138.68306126823978,-27.832105272694307,-1.0771765184626354
-0.74,5.98,-9.87,-138.48861330559183,-27.80849455068797,-1.7189378496716434
-1.39,4.61,-7.99,-138.48861330559183,-28.21004157144473,-1.3751317128217122
-1.07,4.31,-8.36,-138.5209607780903,-28.60011675110229,-1.7189378496716434
-0.63,5.61,-9.64,-138.19856277995768,-28.84852244729204,-2.3263684457528235
-1.25,4.48,-7.82,-138.1343678726239,-29.037876869982465,-1.8908465277120163
-1.1,4.06,-8.22,-138.1343678726239,-29.345750980318734,-1.867925133192117
