acc_x,acc_y,acc_z,eul_x,eul_y,eul_z
-0.44,4.31,-9.03,-130.3242488651211,-40.5101308906298,-6.6729995322127
-0.42,4.83,-8.83,-130.35153620627273,-40.37580051258581,-6.9140653613570215
-0.42,4.43,-8.82,-130.3788376016962,-40.37580051258581,-7.017388604693049
-0.5,4.2,-8.72,-130.3242488651211,-40.35138303303221,-7.224052314144022
-0.5,4.12,-8.3,-130.40615307468192,-40.16831276292925,-7.844187348567063
-0.1,4.67,-8.87,-130.3788376016962,-39.92438520696097,-8.510515201802361
0.01,5.12,-9.23,-130.40615307468192,-39.61974059674281,-8.843785851491393
-0.23,4.36,-8.6,-130.4881841928668,-39.558846745858816,-8.76333445653462
-0.24,4.58,-8.68,-130.4881841928668,-39.46144077446525,-8.832292528579133
-0.26,4.64,-8.5,-130.51555621027464,-39.47361489538528,-8.636919564056372
-0.32,4.43,-8.37,-130.4881841928668,-39.5223160214568,-8.579461739762628
-0.24,4.94,-8.68,-130.4608263468181,-39.54666937259589,-8.61393617408195
-0.15,4.7,-8.83,-130.3242488651211,-39.6684640703974,-8.556479215940191
-1.19,9.96,-7.08,-129.72743673627951,-40.73006975326216,-7.959051879828772
-1.19,6.78,-5.91,-128.18484420355122,-45.95878171202678,-5.123950007684243
-0.21,-1.39,-5.27,-125.62096841990898,-51.48152030899618,-4.848669626539135
2.65,-3.53,-8.16,-122.11362560713808,-55.38161658816516,-13.034229810442689
5.09,0.72,-12.69,-119.99417813762396,-53.9755013315704,-23.2493773342699
6.0,1.54,-12.92,-120.2467396055226,-51.46879911376182,-27.17145638329649
4.7,3.15,-9.21,-122.13730880568986,-47.06885078095891,-29.0733898303354
3.88,5.92,-8.66,-123.45383923298036,-44.06098716195297,-29.42867708363529
4.43,6.05,-10.57,-125.64605206137207,-41.13369909947952,-27.64325314897049
2.7,7.73,-8.31,-127.68873899317936,-39.656282501806686,-23.68241421184977
-0.62,8.73,-3.63,-129.51205087236005,-39.85124375899717,-17.219083051744406
-0.24,3.65,-5.01,-129.377869689026,-42.93827474491775,-14.534774284595128
1.38,2.7,-8.95,-128.1324147334415,-45.44893918092666,-15.205041610922963
2.4,2.24,-11.42,-126.47990511760632,-48.00794736677514,-15.910543420989349
1.96,0.47,-9.85,-125.79677910995709,-49.45461164689416,-15.343782195666376
2.48,-1.02,-10.5,-125.94789456078652,-49.66917497940315,-15.077882439571027
2.09,1.08,-9.77,-126.99117600895984,-47.83239125050408,-15.436288478593855
2.18,2.29,-9.52,-128.92411693093345,-43.75211129257185,-16.29245975343786
1.16,7.15,-8.02,-130.0792914251156,-40.5101308906298,-16.929394296591493
1.0,6.94,-7.61,-130.92785324394194,-38.31911836146923,-17.045256614539134
1.17,4.95,-8.03,-131.09368455172458,-37.94326713356112,-17.137959104392678
0.6,5.33,-6.53,-130.84513444406196,-37.785778398919184,-17.92639313237552
1.12,5.41,-6.6,-130.10645331555745,-38.10083031138289,-19.81987998842397
1.66,4.75,-5.4,-128.2110774660985,-39.42492119409256,-23.869779338261072
3.56,3.0,-6.21,-124.65089633148648,-41.42758281113211,-30.66260751391823
6.41,2.67,-8.36,-120.70844309282911,-42.18810962075827,-37.277472623411406
8.25,4.51,-12.08,-115.73061389075428,-41.611404826079344,-45.23782004339508
7.7,5.41,-10.58,-114.91656280775707,-41.26836056402613,-46.58184673902731
