TIME,ELAPSED_SECONDS,PSTATE,acc_x,acc_y,acc_z,mag_x,mag_y,mag_z,gyr_x,gyr_y,gyr_z,lin_x,lin_y,lin_z,eul_x,eul_y,eul_z,qua_w,qua_x,qua_y,qua_z
6868967.0,60.774738,1.0,-0.4,4.85,-8.41,18.75,-32.75,17.06,0.88,-2.13,-0.81,-0.12749132518168826,0.05006548393615454,0.09110372563530511,-127.50706277493767,-41.819872014974116,-9.522053719499677,-0.2479,-0.8969,-0.3569,-0.083
6869000.0,60.795945,1.0,-0.39,4.94,-8.63,18.06,-31.25,17.06,-1.88,-2.0,-0.56,-0.13182702073842634,-0.0015063716954664685,-0.14398914366547544,-127.45526250130641,-41.819872014974116,-9.45306245260688,-0.2485,-0.8967,-0.3569,-0.0824
6869037.0,60.844044,1.0,-0.46,4.78,-8.29,17.69,-31.25,16.69,1.75,-0.69,0.06,-0.1558510550754595,0.07615111007922917,0.22781857560038254,-127.50706277493767,-41.80760523510253,-9.372576979838527,-0.2484,-0.8969,-0.3568,-0.0817
6869071.0,60.876984,1.0,-0.29,4.99,-8.72,17.69,-31.25,16.69,-1.31,1.75,1.19,-0.049457791528583206,-0.07146443110003814,-0.24397419762796346,-127.50706277493767,-41.80760523510253,-9.407070184120801,-0.2483,-0.8969,-0.3568,-0.082
6869106.0,60.902917,1.0,-0.3,5.03,-8.76,18.06,-31.69,17.06,0.5,-2.94,-0.56,-0.04237775329275417,-0.06507684055314966,-0.2989162449389493,-127.50706277493767,-41.78307317970489,-9.361079434368332,-0.2487,-0.8969,-0.3566,-0.0816
6869139.0,60.937959,1.0,-0.3,4.88,-8.54,18.37,-30.87,17.06,-1.0,-3.19,-0.63,-0.0507335054574114,-0.08327317869362527,-0.033395309302914455,-127.50706277493767,-41.78307317970489,-9.280599254023052,-0.249,-0.8969,-0.3566,-0.0809
6869176.0,60.964245,1.0,-0.37,5.1,-8.53,18.37,-31.25,16.69,0.37,-3.75,-1.37,0.04718127886451906,0.08273974411543106,-0.1381339625438045,-127.50706277493767,-41.74627885444266,-9.142643881088318,-0.2498,-0.8969,-0.3563,-0.0797
6869211.0,61.022995,1.0,-0.52,4.41,-8.5,18.37,-31.25,16.69,0.5,-2.25,-2.25,-0.4503203587394649,-0.23758626067842,0.23015458971333125,-127.45526250130641,-41.80760523510253,-9.050681021579292,-0.2497,-0.8967,-0.3568,-0.0789
6869248.0,61.041944,1.0,-0.65,4.64,-8.09,17.25,-31.25,16.25,0.37,0.56,2.13,-0.2784129853664925,0.14113891490769198,0.4630550806834517,-127.48115670522917,-41.74627885444266,-9.016196458354324,-0.2504,-0.8968,-0.3563,-0.0786
6869282.0,61.099796,1.0,-0.78,4.9,-7.21,18.37,-31.25,16.25,-1.31,8.0,2.44,0.04695571673982296,0.7525974609773163,1.0869084773173512,-127.50706277493767,-41.72175180713575,-9.154139652218912,-0.2499,-0.8969,-0.3561,-0.0798
6869317.0,61.147366,1.0,-1.12,3.09,0.47,18.37,-31.25,16.25,24.62,269.38,6.63,1.2316725876235997,2.88234551268005,8.7119048321962,-127.01685959928787,-42.70441132531611,-12.826644816909523,-0.2324,-0.895,-0.3641,-0.1117
6869352.0,61.150343,1.0,4.59,2.31,-4.31,17.69,-30.87,17.56,-44.5,521.44,57.31,1.3967949744923351,-2.449544480310548,3.721504509692223,-120.59271162762086,-44.82846183777319,-30.341916136964517,-0.1781,-0.8686,-0.3813,-0.2617
6869389.0,61.187377,1.0,8.49,7.88,-9.36,12.06,-31.69,21.69,-104.5,367.06,95.81,1.1307440547414682,-0.6959675660379256,-5.026459823286894,-114.4070649484192,-43.44356934572808,-42.889024777076095,-0.1508,-0.8406,-0.3701,-0.3656
6869426.0,61.220267,1.0,13.4,8.21,-19.03,1.56,-33.19,23.0,-9.69,197.25,48.06,-6.402624236034621,-1.407593513033944,-13.98683825612182,-109.41237708953594,-42.18810962075827,-51.51968798135092,-0.1245,-0.8162,-0.3599,-0.4346
6869460.0,61.266343,1.0,9.59,9.08,-11.06,1.56,-33.19,23.0,23.94,-253.56,-42.19,-0.07308273621776884,0.2928876794109043,-7.416792621059136,-112.13586614925855,-42.360109908529765,-47.55675792365637,-0.1362,-0.8297,-0.3613,-0.4032
6869497.0,61.295331,1.0,3.73,2.64,-4.16,-1.0,-33.88,22.06,138.75,-344.13,-91.94,0.9932723303403228,-1.2812146671285998,3.8434294729261556,-119.94836140851372,-44.60542990052726,-33.11769717298479,-0.1583,-0.8658,-0.3795,-0.285
6869532.0,61.336213,1.0,2.56,1.18,-7.52,6.25,-32.25,22.5,60.44,-281.06,-44.63,-1.4560973374836024,-2.224997442784478,2.2286841170353835,-123.69623657185858,-45.622924362095276,-23.975200651636385,-0.1705,-0.8817,-0.3877,-0.2077
