acc_x,acc_y,acc_z,eul_x,eul_y,eul_z
1.01,4.48,-8.54,-128.5268474503853,-42.21267498362913,-15.632898017228824
0.97,4.43,-8.65,-128.5268474503853,-42.2372423793781,-15.621331474060083
1.04,4.52,-8.58,-128.5268474503853,-42.21267498362913,-15.621331474060083
1.1,4.57,-8.68,-128.55324310023371,-42.21267498362913,-15.609765091037287
1.06,4.61,-8.67,-128.55324310023371,-42.24952684009253,-15.424724640986325
1.04,4.33,-8.69,-128.60607229870925,-42.286383276048326,-15.332219618835126
0.99,4.43,-8.83,-128.55324310023371,-42.32324429701836,-15.32065719904219
0.93,4.29,-8.37,-128.63250588646886,-42.274097288223146,-15.135679738336451
0.99,4.65,-8.67,-128.65895215941416,-42.18810962075827,-15.170359975770204
0.39,4.03,-7.52,-128.65895215941416,-42.20039204818604,-15.239724647140951
-1.18,1.32,-2.9,-128.0015563372832,-42.02848420080716,-18.73891153732938
2.46,6.1,-5.86,-124.65089633148648,-41.280605467484456,-27.053580833430228
5.19,5.95,-7.3,-119.99417813762396,-40.35138303303221,-36.92694357562125
6.27,5.51,-8.04,-117.013124056645,-39.82686703824351,-42.64289936464318
8.57,6.47,-11.59,-114.44938861164486,-39.20589109359036,-47.15635695640368
8.83,7.35,-12.78,-116.07613737802976,-39.12075302077309,-44.91524480207666
6.83,6.88,-8.7,-120.13181910251944,-39.97315559242056,-38.05234138049009
3.9,4.18,-6.03,-125.821937957947,-41.74627885444266,-25.970475433904987
1.06,1.91,-6.05,-128.2110774660985,-42.43385492531204,-18.86667840059343
0.12,3.07,-6.86,-129.3510733053071,-41.99165970563765,-14.153639819523336
-2.09,2.57,-1.2,-129.48518799624307,-41.51335250906026,-13.51876311679545
0.79,3.15,-4.74,-127.636771729627,-41.24387223496928,-20.343563363128432
5.89,6.72,-14.4,-125.47069041747116,-40.11951210127083,-26.806136930452627
4.17,9.01,-10.74,-126.149991690663,-39.72937892373464,-24.87799095241944
1.04,5.39,-5.49,-128.71188283967422,-41.19490148271794,-16.29245975343786
0.62,1.51,-8.2,-129.2975202216285,-42.286383276048326,-12.469235993000286
0.93,4.79,-10.54,-129.61963621563214,-41.868944153662135,-9.142643881088318
-1.16,6.13,-7.2,-129.78141812262746,-41.83213929656368,-5.169832905126534
-1.69,2.87,-6.55,-129.56581673326838,-43.35723698802017,-1.1573944243672372
-1.53,1.71,-7.85,-129.00391708769308,-44.49398072982355,-0.3896120513439707
-1.69,3.14,-7.78,-128.8444329155711,-44.55589145397279,-0.3666936147093117
-1.81,3.3,-7.5,-129.03054304377298,-44.43208368482341,-0.7677691897415189
-1.08,4.23,-8.79,-129.21728949054742,-44.33307679780215,-1.3407518310456548
-0.62,3.94,-9.8,-129.32429015652528,-44.40732869091076,-2.142987063023817
-0.67,3.37,-9.3,-129.3510733053071,-44.456840863061686,-2.6358382855186164
-0.71,3.57,-9.04,-129.43150224575868,-44.196999190211535,-3.380941489627292
-0.3,3.95,-10.05,-129.43150224575868,-43.91268486070204,-4.2867240536107065
-0.71,4.16,-8.66,-129.40467932878911,-43.59162801664085,-4.860139072417077
-0.74,3.93,-8.24,-129.32429015652528,-43.55460618777381,-5.238658808769412
-0.59,3.18,-7.8,-129.05718198573572,-43.80150890567696,-7.304427851725569
-0.62,3.7,-6.34,-128.55324310023371,-43.75211129257185,-10.914150898036931
0.26,3.65,-6.09,-128.0277034878583,-43.61631189309636,-14.904513628099544
3.39,4.05,-11.87,-126.658333240647,-43.25860308220909,-21.065789103644565
3.17,6.87,-11.02,-126.58179643384616,-42.36010990852977,-22.290862814695288
1.26,5.42,-6.69,-127.22274573469288,-42.18810962075827,-20.914285524438075
1.96,3.45,-8.29,-127.04255474483055,-42.60599837478333,-21.13572637929078
2.8,4.83,-10.18,-126.6838681332996,-42.37239946677662,-22.279183498407725
1.98,5.04,-8.22,-126.76054091134182,-42.18810962075827,-22.22079043012782
1.94,4.09,-7.78,-126.88855686312144,-42.286383276048326,-21.97560315049688
