acc_x,acc_y,acc_z,eul_x,eul_y,eul_z
1.04,3.17,-8.85,-133.58972143720712,-41.72175180713575,-12.400074265032766
1.24,3.34,-9.62,-133.50255170239728,-41.7953389567468,-12.526874248925028
1.08,3.12,-9.23,-133.50255170239728,-41.85667536570541,-12.400074265032766
1.15,3.2,-9.39,-133.50255170239728,-41.91802433278389,-12.238714488577818
1.03,3.06,-9.04,-133.50255170239728,-41.99165970563765,-12.07737906844118
1.23,2.95,-9.75,-133.50255170239728,-42.040760042586655,-12.042810329741007
0.9,3.26,-8.92,-133.53159111803808,-42.053036389733045,-11.754779974813852
0.95,3.06,-9.27,-133.53159111803808,-42.12670509670736,-11.455307417011952
1.34,3.2,-10.32,-133.53159111803808,-42.20039204818604,-11.224997424028942
1.93,3.55,-12.13,-133.73534909546763,-42.11442571308733,-9.499056247386587
-0.36,4.55,-7.85,-134.05726525899885,-41.93029563540066,-5.663127955663872
-1.61,1.08,-7.42,-134.14543141113884,-42.24952684009253,0.1260507403490224
-2.21,1.12,-6.38,-134.02791208505093,-42.24952684009253,2.24613838532295
-2.12,1.75,-5.79,-134.47008902668762,-41.99165970563765,0.8136069048374162
0.66,1.77,-2.49,-133.7645266360233,-42.163546289132256,-10.534336497867196
6.26,5.3,-13.77,-130.5429424226509,-41.59914654454349,-21.998949913651906
5.01,5.84,-9.4,-126.32740410450675,-40.86455395752174,-31.19764186362961
5.13,2.13,-6.66,-123.7205290097115,-41.03580078188174,-35.63667282414923
6.29,3.05,-8.57,-120.15478718177204,-40.22932427895751,-41.57463147554045
9.44,5.76,-14.61,-119.71975142044464,-39.1694005926484,-42.92596147290185
6.13,4.27,-8.11,-123.21239151549196,-39.5953816587114,-37.616257937648726
5.12,1.54,-7.52,-127.30014547607834,-40.68118093937297,-30.294427058078604
3.11,1.78,-7.89,-131.3990875860209,-40.26593689865936,-22.58292229556564
1.76,3.15,-8.21,-134.5590130176977,-38.306987464775865,-16.419805484293857
0.39,4.3,-6.79,-136.40437355406192,-36.612980343917975,-12.377021364647929
0.29,4.57,-8.48,-137.91042216197232,-34.90319398604888,-8.23475966058657
-0.55,4.6,-7.41,-138.39171512082905,-34.18317656247093,-5.7663887448030415
-1.39,4.44,-5.77,-138.74807199122864,-33.751834870470574,-3.6904861286986015
-0.84,4.15,-6.55,-138.7806141249359,-34.03934085088464,-4.573417240623146
0.35,4.23,-8.36,-138.23069557304194,-35.227664546585345,-8.41859128124216
1.52,3.8,-8.5,-136.58990657854866,-37.03568997450844,-13.426452603767608
2.74,3.74,-10.57,-135.06606324188033,-38.31911836146923,-16.755633464025784
2.42,2.95,-9.04,-133.47352940641977,-39.88781236546699,-19.04094412601985
2.26,2.08,-6.44,-132.1847414191665,-41.182660023882,-20.63468349632429
4.75,-0.75,-9.85,-129.1371769317901,-42.71671526594671,-25.394572616004385
5.63,2.61,-11.78,-127.76677999527551,-41.94256744155725,-28.95502437185985
4.95,3.7,-10.35,-128.1586232989387,-39.88781236546699,-30.52004779633356
4.26,2.59,-8.08,-128.8444329155711,-38.987009992065246,-30.35378924019512
4.38,2.46,-8.3,-129.64656611878058,-37.57994324822506,-30.52004779633356
4.59,3.61,-8.85,-130.57034285366944,-35.805224148583044,-30.41315976518269
2.63,5.01,-4.93,-131.59437695002578,-33.344908493651104,-30.34191613696452
3.51,4.46,-5.2,-130.3242488651211,-32.580097056893266,-32.818938689500946
4.61,4.61,-6.49,-127.22274573469288,-32.01938920775377,-37.81000260574194
6.58,4.51,-9.39,-124.15945231540816,-31.73337455864903,-42.38468953590336
7.22,5.94,-9.9,-123.69623657185858,-31.221437269957967,-43.307915821839245
5.26,5.48,-6.37,-125.49571017669872,-31.602352407672463,-40.69340241756593
4.41,2.85,-5.62,-126.47990511760632,-32.592035674709635,-38.91408254537286
5.03,2.57,-7.08,-126.02359896120804,-33.344908493651104,-39.05995387185956
5.95,4.68,-8.95,-125.52074054609028,-33.105742400688804,-39.79030547860814
5.42,4.68,-7.74,-126.02359896120804,-33.069880307180426,-38.999166163078655
4.48,3.21,-6.13,-126.81171301116376,-33.356870714029654,-37.79789028318413
4.8,3.21,-6.89,-126.70941436503276,-33.73986021591224,-37.676791133557344
5.91,4.47,-9.38,-126.47990511760632,-33.69196539056284,-37.95538472991653
5.58,4.44,-8.94,-127.71474062830828,-33.90753998612701,-36.03410062770514
