acc_x,acc_y,acc_z,eul_x,eul_y,eul_z
2.52,5.07,-7.85,-121.66531355494112,-45.94633512532466,-25.94695623100749
2.7,5.08,-8.24,-121.59481456130888,-46.05837506360943,-26.041039726290627
2.61,4.88,-8.07,-121.5243930799012,-46.13309422581874,-26.041039726290627
2.74,5.0,-8.36,-121.40719542947475,-46.30751972941107,-26.05280141790223
2.52,4.86,-7.91,-121.45404882910115,-46.33244691855332,-25.86464777060069
2.82,4.96,-8.76,-121.5243930799012,-46.3449113831939,-25.60605217391993
2.71,4.6,-8.84,-121.6418052604753,-46.29505700445262,-25.124476539770274
2.05,5.04,-7.56,-121.87727845049912,-45.98367660557063,-24.361922456785425
1.89,4.92,-7.58,-121.8536919796764,-45.95878171202678,-24.25642512530879
2.43,4.86,-8.64,-121.75943327756428,-46.02102324962843,-24.49089212710031
2.19,5.05,-8.06,-121.78298489723478,-45.98367660557063,-24.361922456785425
1.86,4.8,-7.36,-121.73589034408552,-46.09573205363145,-24.25642512530879
2.24,4.96,-8.05,-121.66531355494112,-46.08327914813054,-24.53779799191311
2.54,5.02,-8.54,-121.40719542947475,-46.220292814904006,-24.96013976228266
2.17,4.96,-7.62,-121.45404882910115,-46.18291852714496,-24.96013976228266
2.43,4.94,-8.17,-121.40719542947475,-46.13309422581874,-25.15969838503005
2.43,5.24,-8.39,-121.36037614755794,-46.05837506360943,-25.31235434951457
2.41,5.05,-8.11,-121.33697927503368,-46.09573205363145,-25.230149327633608
3.49,4.51,-11.08,-121.57133213564484,-45.84678304356361,-24.66681067830264
1.98,5.99,-8.28,-122.35085755126808,-44.617815884427785,-22.104021805228783
1.82,6.87,-9.51,-123.8908464883956,-43.49291375439449,-16.570331326030242
0.25,5.27,-7.7,-124.972501010871,-42.8397831220635,-10.879617409371033
-1.82,4.32,-5.09,-125.64605206137207,-42.02848420080716,-4.550480755424785
-2.12,4.39,-5.17,-125.59589546247182,-41.80760523510253,-2.807774138332147
-2.37,5.12,-3.86,-125.57083317422124,-42.02848420080716,-4.011523869819651
-1.31,4.4,-1.27,-125.1215196986378,-43.41890031609472,-9.073671186517632
2.59,3.4,-2.23,-122.3270942285192,-45.84678304356361,-22.150726459273766
7.79,4.01,-4.51,-117.1448610408126,-46.36984205375654,-34.843138613311
10.73,6.51,-7.21,-106.70060178693237,-44.39495201253494,-52.98747589558396
12.64,9.39,-14.53,-98.4710413426878,-43.135358011103925,-64.41675547774169
10.88,5.01,-9.54,-98.84027760077332,-44.40732869091076,-63.1884425474074
10.36,6.98,-9.26,-103.27503144100896,-45.08889233071614,-56.82290146986446
6.43,4.89,-4.39,-108.211405674282,-46.53194812307301,-48.7113769507911
5.75,2.68,-6.84,-113.62840124543835,-48.13341793224112,-38.63467883673552
4.18,5.47,-7.83,-117.29886813726064,-47.20637357843252,-31.88827384989475
1.18,5.91,-5.85,-121.80654521371444,-45.03926762413593,-21.998949913651906
0.7,4.62,-6.75,-124.38010760157816,-44.03626472561431,-14.049721543626418
-1.07,4.63,-5.65,-125.29584795913512,-43.19697398702748,-9.60254790532585
-1.36,3.68,-5.44,-125.97311846044452,-42.396980116115046,-6.2024314124588535
-1.06,3.45,-5.51,-126.81171301116376,-41.63592288422485,-6.01882390838285
-0.23,3.14,-6.27,-128.0277034878583,-40.37580051258581,-9.349581983346614
1.65,4.93,-4.4,-127.30014547607834,-39.558846745858816,-16.234582036054892
2.77,7.21,-5.02,-123.28472684734406,-38.51327351873995,-28.12734139012517
7.35,7.0,-12.88,-118.83557102370403,-37.979621244835975,-37.81000260574194
5.45,10.35,-9.94,-117.87389590745228,-36.95110646062689,-39.92438520696097
3.72,7.33,-5.51,-119.21955248767716,-37.71311628724267,-37.54363247388456
2.91,5.09,-4.69,-119.46918424877704,-39.07211278567739,-36.43197725116238
4.11,5.99,-7.89,-118.00727569803878,-40.21712102458852,-37.81000260574194
4.67,6.39,-9.21,-117.0789616083498,-41.096983557102725,-38.452587715507406
3.61,5.9,-6.68,-117.4973779425748,-42.38468953590336,-36.57677217345314
3.33,4.83,-6.41,-117.89610796371056,-43.66568603094216,-34.78309311529889
3.3,4.82,-6.49,-118.16321281406336,-45.10129990098643,-33.09378799906577
3.77,5.25,-7.6,-117.80730258048688,-45.94633512532466,-32.92646520492445
4.23,4.73,-8.27,-117.03506304367224,-47.29392563415834,-33.0459740960127
4.57,2.92,-8.83,-116.81598073438592,-48.12086811718631,-32.73532749855365
4.78,2.3,-9.0,-117.58578661368068,-47.50667419847937,-31.924028325694472
3.68,3.49,-6.99,-118.79053985855312,-45.685088838323495,-31.328533702747045
3.17,4.18,-6.92,-120.108859015364,-43.19697398702748,-31.495183998739208
4.17,5.31,-8.44,-121.5009364289817,-40.20491824599517,-31.518996754873605
2.97,7.36,-6.22,-122.46980875996977,-38.3312497043692,-31.06679175207397
2.58,6.8,-5.77,-123.18829850358512,-37.084032798280944,-30.91220422108664
3.12,7.05,-7.41,-123.26060567533968,-36.612980343917975,-31.138159380012
3.0,6.92,-7.33,-123.38130576448056,-36.48023552286196,-30.805215870860085
2.32,6.06,-6.23,-123.4780360314948,-36.69748080490138,-30.401284991821623
2.54,5.94,-6.65,-123.21239151549196,-37.07194645139856,-30.615082217040023
3.7,5.13,-8.86,-122.82802018843608,-37.41052638436744,-30.971654123503782
2.96,5.73,-7.05,-122.82802018843608,-37.4710226508146,-30.63884419055943
2.87,6.29,-6.55,-122.7322966604894,-37.4710226508146,-30.66260751391823
3.42,5.63,-7.47,-122.0426290539964,-38.10083031138289,-31.39994691440291
3.57,5.56,-7.92,-121.68883049333888,-38.41618161401926,-31.59044340777591
3.35,5.43,-7.35,-121.71235608620218,-38.64682184617822,-31.304732073341743
3.42,5.51,-7.35,-121.57133213564484,-38.78042477210455,-31.376141122007805
3.51,5.62,-7.79,-121.33697927503368,-38.987009992065246,-31.495183998739208
3.17,5.22,-7.09,-121.40719542947475,-39.07211278567739,-31.31663271482452
3.22,5.47,-7.25,-121.43061785942282,-39.01132279075521,-31.39994691440291
3.4,5.52,-7.68,-121.40719542947475,-38.97485427752672,-31.542810907574808
3.09,5.48,-7.25,-121.59481456130888,-38.78042477210455,-31.376141122007805
3.13,5.74,-7.09,-121.71235608620218,-38.62253627833281,-31.328533702747045
3.21,5.79,-7.5,-121.66531355494112,-38.51327351873995,-31.48327814398648
3.23,5.77,-7.19,-121.73589034408552,-38.41618161401926,-31.495183998739208
3.25,6.01,-7.48,-121.75943327756428,-38.306987464775865,-31.495183998739208
3.22,5.64,-7.3,-121.75943327756428,-38.31911836146923,-31.495183998739208
3.31,5.97,-7.45,-121.68883049333888,-38.306987464775865,-31.602352407672463
