acc_x,acc_y,acc_z,eul_x,eul_y,eul_z
1.13,5.03,-7.87,-138.39171512082905,-24.104076904803392,-15.274409087771584
1.5,5.16,-8.2,-138.4239905330992,-24.05720924110893,-15.35534492966006
1.58,5.52,-8.6,-138.3272359651665,-23.998630403703213,-15.470980940849389
1.21,5.09,-8.04,-138.3594636167184,-24.03377694135321,-15.35534492966006
1.36,5.05,-8.2,-138.3594636167184,-24.04549296367276,-15.39003407585724
1.55,5.33,-8.39,-138.3594636167184,-23.998630403703213,-15.459416628401115
1.37,5.43,-8.31,-138.3594636167184,-23.998630403703213,-15.39003407585724
1.12,4.86,-7.86,-138.39171512082905,-24.06892577380089,-15.29753283007483
1.17,5.1,-8.05,-138.3594636167184,-24.04549296367276,-15.366907820940328
1.19,5.09,-8.31,-138.3272359651665,-24.02206117401117,-15.482545411826456
1.51,5.35,-8.65,-138.3272359651665,-23.975200651636385,-15.598198868035936
2.67,7.9,-11.26,-138.3272359651665,-23.89320452199912,-15.366907820940328
2.69,10.79,-11.37,-139.40365501423122,-25.45330808515709,-11.34014667578332
0.16,3.23,-6.45,-141.6082344949301,-29.10890564472929,-3.77074274897392
-1.58,0.76,-5.89,-141.3650146581067,-31.43565821002521,-0.2864791959817692
-0.63,3.14,-9.58,-140.0359922172176,-33.476513522752754,1.4438918508267422
-1.59,3.71,-7.5,-138.74807199122864,-35.4802322080149,3.1287382797377283
-1.57,0.34,-6.91,-137.30822333899698,-38.3555137295299,4.206454848857137
-1.68,1.19,-7.02,-136.65191882638644,-39.60756089465345,2.956790311078442
-1.15,1.7,-7.22,-136.40437355406192,-40.66895994437228,-1.1115555540621913
0.12,1.69,-7.63,-136.12747373883852,-41.14593859433644,-5.594289991509483
2.67,0.58,-9.61,-134.8267795347168,-41.26836056402613,-13.288003224878931
3.32,1.93,-7.94,-133.12658560187518,-40.14391148287503,-20.06421284632945
3.43,6.22,-5.69,-129.27076347961943,-37.37423381555307,-29.86726387171145
5.79,5.84,-7.64,-123.6476805433651,-35.96180782852424,-39.53449246452549
9.33,5.2,-14.64,-120.82438029207808,-35.4802322080149,-43.77680902972838
7.51,5.25,-11.18,-122.20841159701892,-35.408051904136364,-41.73401508063692
4.31,3.52,-5.6,-124.65089633148648,-35.60056506187857,-38.13720165916782
3.67,3.39,-5.61,-125.84710760989958,-35.56446095223015,-36.25106819831296
6.22,3.84,-11.3,-125.74649376545209,-35.03535067049245,-36.39578793652754
5.02,6.31,-9.57,-127.50706277493772,-33.440616741828144,-33.51241368583526
2.89,5.65,-6.68,-129.40467932878911,-33.2133487153414,-29.83168618976498
3.51,4.35,-8.33,-131.48269259246572,-33.763809904650955,-24.983613243143303
1.74,5.4,-6.63,-133.18424101457546,-33.90753998612701,-19.947852442498814
0.19,5.33,-4.7,-133.88141126071122,-34.519009695351265,-17.694413651857158
1.33,3.73,-6.58,-133.444524198005,-36.40785062374676,-18.47183838189436
2.92,2.8,-9.57,-132.69628364910096,-37.28956626386321,-19.947852442498814
1.64,6.47,-7.39,-131.7904095910964,-38.306987464775865,-21.08910064572278
3.37,0.81,-9.2,-131.1767984012427,-39.72937892373464,-21.987276416568136
3.69,1.25,-10.21,-130.81759051018483,-39.63192076517069,-23.06222273541725
2.74,3.52,-8.62,-131.0660093808112,-38.42831653324454,-23.448298031292182
3.22,3.36,-9.51,-131.6503100355004,-36.92694357562125,-23.92834419777812
4.23,2.38,-10.94,-132.3546807037213,-35.64870955741132,-23.78779915841677
3.15,4.07,-8.65,-133.96925884777576,-32.52040941662392,-22.01062364188304
1.12,6.34,-5.81,-135.18615927411605,-29.33390567781849,-20.69292362085707
2.3,6.05,-8.67,-135.57859793518082,-27.796689641349,-20.669626923426364
2.36,5.34,-8.11,-136.28110106832045,-26.29986168212807,-20.134039115213792
1.71,6.46,-7.16,-136.68295663578678,-25.19492264637575,-19.784982749875187
1.48,6.82,-6.53,-136.7140156295355,-24.40881688456287,-19.878046180611587
2.55,6.05,-8.82,-136.43524351543036,-24.596436196111345,-20.331921330362565
2.15,5.35,-8.13,-136.55893204947213,-24.97187636961762,-19.947852442498814
1.44,5.26,-6.6,-136.68295663578678,-25.13621688663897,-19.784982749875187
2.65,5.02,-8.9,-136.1888632044355,-25.547298987438325,-20.436707276203283
1.82,5.54,-7.66,-136.03554234590246,-25.735333308776628,-20.157316215575328
1.68,4.23,-7.43,-136.06616582647524,-26.13514108768563,-20.01766618340029
2.47,4.84,-8.71,-135.7304149229091,-26.25279302590076,-20.52986483879688
2.47,5.65,-8.68,-135.54829362030736,-26.158669228245632,-20.55315637010219
1.92,4.74,-7.52,-135.7304149229091,-26.21749449261709,-20.308637900960072
2.38,5.08,-8.54,-135.4877437505904,-26.29986168212807,-20.73951961095484
