acc_x,acc_y,acc_z,eul_x,eul_y,eul_z
-1.53,3.39,-9.01,-136.21958862710648,-37.616257937648726,1.4209717482803246
-1.54,3.08,-9.04,-136.21958862710648,-37.676791133557344,1.5355728478655368
-1.42,3.38,-9.36,-136.21958862710648,-37.6888990814094,1.5126525087430307
-1.36,3.52,-9.25,-136.15815825603806,-37.73733524113148,1.6043342375287626
-1.52,3.14,-8.97,-136.12747373883852,-37.79789028318413,1.7189378496716434
-1.53,3.29,-9.07,-136.09680960991037,-37.87057079932817,1.7303983035632713
-1.57,3.22,-9.02,-136.06616582647524,-37.96750276694696,1.7762402933693409
-1.63,3.24,-8.8,-136.00493912570792,-38.13720165916782,1.7877008349543104
-1.16,3.32,-9.86,-136.00493912570792,-38.23421144458892,1.638715147453804
-1.36,3.53,-9.51,-135.91325060474233,-38.367646412161214,1.7533192633889718
-1.64,3.19,-9.15,-135.8217429117077,-38.53755098296754,2.0398374773549266
-1.47,2.85,-9.65,-135.70001200168377,-38.74398218156732,2.4180613422720283
-1.98,2.96,-8.56,-135.6696288830052,-38.75612925877516,2.8994758203914888
-3.73,0.11,-3.24,-136.00493912570792,-38.74398218156732,2.486832027635776
-0.37,2.03,-5.62,-136.62090215577362,-38.306987464775865,-3.851001219583861
2.22,5.49,-8.01,-135.27643200533063,-37.229102364563495,-15.031647378904806
5.47,5.59,-14.73,-132.86795984370113,-36.79407807568971,-22.66472550596455
4.65,6.36,-13.27,-132.92531640784813,-36.60091053338324,-22.84005757373193
2.63,4.59,-9.41,-134.38132917213414,-37.83422856646789,-18.170051350104245
2.09,1.82,-10.5,-135.30656135192416,-38.92623598035863,-13.991994191085649
1.64,1.93,-10.66,-136.40437355406192,-38.96269901927492,-7.6259663887868285
-1.25,2.3,-6.75,-137.088392741319,-37.9069169867096,-2.1315259137202647
-2.42,3.61,-6.43,-137.1510918031107,-36.4923011370016,1.94815034703792
-1.61,3.34,-8.89,-137.21387841569043,-35.66074669721593,3.621696182670095
-2.37,3.73,-7.39,-137.21387841569043,-34.999303175225506,4.997776256010228
-3.26,5.39,-5.91,-137.05707592188494,-34.699045966979874,5.468092286497271
-2.25,2.44,-7.11,-137.4975120486347,-35.66074669721593,3.8853982832056495
-1.8,1.91,-5.2,-138.19856277995768,-36.70955398535576,-2.1086036789736795
1.96,2.93,-11.2,-137.68760819354472,-37.09611957275582,-8.809306149715168
5.04,3.94,-19.08,-136.7450958533554,-36.842386864351504,-13.126503557539667
1.63,4.63,-10.86,-137.6241524258607,-36.09435595913239,-9.499056247386587
-1.48,2.81,-5.65,-138.19856277995768,-35.793182116680164,-3.380941489627292
1.26,-1.77,-13.28,-138.9763854221543,-33.78776111254545,0.8365258107465946
-2.66,7.64,-6.58,-138.26285199839916,-30.531925921642927,4.481672390551605
-1.73,5.57,-9.23,-137.339715842895,-28.52916895270361,8.453062112264227
-2.37,2.94,-8.07,-135.94379329724794,-26.982869511205863,13.034229810442689
-5.76,4.96,-1.65,-133.21309386328863,-24.31503217113493,18.332536130219392
-4.5,5.39,-4.55,-133.12658560187518,-23.694122645249475,17.868391355752113
-2.9,4.47,-9.34,-134.35177886278396,-23.612168873737943,15.575066901599747
-3.84,5.16,-6.07,-134.64810211296725,-23.21428107252436,14.89295693159816
-3.56,5.37,-6.82,-135.03608676528202,-23.40148673707778,13.541842119876778
-2.78,5.47,-8.94,-135.8217429117077,-24.174386077512,10.48830635783265
-2.77,5.84,-8.05,-135.85222545366122,-24.924931536010146,8.935735653853008
-2.61,4.44,-7.94,-136.25033456727624,-25.74708778893412,7.94756506816392
-2.55,4.7,-8.19,-136.25033456727624,-26.041039726290627,7.281463046960031
-2.2,5.36,-9.09,-136.15815825603806,-26.20572887768385,6.6500424405205285
-2.51,4.99,-7.88,-136.12747373883852,-26.335166138238048,6.707435672786218
-2.35,4.59,-8.06,-136.12747373883852,-26.558820285317804,6.46639524800481
-2.28,5.22,-8.36,-136.03554234590246,-26.54704645350268,6.374577915681861
-2.5,4.81,-7.56,-136.00493912570792,-26.59414349441812,6.546738821065048
-2.27,5.35,-8.34,-135.97435612355386,-26.64124511049845,6.386054856968827
-2.27,4.84,-8.15,-136.00493912570792,-26.723683975588173,6.282764679968377
-2.29,4.98,-8.48,-135.91325060474233,-26.806136930452627,6.3057176080928565
-2.56,4.87,-7.86,-135.85222545366122,-26.817917077101303,6.569694717687418
-2.41,4.98,-8.04,-135.8217429117077,-26.923951406436,6.512305468988996
