acc_x,acc_y,acc_z,eul_x,eul_y,eul_z
0.21,2.66,-9.84,-129.86249210271768,-47.05635227559625,-6.546738821065048
-0.01,3.02,-9.47,-129.88954402446632,-46.98137369898728,-6.5008278159272015
0.1,2.81,-9.74,-129.86249210271768,-47.03135704516996,-6.546738821065048
-0.13,2.47,-9.2,-129.78141812262746,-47.14385428992954,-6.409008932036036
-0.03,2.36,-9.62,-129.78141812262746,-47.14385428992954,-6.294241112432486
0.15,2.82,-10.07,-129.78141812262746,-47.1313522186008,-6.2024314124588535
-0.04,2.6,-9.72,-129.75442065073912,-47.2313854664036,-5.812283928177061
-0.21,2.5,-9.69,-129.7004663573504,-47.33145690842096,-5.445147966752272
0.0,2.8,-10.53,-129.7004663573504,-47.40653562717492,-4.4587366294239885
0.01,2.53,-10.98,-129.64656611878058,-47.53171485619927,-2.738999060214957
-0.24,2.3,-11.52,-129.45833846115224,-47.31894588531802,2.142987063023817
-2.53,2.08,-7.61,-128.87098138309108,-46.744081927482135,7.189606746883267
-3.57,1.7,-6.82,-127.71474062830828,-46.319983034035175,11.985198208002224
-3.99,1.79,-5.82,-127.24853393391231,-46.2825948589316,13.44952940908047
-4.3,2.2,-4.03,-127.50706277493772,-46.80650649596007,12.377021364647929
-0.74,-0.62,-0.05,-129.27076347961943,-48.53533746105607,0.5271230305187238
6.51,2.43,-7.64,-127.40350962041992,-48.47249577682955,-15.922114008308863
9.0,8.08,-14.01,-120.96377821929032,-45.12611671542185,-34.471014881449136
9.4,7.35,-15.82,-117.47529333345742,-43.85091508076586,-41.14593859433644
7.76,4.89,-11.28,-117.27684633570152,-45.49863792387894,-39.99754361581977
6.47,1.85,-11.08,-119.33290625430892,-47.29392563415834,-34.9512454084058
5.95,0.08,-11.31,-123.81779521129648,-48.40966960291665,-25.277122006902648
2.79,0.53,-7.42,-128.4213907260083,-46.3449113831939,-16.188282864682783
0.51,3.02,-7.86,-130.79006103529238,-43.55460618777381,-11.121372822035768
-0.34,5.18,-7.82,-132.7820481898819,-39.41274892746301,-5.7319679651977244
-1.77,5.95,-6.41,-133.3576107786115,-37.16864920912381,-2.337829975144579
-2.22,5.08,-5.66,-133.47352940641977,-35.88952982832807,0.343775192742598
-2.34,4.75,-5.26,-133.41553604515124,-35.73297808318577,0.343775192742598
-1.44,5.27,-6.37,-133.21309386328863,-36.43197725116238,-2.807774138332147
0.18,6.07,-7.95,-131.93089302515688,-38.47686069075838,-8.453062112264227
1.4,5.67,-10.11,-130.62518646665285,-40.87678270719479,-11.37469368630907
1.4,4.87,-9.85,-128.81789729217328,-44.605429900527255,-12.745928771149693
1.46,0.3,-8.19,-127.4552625013064,-47.40653562717492,-13.276466658923828
1.59,0.69,-7.26,-125.3707171892468,-49.41676675386262,-16.871469682269606
4.88,1.23,-13.54,-124.0127932062898,-49.66917497940315,-20.786119068432164
4.78,3.46,-14.6,-124.13498454962264,-48.78685991006569,-22.01062364188304
2.22,1.25,-7.81,-125.29584795913512,-48.2463939213804,-20.087487431641744
1.65,0.81,-6.9,-126.6838681332996,-46.58184673902731,-19.56400979675284
2.17,3.34,-7.99,-127.71474062830828,-43.7274156925049,-21.660511797125544
2.52,3.49,-5.92,-127.76677999527551,-41.59914654454349,-24.725463298356363
3.34,4.71,-6.31,-126.09940169684566,-38.75612925877516,-30.92409351880312
4.59,6.31,-8.37,-124.45383854948406,-37.12029440520261,-35.143514652215984
5.79,6.36,-10.2,-123.69623657185858,-35.9377135193296,-37.59204770944774
5.48,6.27,-8.96,-124.65089633148648,-35.612600576556765,-36.56470362370221
4.04,5.49,-6.92,-126.40360438507471,-35.793182116680164,-33.775785318620265
3.94,4.89,-7.87,-127.30014547607834,-36.118460981567104,-32.01938920775377
3.31,5.52,-7.89,-128.3424298098244,-36.73370161256758,-29.57087281914313
3.13,3.54,-7.9,-129.0838339340417,-37.55573563062536,-27.690458980540107
2.81,3.04,-7.83,-129.61963621563214,-38.31911836146923,-25.770597576108926
2.53,3.49,-7.51,-129.64656611878058,-38.50113546048416,-25.394572616004385
3.68,4.29,-9.92,-129.32429015652528,-38.51327351873995,-25.711825174606208
3.13,4.6,-8.9,-129.56581673326838,-38.53755098296754,-24.983613243143303
2.74,4.45,-8.81,-130.26971625278716,-38.69539839808244,-23.144095168471857
2.47,4.14,-9.16,-130.95545525843713,-39.07211278567739,-20.984205642908503
1.65,3.74,-7.6,-131.87465337051762,-39.53449246452549,-17.845191938186247
