acc_x,acc_y,acc_z,eul_x,eul_y,eul_z
0.56,3.5,-9.55,-128.44773606463812,-46.94389240735087,-11.132886214620822
0.5,3.18,-9.31,-128.4213907260083,-47.03135704516996,-10.868106466869214
0.69,3.28,-9.91,-128.44773606463812,-47.106349860444496,-10.465291924669184
0.12,3.07,-8.87,-128.44773606463812,-47.1938685290374,-9.890066196362191
0.13,2.8,-9.03,-128.44773606463812,-47.33145690842096,-9.384074619875276
0.31,3.22,-9.54,-128.47409395200594,-47.33145690842096,-9.21161989509871
0.04,3.35,-9.21,-128.50046440745706,-47.35648075084825,-8.832292528579133
0.62,3.35,-11.05,-128.47409395200594,-47.481635948605785,-7.982025743589274
-0.82,3.13,-8.48,-128.57965137649458,-47.481635948605785,-5.743441500733661
-2.61,1.0,-3.25,-128.5268474503853,-47.64442766376834,-3.621696182670095
-0.32,1.2,-4.28,-128.2635811405088,-47.85746338279603,-8.326672787534774
2.86,4.21,-6.75,-126.20062569892964,-46.8189931753183,-20.83272200177108
7.73,4.84,-14.02,-123.57491843142247,-45.70995860569551,-29.10890564472929
9.16,6.53,-18.38,-122.63671936413527,-44.75409801174842,-32.24596273355917
4.41,5.31,-8.62,-124.72495975966048,-45.56077406660365,-27.26577791911556
4.57,0.47,-11.87,-126.86293079671192,-47.05635227559625,-19.72682480222872
1.44,2.83,-7.91,-128.89754271482937,-46.13309422581874,-13.24185777158118
-0.99,2.61,-5.86,-130.40615307468192,-44.5682752426895,-6.48935022815341
-0.84,2.6,-8.42,-131.2600452849924,-43.0983947119019,-3.6675560000932936
-0.8,2.21,-8.21,-132.01536875371886,-41.7585431287547,-2.337829975144579
-1.49,3.87,-6.92,-132.89662989290295,-39.5223160214568,-1.581413711340907
-1.62,4.5,-5.99,-133.58972143720712,-38.51327351873995,-2.509755787270372
-1.18,4.11,-5.78,-134.44048421864292,-37.56783922201158,-6.535260971441648
0.73,4.74,-7.03,-133.93995871664828,-37.71311628724267,-12.630631138714769
3.82,5.25,-13.2,-131.98719464152978,-38.16145144122449,-19.85477908376032
3.15,5.6,-10.87,-131.87465337051762,-38.44045190034536,-20.599742008899195
1.98,3.24,-7.59,-131.53850453910292,-39.42492119409256,-20.56480245757989
3.37,2.55,-11.22,-130.87269286132403,-40.19271594298347,-21.43888030792546
5.27,3.67,-15.54,-131.93089302515688,-39.42492119409256,-18.785369486689323
0.19,5.94,-4.92,-134.0866361818657,-38.13720165916782,-9.936074868420336
-0.54,1.07,-6.93,-134.7969534952698,-37.81000260574194,-6.076199569788739
-0.77,2.36,-8.13,-135.4877437505904,-35.73297808318577,-4.011523869819651
-1.23,4.56,-6.46,-136.09680960991037,-33.775785318620265,-3.2892294003721183
-1.18,5.27,-6.54,-136.99450746728783,-32.055155405875595,-3.7363468303015934
-0.15,4.13,-8.01,-137.75115489107054,-31.26903222594612,-5.9958740675037845
-0.05,5.3,-6.8,-138.1343678726239,-30.35378924019512,-8.177316654862214
0.27,6.3,-5.1,-137.71937015042116,-30.080791981197944,-13.184178987120148
2.9,4.0,-6.96,-135.94379329724794,-31.20953939428692,-19.81987998842397
5.54,3.11,-12.12,-130.9830718545965,-32.3533321925502,-29.843545089972302
6.03,7.32,-13.12,-129.53892711088812,-31.376141122007805,-32.48460118565665
3.85,6.46,-7.49,-130.43348264858346,-32.25789123557385,-30.615082217040023
3.18,2.14,-6.35,-130.4881841928668,-33.6081640231361,-29.902844499943303
3.64,3.71,-7.82,-129.53892711088812,-33.871602322817786,-31.26903222594612
5.06,4.65,-10.17,-128.92411693093345,-33.524381159227765,-32.424928041950515
4.22,5.63,-8.13,-129.40467932878911,-33.320985174647795,-31.63808150954527
3.55,3.59,-6.51,-129.80842917390058,-33.751834870470574,-30.92409351880312
4.07,3.84,-8.05,-129.3510733053071,-33.823690775726206,-31.602352407672463
4.51,4.73,-9.18,-129.05718198573572,-33.632105380362496,-32.067078184397204
3.68,4.43,-6.79,-129.53892711088812,-33.536349009079444,-31.340435037267948
3.86,3.67,-7.21,-129.377869689026,-33.73986021591224,-31.59044340777591
4.57,4.54,-9.14,-128.97730409708814,-33.57225481905068,-32.31753913524463
4.28,5.25,-8.66,-129.27076347961943,-33.344908493651104,-31.86443930344973
3.87,4.38,-7.66,-129.86249210271768,-33.56028583882476,-30.805215870860085
