acc_x,acc_y,acc_z,eul_x,eul_y,eul_z
-0.37,2.49,-9.6,-132.01536875371886,-45.47378742330781,-3.4611913427691
-0.28,2.46,-9.66,-131.98719464152978,-45.54834570673154,-3.346549205454908
-0.25,2.36,-9.78,-131.93089302515688,-45.61049316943376,-3.174592245464794
-0.5,2.27,-9.28,-131.90276546625157,-45.64778844933024,-2.9797163137078666
-0.56,2.23,-9.2,-131.90276546625157,-45.635356121986106,-2.87655022805785
-0.51,2.32,-9.43,-131.9590360744759,-45.57320299258629,-2.865087475133015
-0.38,2.53,-9.78,-131.98719464152978,-45.51106402154343,-2.8421620551927376
-0.51,2.46,-9.4,-132.01536875371886,-45.47378742330781,-2.7733864743736323
-0.39,2.44,-9.71,-132.07176372350168,-45.424093194951936,-2.6931495578860725
-0.43,2.66,-9.85,-132.07176372350168,-45.41167104755996,-2.486832027635776
-0.72,2.04,-9.15,-132.04355843852292,-45.47378742330781,-2.280522559802512
-0.85,1.33,-8.75,-132.269639855159,-45.29989704883653,-2.4065996467302937
-0.52,2.69,-8.56,-132.72485553305756,-44.74170597311218,-3.2204467196467967
-0.92,1.91,-6.28,-133.04022773049576,-44.24647435383947,-6.454917855397503
1.05,1.59,-6.41,-132.5821583872238,-43.70272222782621,-12.653689634339962
5.14,3.08,-13.05,-130.40615307468192,-42.12670509670736,-22.279183498407725
4.5,6.32,-11.66,-129.19057220176188,-40.91347187505044,-26.029278313836883
3.97,3.33,-10.0,-129.16386802241826,-40.96239758351413,-26.111614068361767
2.93,3.22,-8.74,-129.78141812262746,-41.07250897869503,-24.725463298356363
4.11,2.95,-11.49,-131.2600452849924,-40.79119166160576,-21.62551192117329
2.74,4.79,-10.42,-133.99857662596108,-39.71719501771099,-14.25756979612918
-0.11,2.83,-7.16,-135.2162310052641,-39.33972504606741,-8.154340029708836
-0.29,1.59,-8.88,-135.91325060474233,-38.44045190034536,-2.0283765158457068
-2.11,3.58,-7.02,-135.91325060474233,-37.24119428419274,1.4553519237055776
-2.9,3.93,-5.2,-135.97435612355386,-36.41991372856602,3.2777655386010047
-2.03,2.88,-6.71,-136.4970459556038,-36.48023552286196,2.0054546535892377
-0.9,2.37,-8.14,-137.24530467426428,-36.57677217345314,-2.486832027635776
0.27,3.78,-8.1,-137.24530467426428,-36.22695406441953,-7.315910364212048
1.98,4.08,-9.58,-136.311888173766,-35.76909927860193,-14.211377245158012
3.05,3.89,-10.45,-134.97619058332575,-35.27575900730597,-19.85477908376032
3.47,4.93,-11.33,-134.26323636741046,-34.675036035061034,-22.150726459273766
3.46,4.69,-10.95,-134.47008902668762,-34.18317656247093,-22.24414695534977
2.25,4.61,-9.09,-135.09605869286386,-34.06330962524581,-20.82107094211026
2.63,3.9,-10.45,-136.12747373883852,-33.96744372977673,-18.019205613951
1.81,5.29,-10.55,-136.99450746728783,-33.6081640231361,-14.788953503219902
1.15,4.47,-9.68,-138.23069557304194,-33.344908493651104,-7.890132207309978
-1.18,2.49,-7.04,-138.585728177911,-32.962313998592656,-0.9969591404369118
-1.93,3.52,-7.51,-138.1343678726239,-32.54428338361999,1.6272548279067642
-2.02,4.03,-7.47,-137.91042216197232,-31.99554685526558,2.865087475133015
-2.07,4.35,-7.44,-137.87852272532075,-31.66190266420909,3.5873017007906127
-1.92,3.75,-7.8,-138.00625925895054,-31.721461697138416,3.300693295071686
-1.21,3.96,-9.54,-138.1664535645985,-31.66190266420909,2.704611892754087
-1.57,4.6,-8.63,-138.26285199839916,-31.56662645811723,2.452446574526375
-1.55,3.81,-8.97,-138.3272359651665,-31.64999191142923,2.200293133435064
-1.54,3.62,-8.82,-138.4562899093435,-31.66190266420909,1.8106219718874
-1.35,4.14,-9.02,-138.585728177911,-31.614261757826505,1.432431792389882
-1.22,4.02,-9.54,-138.68306126823978,-31.626171458397582,0.9625804159917916
