acc_x,acc_y,acc_z,eul_x,eul_y,eul_z
-1.38,2.9,-9.32,-132.89662989290295,-42.91364872106161,1.4782721132478738
-1.43,2.61,-9.4,-132.89662989290295,-42.86440291129757,1.741858774764144
-1.57,2.98,-9.18,-132.95401941873996,-42.75363018855425,2.016915574628728
-1.67,3.0,-9.19,-132.98273895587266,-42.63059851955768,2.5212177047006765
-1.47,3.02,-9.89,-132.98273895587266,-42.56910201801789,2.830699387947472
-1.75,3.2,-9.48,-132.89662989290295,-42.47073434166396,3.621696182670095
-1.85,2.3,-9.07,-132.81066902216784,-42.49532318150223,4.298191253728037
-2.07,2.74,-9.21,-132.75344370342964,-42.36010990852977,5.101008867683621
-2.07,2.54,-9.31,-132.69628364910096,-42.22495842729175,5.8926027489674295
-2.68,2.62,-7.89,-132.63918862221735,-41.93029563540066,6.959986103018456
-2.79,1.98,-6.64,-132.7820481898819,-41.90575353350423,6.822227205491183
-2.21,1.76,-6.8,-133.58972143720712,-41.979385883293695,3.6331610823402585
-0.33,2.48,-5.15,-134.35177886278396,-41.85667536570541,-5.181303758795194
3.04,3.07,-6.72,-133.01147504963205,-41.501098206620334,-14.950741939900691
5.26,3.8,-7.62,-128.47409395200594,-39.98534936807032,-28.48187662578674
9.75,6.07,-15.52,-123.79346416819727,-38.50113546048416,-37.71311628724267
9.82,7.69,-17.61,-121.75943327756428,-37.362137156703376,-41.35408524581363
5.66,5.42,-8.04,-125.22107317255428,-38.18570299849585,-35.55242705989692
3.74,2.09,-6.97,-129.75442065073912,-40.54677652678586,-25.47680417585264
3.17,1.65,-9.88,-132.81066902216784,-41.0113310955595,-16.940979741891212
-0.64,4.93,-6.15,-134.47008902668762,-40.05852194281655,-10.695455461898506
-1.24,4.99,-6.75,-135.03608676528202,-40.09511461656773,-4.2867240536107065
-1.68,0.8,-6.36,-134.6778353365212,-41.23162880897231,-1.1573944243672372
-2.27,-0.34,-4.84,-134.5590130176977,-42.065313242449655,-0.6531754234266163
-0.59,1.17,-5.81,-134.88648767208014,-41.72175180713575,-5.0780679322633615
2.16,1.07,-8.56,-134.47008902668762,-40.22932427895751,-14.7196246947995
7.45,5.22,-20.67,-134.29273249552642,-36.56470362370221,-20.040939097265657
0.6,11.3,-6.26,-136.311888173766,-33.883581162404816,-15.679165793853407
0.58,4.8,-7.37,-138.1664535645985,-34.91520624744419,-8.361141590530956
-0.1,3.35,-9.31,-138.10230564989928,-36.16667598822457,-4.389930414609093
-1.8,3.92,-7.17,-136.83846436491558,-37.59204770944774,0.011459155921715
-1.85,3.36,-7.27,-135.7608376875957,-39.38840578330453,2.1659094260652934
-1.69,0.88,-7.66,-134.14543141113884,-42.24952684009253,3.094348134689141
-1.26,-0.61,-8.24,-133.3576107786115,-43.99918511445215,2.0971425933011094
-1.24,1.45,-7.95,-133.444524198005,-44.20936716761421,0.1031324170464276
-0.05,1.55,-10.48,-133.50255170239728,-44.40732869091076,-3.082884815106741
0.53,1.54,-11.13,-133.7645266360233,-44.07334918943469,-4.435801047006329
0.04,3.06,-10.0,-134.2337582296838,-43.19697398702748,-5.536926565771378
-0.19,2.87,-9.27,-134.35177886278396,-42.86440291129757,-6.581172764918962
0.6,2.26,-11.29,-134.3222466489682,-42.64289936464318,-8.23475966058657
0.31,2.66,-10.15,-134.47008902668762,-42.24952684009253,-8.257737442475136
-0.23,3.96,-9.04,-134.7969534952698,-41.63592288422485,-7.798243752767077
0.02,3.47,-9.71,-134.7075870499225,-41.81987201497412,-7.648935698119245
-0.05,2.34,-9.38,-134.6778353365212,-41.99165970563765,-7.5111244261256385
-0.06,2.64,-9.3,-134.47008902668762,-42.18810962075827,-7.557060298129735
0.19,2.82,-9.76,-134.47008902668762,-42.11442571308733,-7.338875609975954
-0.22,2.77,-8.92,-134.47008902668762,-42.01620886419129,-7.1207175606295605
-0.1,3.07,-9.31,-134.47008902668762,-41.99165970563765,-7.1207175606295605
0.11,2.68,-9.65,-134.38132917213414,-42.10214683605519,-7.051830951076286
0.02,2.94,-9.6,-134.38132917213414,-42.0775906009399,-6.776309776380446
-0.23,2.75,-8.97,-134.29273249552642,-42.163546289132256,-6.4778727055513645
-0.1,2.74,-9.43,-134.2337582296838,-42.24952684009253,-6.4778727055513645
