acc_x,acc_y,acc_z,eul_x,eul_y,eul_z
-0.5,2.5,-9.41,-122.35085755126808,-55.38161658816516,-4.263789782102698
-0.35,2.05,-9.69,-122.23213029596668,-55.61468548324709,-4.194987989089829
-0.36,2.63,-9.51,-122.18470178965724,-55.66651249731456,-4.183521171347446
-0.43,2.38,-9.48,-121.97171183603344,-55.96475865649774,-4.080321683767285
-0.33,1.81,-9.6,-121.87727845049912,-56.1335150213454,-4.080321683767285
-0.37,2.41,-9.63,-121.78298489723478,-56.2374309655145,-4.068855279934243
-0.31,1.91,-9.51,-121.71235608620218,-56.34139729043255,-3.977125506843028
-0.44,2.16,-9.55,-121.66531355494112,-56.38039768350901,-3.977125506843028
-0.42,2.16,-9.66,-121.66531355494112,-56.38039768350901,-4.000057708800217
-0.33,2.45,-9.68,-121.6183055994286,-56.45841982476564,-3.988591587846416
-0.4,2.15,-9.44,-121.5243930799012,-56.62756576019291,-3.862466868736162
-0.46,2.06,-9.52,-121.33697927503368,-56.84895982984303,-3.82807003686826
-1.0,-0.01,-9.3,-121.15010938852664,-57.0836297204198,-3.851001219583861
1.33,-9.27,-8.53,-124.15945231540816,-54.219965017577714,-4.011523869819651
0.72,6.18,-9.2,-128.2635811405088,-47.50667419847937,-10.200656128703407
2.77,8.54,-15.0,-129.40467932878911,-44.469220271844826,-13.44952940908047
-0.17,10.74,-7.22,-130.5429424226509,-43.24627621237414,-10.269686237501055
-0.18,5.16,-7.65,-129.97078188553854,-45.41167104755996,-7.763786880218299
-0.71,2.34,-7.57,-128.3424298098244,-48.43479821318783,-4.974836229757033
-1.1,1.93,-7.47,-127.14545121783674,-50.12416021166318,-3.977125506843028
-0.3,1.49,-9.72,-125.79677910995709,-51.91444784867411,-3.713416405127687
-0.48,0.93,-8.78,-124.99731160468365,-52.88506854972636,-3.6904861286986015
0.08,-0.27,-9.97,-124.57692406667049,-53.34626194049607,-4.332593112917143
-0.7,1.4,-7.1,-125.04696377500797,-52.50144503161559,-5.513981585080581
-1.97,3.8,-0.5,-124.38010760157816,-51.812511172351314,-13.334150842815475
6.16,2.8,-9.0,-119.51467199760064,-51.69788502797172,-27.973794960271835
9.57,5.32,-18.54,-116.59757736800644,-50.4026226278441,-35.227664546585345
6.09,6.12,-10.71,-117.03506304367224,-49.84601386938241,-35.191597906700245
4.05,2.73,-7.11,-117.87389590745228,-50.820914868829576,-32.52040941662392
3.48,2.62,-7.73,-118.8580978383618,-51.51968798135092,-29.78425385642316
3.4,2.58,-8.2,-119.44645197451608,-51.608769756507385,-28.505522169511824
3.15,2.74,-8.19,-119.99417813762396,-51.31619778683096,-27.89113735405041
3.29,3.86,-8.55,-120.26974778474064,-51.02398420663922,-27.796689641349
3.34,2.84,-8.45,-120.31578829659291,-51.17639894970855,-27.52525947842401
3.22,2.95,-8.1,-120.3388206480064,-51.138286174965344,-27.560654449020664
3.44,3.27,-8.81,-120.13181910251944,-51.2272254279677,-27.90294467602473
3.79,2.73,-8.75,-120.108859015364,-51.252642719818056,-27.926560226864748
3.51,3.34,-8.46,-120.26974778474064,-50.935120284944745,-28.04465615754797
3.72,3.29,-9.13,-120.31578829659291,-50.75749078075491,-28.139154785319608
3.25,4.22,-8.49,-120.47718468766024,-50.73212580885688,-27.737669605365127
3.73,2.27,-9.16,-120.45410373713348,-51.17639894970855,-27.17145638329649
