acc_x,acc_y,acc_z,eul_x,eul_y,eul_z
0.7,5.24,-8.14,-138.84577222800962,-23.56534364989273,-11.248026360967865
0.7,5.54,-8.12,-138.68306126823978,-23.57704958135869,-11.443790822449785
0.77,5.18,-8.28,-138.65059256314532,-23.600462193143148,-11.535926836248436
0.74,5.24,-8.15,-138.61814821881748,-23.58875576239612,-11.731740790019304
0.84,5.34,-8.24,-138.5533323833026,-23.53022735154268,-11.950632395319571
1.04,5.67,-8.56,-138.5209607780903,-23.483409106034056,-12.03128766143814
0.67,5.08,-7.89,-138.585728177911,-23.506817731301982,-11.950632395319571
0.87,5.36,-8.17,-138.5209607780903,-23.47170516617001,-12.111948910357556
0.73,5.28,-8.01,-138.5209607780903,-23.42489188862897,-12.192616183384215
0.9,5.47,-8.42,-138.48861330559183,-23.448298031292182,-12.261764386292771
1.29,9.5,-10.02,-138.65059256314532,-24.279867169785643,-11.4092417341199
1.25,4.49,-9.07,-141.02009032147248,-27.407295558849807,-6.684478178549483
-0.97,0.73,-6.07,-141.74788525089278,-29.57087281914313,-2.7275366438036484
-1.12,4.15,-6.9,-141.05445058328866,-30.318170931025325,-3.369477361207863
0.32,4.67,-9.98,-140.44035437538835,-31.376141122007805,-6.168003805570946
0.36,4.5,-8.71,-140.23768007093892,-32.627853710613714,-7.051830951076286
0.48,2.6,-8.3,-139.80191665328087,-34.60301565627788,-7.660420468145224
0.01,3.97,-7.44,-139.07460705159409,-35.853396366027425,-8.774827247055486
1.53,2.02,-9.86,-138.1664535645985,-37.54363247388456,-10.6148933492606
0.95,2.49,-7.85,-137.40276743944383,-38.57397055139104,-11.939110700430104
1.46,0.17,-7.02,-135.8217429117077,-39.58320288872564,-15.806415466969176
3.84,1.36,-9.53,-134.1160248878201,-39.084272157289,-20.890980569305803
4.13,3.01,-8.72,-131.67829939723129,-37.07194645139856,-27.70226118700864
4.5,3.61,-5.88,-127.22274573469288,-34.843138613311,-36.22695406441953
7.55,5.94,-11.33,-123.62341692773376,-33.09378799906577,-41.99165970563765
7.97,6.92,-12.21,-122.56513191438964,-31.68572522309548,-43.85091508076586
5.02,6.54,-6.24,-124.57692406667049,-31.935947193238352,-41.0113310955595
4.47,2.23,-5.96,-126.93984342653314,-33.79973728659347,-37.07194645139856
6.17,3.06,-10.85,-127.17120439382435,-34.54300944397086,-36.20284159032565
4.8,6.48,-9.53,-129.32429015652528,-34.32706780881908,-32.639793783943
2.59,3.89,-5.69,-132.5821583872238,-35.805224148583044,-26.35870385587789
2.33,2.08,-6.6,-133.04022773049576,-37.4710226508146,-23.94005793030564
2.91,2.33,-8.28,-132.69628364910096,-38.53755098296754,-23.47170516617001
2.8,3.15,-8.09,-132.4682913576627,-38.82902123966127,-23.600462193143148
3.31,1.8,-8.61,-131.87465337051762,-39.46144077446525,-24.162667241251803
3.97,1.59,-9.46,-131.87465337051762,-39.47361489538528,-24.22126399043484
3.62,1.24,-8.67,-132.63918862221735,-38.54969038931157,-24.05720924110893
3.81,2.0,-8.88,-133.32867360141205,-36.98735398071332,-24.42054113976365
