TIME,ELAPSED_SECONDS,PSTATE,acc_x,acc_y,acc_z,mag_x,mag_y,mag_z,gyr_x,gyr_y,gyr_z,lin_x,lin_y,lin_z,eul_x,eul_y,eul_z,qua_w,qua_x,qua_y,qua_z
7475087.0,667.977466,1.0,-0.14,2.03,-9.51,21.87,-18.19,27.5,-0.5,-1.94,1.12,-0.01778115598271446,-0.17635402187011523,0.08300957629745831,-119.4464519745161,-58.90475801998695,-4.802792327898412,-0.1031,-0.8636,-0.4917,-0.0419
7475124.0,667.98644,1.0,-0.21,2.12,-9.46,23.0,-17.75,28.0,-0.94,-0.88,1.44,0.02531992279713491,-0.07251127168430621,0.11004229333328475,-119.4919242535424,-58.852125335745825,-4.802792327898412,-0.1036,-0.8638,-0.4913,-0.0419
7475159.0,668.028328,1.0,-0.15,2.19,-9.58,23.0,-17.75,28.0,-2.75,-2.25,3.44,0.08238123991861956,-0.11837072170847313,-0.020567393726043548,-119.58296175366009,-58.73375160745704,-4.814261580058959,-0.1045,-0.8642,-0.4904,-0.042
7475193.0,668.0762,1.0,-0.21,2.39,-9.67,22.19,-18.87,26.69,-0.19,0.06,-0.5,0.19285575629428892,0.014800292600161136,-0.15465953281761813,-119.60574054309872,-58.69430899208944,-4.8486696265391345,-0.105,-0.8643,-0.4901,-0.0423
7475230.0,668.114101,1.0,-0.22,1.97,-9.44,22.19,-17.75,27.06,-0.12,-0.44,1.12,-0.11754596850503807,-0.15036138632677365,0.16266356290926431,-119.60574054309872,-58.70745568211353,-4.825730880475589,-0.1047,-0.8643,-0.4902,-0.0421
7475265.0,668.148009,1.0,-0.13,2.16,-9.61,22.19,-17.75,27.06,-1.44,0.44,1.5,0.051457411048436486,-0.15923307967174377,-0.04254270606410948,-119.62852711601612,-58.65487400856189,-4.8486696265391345,-0.105,-0.8644,-0.4898,-0.0423
7475300.0,668.161973,1.0,-0.06,2.25,-9.78,22.56,-18.19,27.5,-3.13,-0.37,2.63,0.11315372177102412,-0.20198402086335834,-0.22634051582155656,-119.69693362458544,-58.56288867530428,-4.928956774809122,-0.1057,-0.8647,-0.4891,-0.043
7475335.0,668.205854,1.0,-0.32,2.11,-9.38,22.19,-18.56,27.5,-0.94,-4.25,0.88,-0.07040772685880714,-0.015549073141865488,0.18720609828078416,-119.74257704437856,-58.4972102111192,-4.871608567013157,-0.1068,-0.8649,-0.4886,-0.0425
7475372.0,668.23877,1.0,-0.41,1.95,-9.02,22.19,-19.25,27.5,0.0,-0.69,1.69,-0.1895227250148333,0.02617358313929269,0.5711534740817221,-119.78825181236215,-58.444682614751024,-4.860139072417077,-0.1072,-0.8651,-0.4882,-0.0424
7475404.0,668.275667,1.0,-0.22,1.67,-9.13,22.19,-19.25,27.5,2.56,4.75,4.5,-0.35723773698082767,-0.2715150795001664,0.5334164344695349,-119.87969568097151,-58.35279171002898,-4.986306217889055,-0.1066,-0.8655,-0.4875,-0.0435
7475441.0,668.324536,1.0,-0.65,1.01,-7.11,22.19,-18.87,27.87,-10.38,135.38,34.5,-0.9176221653824388,0.26056280105031404,2.6592884876440124,-120.36186107562717,-57.867763106675405,-6.810747745686071,-0.0988,-0.8676,-0.4838,-0.0594
7475478.0,668.342488,1.0,1.54,1.52,-4.59,21.87,-19.25,27.5,-136.69,327.56,61.88,0.5563852229175634,-0.5801981751695829,4.796270217862836,-119.69693362458544,-56.861990212559846,-15.540370148995088,-0.0852,-0.8647,-0.4761,-0.1352
