acc_x,acc_y,acc_z,eul_x,eul_y,eul_z
-1.68,3.01,-9.24,-125.27091255577452,-50.13681071668797,1.3292918974264516
-1.76,2.86,-9.18,-125.29584795913512,-50.13681071668797,1.3522117780748235
-1.83,3.02,-8.94,-125.27091255577452,-50.12416021166318,1.3865917007687605
-1.64,2.9,-9.44,-125.27091255577452,-50.12416021166318,1.3522117780748235
-1.85,3.04,-9.15,-125.22107317255428,-50.1115103596797,1.4209717482803246
-1.66,2.82,-9.49,-125.19616916396942,-50.16211368688296,1.4782721132478738
-1.74,2.93,-9.32,-125.19616916396942,-50.20007304637223,1.5355728478655368
-1.63,2.84,-9.61,-125.17127559163806,-50.25069469093511,1.5699534720315549
-1.87,2.82,-9.16,-125.1463924412778,-50.2633517404334,1.7533192633889718
-1.91,3.15,-9.11,-125.1215196986378,-50.2633517404334,1.8908465277120163
-1.64,2.79,-9.91,-125.02213252137535,-50.35196946524382,2.1659094260652934
-2.07,3.09,-9.39,-124.87336158426491,-50.36463176877203,2.7619239753850606
-2.37,1.98,-8.12,-124.45383854948406,-50.541973215859535,4.103254614165427
-2.78,1.93,-7.34,-124.33100356461244,-50.605340832368576,4.928956774809122
-2.92,1.39,-6.39,-124.67557399344672,-50.541973215859535,4.275256896440698
-1.49,0.88,-2.39,-125.54578154035148,-50.56731827609278,-5.812283928177061
4.11,5.16,-9.29,-124.45383854948406,-49.53031871016275,-17.54366623938741
8.26,8.25,-20.28,-122.20841159701892,-47.84492701246389,-26.982869511205863
3.43,7.7,-9.43,-123.0439366303148,-48.27150646713053,-24.65508094243751
2.21,-0.15,-8.17,-123.91521633901591,-51.35433895468571,-17.6712197397126
2.77,-0.04,-12.74,-125.07180537967444,-51.31619778683096,-13.264930228136947
0.02,2.14,-8.57,-127.01685959928788,-49.24023317275956,-7.304427851725569
-0.79,0.04,-7.81,-129.27076347961943,-45.64778844933024,-2.738999060214957
-1.28,3.21,-8.27,-130.90026578643878,-41.70948903373751,-0.4239897358038088
-2.98,7.22,-5.42,-132.12822120462246,-37.180738981785375,1.8450038134157023
-3.2,8.98,-5.57,-132.4682913576627,-35.88952982832807,2.4639083675369537
-2.59,7.61,-6.3,-132.15647345628565,-37.79789028318413,2.314906939637541
-2.2,5.58,-6.18,-131.1767984012427,-41.17041905633896,1.5584932484256673
-0.59,2.36,-9.95,-128.97730409708814,-46.3449113831939,0.0229183119580216
-0.89,0.52,-8.35,-126.22595924751906,-51.20181083863506,-0.8938232239278141
0.34,-4.17,-9.31,-124.898131026557,-53.57720819427434,-2.968253297538604
2.36,-3.26,-14.3,-125.3457502614118,-53.0002800197644,-6.868145731332586
0.45,2.16,-9.16,-127.01685959928788,-50.554645415086966,-7.993512795919138
-1.43,7.03,-6.14,-128.39505791682004,-47.93269439397731,-10.097117916179354
0.19,4.14,-7.18,-128.05386288415187,-47.95777627551156,-13.161108413553292
1.04,3.45,-7.05,-126.2513038466384,-48.51019892418311,-18.92476206303288
5.08,0.99,-16.53,-124.57692406667049,-48.93789354543228,-22.62966555670664
4.45,-1.83,-11.79,-126.60729740721462,-47.53171485619927,-20.63468349632429
1.53,0.91,-6.23,-130.43348264858346,-42.778242722959625,-18.669230437467
1.27,6.42,-7.33,-131.70630400699525,-38.95054421712168,-19.912948378447748
1.36,10.73,-8.29,-132.04355843852292,-36.311360803930285,-20.9608980601766
0.56,9.05,-5.1,-131.9590360744759,-38.015979325491685,-20.27371434520358
1.78,1.83,-7.45,-130.24247093533856,-42.50761837071936,-20.25043303206116
1.49,3.92,-7.7,-128.2635811405088,-44.64258950046725,-21.34558610673021
2.23,3.98,-7.75,-125.3207938561998,-47.53171485619927,-23.202582809395707
3.33,0.63,-8.31,-121.5243930799012,-51.34162455414572,-25.35933459116607
5.66,-1.21,-12.67,-119.28754177396172,-53.02589040849176,-27.17145638329649
4.73,1.89,-10.71,-119.19690467351394,-52.66760381963542,-27.855717200127582
3.26,3.03,-7.98,-119.46918424877704,-52.412024132935976,-27.690458980540107
3.93,0.28,-9.16,-119.19690467351394,-52.55255813835036,-28.09190303440269
4.21,1.21,-9.76,-119.69693362458544,-51.48152030899618,-28.90768703373302
4.31,1.55,-10.0,-121.80654521371444,-48.51019892418311,-29.262840587223423
3.37,3.18,-7.76,-123.6476805433651,-45.70995860569551,-29.357596603435567
4.08,3.74,-9.35,-126.02359896120804,-41.72175180713575,-29.535319528051428
3.53,5.51,-8.27,-127.68873899317936,-38.707543665525726,-28.943189564308163
1.78,6.78,-5.65,-129.53892711088812,-35.66074669721593,-27.26577791911556
1.95,7.0,-6.78,-129.48518799624307,-34.77108519878443,-27.70226118700864
3.41,6.12,-10.14,-129.1371769317901,-35.23968756061282,-27.690458980540107
2.0,5.84,-6.85,-129.24401990955522,-36.32342057290312,-25.62955536451614
1.71,3.57,-6.87,-128.97730409708814,-37.65257654707046,-24.87799095241944
2.51,3.67,-9.08,-127.76677999527551,-38.999166163078655,-25.61780363221793
2.48,4.87,-9.2,-127.19696922706022,-39.5953816587114,-25.74708778893412
