acc_x,acc_y,acc_z,eul_x,eul_y,eul_z
-1.07,4.23,-8.84,-134.38132917213414,-35.793182116680164,-1.8106219718874
-1.03,4.63,-9.08,-134.38132917213414,-35.73297808318577,-1.7647797695524667
-1.33,4.1,-8.37,-134.3222466489682,-35.745018073663594,-1.5699534720315549
-1.22,4.02,-8.64,-134.3222466489682,-35.70889932534102,-1.5470330404085568
-1.21,4.53,-8.81,-134.3222466489682,-35.60056506187857,-1.6501754833924644
-1.21,4.42,-8.48,-134.3222466489682,-35.57649524988903,-1.79916139442209
-1.03,4.25,-8.93,-134.3222466489682,-35.57649524988903,-2.0283765158457068
-1.09,4.41,-8.72,-134.26323636741046,-35.540393572715686,-2.269061145645111
-0.99,6.69,-9.73,-134.2337582296838,-35.540393572715686,-2.4180613422720283
-1.4,10.97,-8.75,-133.2419635150545,-38.0038595239246,-0.4927452222969898
-2.29,1.85,-6.26,-131.98719464152978,-42.24952684009253,3.0599582684028324
-2.14,-0.12,-2.73,-129.1371769317901,-47.78225428161778,2.865087475133015
0.65,-1.46,-5.39,-127.17120439382435,-51.328910831615794,-3.0026424356334624
2.83,-3.36,-8.72,-124.38010760157816,-53.67992638338189,-12.688278342697654
4.7,-1.21,-8.47,-122.3270942285192,-52.258810985064926,-22.66472550596455
9.01,0.96,-13.41,-120.94052444578816,-49.21502427217554,-30.555683180576786
10.12,3.41,-17.26,-121.5009364289817,-43.24627621237414,-37.277472623411406
8.39,6.31,-13.11,-125.395694654213,-39.096431986883005,-35.52836049051285
4.39,7.08,-6.21,-131.48269259246572,-35.696860557625506,-27.926560226864748
2.96,5.18,-8.18,-134.0866361818657,-34.999303175225506,-22.290862814695288
1.15,5.48,-6.71,-136.40437355406192,-34.57901199780452,-14.511670666824136
-1.29,6.45,-4.77,-136.96325573717925,-35.23968756061282,-7.1207175606295605
-0.88,0.9,-6.77,-136.62090215577362,-36.90278239165085,-3.873932556571698
-1.56,1.77,-5.74,-135.97435612355386,-37.88268575548643,-3.117274866889664
0.14,3.77,-10.54,-135.336709981557,-38.20995633245823,-4.573417240623146
-0.38,4.15,-9.13,-134.8267795347168,-38.65896530684754,-5.0780679322633615
-0.37,2.28,-8.16,-134.64810211296725,-39.30321934435096,-5.089538374458754
0.15,2.58,-9.63,-134.35177886278396,-39.79030547860814,-6.3975318623814825
0.53,3.34,-10.54,-134.3222466489682,-39.5953816587114,-7.224052314144022
-0.02,3.91,-9.07,-134.64810211296725,-38.8168714421915,-7.384806987935718
0.12,4.55,-9.45,-134.7075870499225,-38.294857014103954,-7.936078336486531
0.54,3.45,-10.62,-134.73735728971755,-38.24633966792924,-8.073924421552888
-0.28,3.63,-8.62,-135.00612922505886,-37.81000260574194,-7.224052314144022
-0.31,4.0,-8.72,-135.12607315636853,-37.4710226508146,-7.097755072388746
