acc_x,acc_y,acc_z,eul_x,eul_y,eul_z
-0.25,2.74,-9.4,-119.44645197451608,-57.6583726523369,-6.4319632645356775
-0.15,2.72,-9.76,-119.44645197451608,-57.6583726523369,-6.351624225020216
-0.38,2.62,-9.25,-119.44645197451608,-57.671453378233785,-6.248335760592128
-0.27,2.75,-9.47,-119.46918424877704,-57.6583726523369,-6.225383461526625
-0.29,2.68,-9.35,-119.44645197451608,-57.684534926275816,-6.156528060600895
-0.29,2.76,-9.52,-119.44645197451608,-57.69761729678852,-6.087674884576738
-0.43,2.44,-9.01,-119.4237274219872,-57.74995501006216,-6.030298919379606
-0.21,2.7,-9.66,-119.44645197451608,-57.72378450652888,-6.064724315991072
-0.29,2.6,-9.42,-119.44645197451608,-57.72378450652888,-6.030298919379606
-0.27,2.79,-9.43,-119.4919242535424,-57.684534926275816,-6.007348957796251
-0.32,2.56,-9.41,-119.4919242535424,-57.684534926275816,-6.030298919379606
-0.45,2.69,-9.06,-119.53742748975634,-57.63221366567701,-5.961449757231112
-0.48,2.05,-9.54,-119.58296175366009,-57.61913540426363,-5.9958740675037845
-0.83,-1.74,-5.65,-120.15478718177204,-57.17496080016432,-6.17947961245989
1.36,1.59,-4.9,-120.61584152012747,-55.006638676877785,-15.563501157916
3.58,6.24,-7.91,-119.0385830310132,-52.69317728708804,-25.35933459116607
4.99,5.63,-9.1,-116.4668582991344,-50.57999179913578,-34.375043949019776
9.13,5.52,-16.73,-115.90316761296934,-49.59342555885964,-36.673335709404434
6.61,6.94,-11.75,-119.67412364784865,-48.84977960308056,-30.38941055279805
4.02,3.08,-8.77,-123.76914279530575,-48.90012665540839,-19.55238168351347
0.56,2.78,-6.11,-125.62096841990898,-47.694537953351535,-12.469235993000286
-0.22,4.47,-8.26,-126.55630673438098,-45.33714998751986,-5.904077101832591
-2.18,5.47,-6.14,-126.3527930632596,-44.41970591493472,-1.8220825674649568
-2.22,2.99,-6.95,-125.92268154117136,-44.23410474921271,1.7533192633889718
-2.95,3.17,-6.47,-125.72136723881636,-43.887975339090566,3.117274866889664
-3.28,3.25,-5.04,-126.09940169684566,-43.49291375439449,2.7733864743736323
-1.95,2.86,-5.98,-126.83731618493428,-43.71506869334832,-0.8479852761926534
0.21,3.94,-6.07,-127.37765090836376,-43.90032983148112,-9.568049817899787
3.57,3.72,-10.7,-126.658333240647,-43.73976322550855,-17.555261104447528
4.41,6.08,-12.25,-125.77163105081792,-42.11442571308733,-24.70200146162693
3.5,6.94,-9.94,-125.74649376545209,-40.77896631080099,-27.053580833430228
4.28,3.89,-10.67,-126.22595924751906,-40.66895994437228,-26.85325924989716
5.26,4.86,-14.19,-127.55891058236664,-39.61974059674281,-24.2915885788112
2.7,8.14,-9.03,-129.3510733053071,-38.44045190034536,-18.25128911402984
1.09,4.73,-6.55,-131.14907903681728,-38.17357699786608,-7.028869316139518
-1.23,2.35,-7.29,-130.84513444406196,-37.79789028318413,-1.5470330404085568
-2.43,5.85,-6.99,-129.03054304377298,-36.79407807568971,3.1860558160551733
-3.15,4.02,-5.66,-127.84492955883974,-36.70955398535576,6.937025592767178
-3.4,4.17,-6.67,-127.1197096819897,-36.673335709404434,8.487533709607298
-3.81,4.49,-5.76,-126.37819315148278,-36.64919229993541,9.579549083642284
-3.57,4.2,-6.54,-126.40360438507471,-37.03568997450844,9.142643881088318
-2.77,4.24,-8.8,-126.81171301116376,-37.362137156703376,7.867159619602527
-3.14,5.17,-7.78,-126.78612125881504,-37.50732560971656,7.430739554030821
-3.19,4.61,-7.51,-126.99117600895984,-37.979621244835975,6.764830589593756
-2.74,4.24,-8.78,-127.17120439382435,-38.51327351873995,5.777862453568277
-2.48,4.47,-9.22,-127.3259688536123,-38.79257320860052,4.860139072417077
-2.57,4.97,-8.33,-127.4552625013064,-38.8168714421915,4.573417240623146
