TIME,ELAPSED_SECONDS,PSTATE,acc_x,acc_y,acc_z,mag_x,mag_y,mag_z,gyr_x,gyr_y,gyr_z,lin_x,lin_y,lin_z,eul_x,eul_y,eul_z,qua_w,qua_x,qua_y,qua_z
6691911.0,711.199745,1.0,-1.88,4.14,-8.04,15.0,-32.75,14.69,-0.56,1.31,1.12,-0.1223898290316312,0.1387352432806958,0.5718585425808627,-140.44035437538835,-26.676574330601248,4.424333322525306,-0.2447,-0.941,-0.2307,0.0386
6691946.0,711.241598,1.0,-1.7,4.54,-8.56,15.0,-32.75,14.69,-4.5,-0.69,3.94,0.17902305770181404,0.11047197707161485,-0.02853920443796376,-140.44035437538835,-26.582368805630423,4.355527902560735,-0.2456,-0.941,-0.2299,0.038
6691983.0,711.281783,1.0,-1.82,4.59,-8.37,16.19,-32.75,14.69,-1.5,4.13,1.44,0.08084000538308178,0.2826885500346011,0.0932081755379297,-140.44035437538835,-26.523499645829535,4.252322710481398,-0.2462,-0.941,-0.2294,0.0371
6692018.0,711.306525,1.0,-1.73,4.61,-8.78,15.75,-32.38,16.69,-7.63,-0.31,2.5,0.12762233372534337,0.04177420212000554,-0.25890350966710507,-140.33889297208822,-26.47640945025204,4.149120969117045,-0.2475,-0.9407,-0.229,0.0362
6692052.0,711.362775,1.0,-1.72,4.26,-9.21,15.75,-32.38,16.69,-6.13,-13.0,1.75,-0.018175399494684052,-0.49599419550551616,-0.4736106685277246,-140.23768007093892,-26.346934855604975,4.366995362783785,-0.2498,-0.9404,-0.2279,0.0381
6692087.0,711.379832,1.0,-1.97,4.39,-8.69,15.0,-32.69,15.5,-4.94,-0.25,3.13,-0.15969244630281976,-0.07818565827870955,-0.12499061600264305,-140.1367137765361,-26.205728877683857,4.4587366294239885,-0.2515,-0.9401,-0.2267,0.0389
6692124.0,711.426362,1.0,-1.81,4.73,-8.65,16.19,-32.69,15.5,-3.69,4.88,1.25,0.0963864198960459,0.12454901081673907,-0.21565997335266118,-140.06953899210683,-26.170433719349266,4.252322710481398,-0.2526,-0.9399,-0.2264,0.0371
6692159.0,711.4651,1.0,-1.8,5.29,-7.84,16.19,-32.69,15.5,-5.25,10.13,-2.63,0.3589462453753144,0.9463547362428586,0.23245184526549068,-140.00247242955643,-26.27632678993584,4.022990071019941,-0.2532,-0.9397,-0.2273,0.0351
6692194.0,711.492059,1.0,-2.27,5.81,-5.9,15.38,-33.06,15.5,-5.38,100.0,-13.06,0.11217509649538115,2.5900489527252457,1.621415539692027,-139.7685838910077,-27.136090647491404,2.165909426065293,-0.2506,-0.939,-0.2346,0.0189
6692229.0,711.529172,1.0,-1.62,3.89,-2.66,15.0,-33.38,15.06,-6.06,305.88,-16.69,-0.2422138106396915,2.7330578945563127,5.6468631046243685,-138.585728177911,-30.235073199393444,-7.3733240323499585,-0.2299,-0.9354,-0.2608,-0.0643
6692265.0,711.558392,1.0,2.3,2.89,-5.25,12.75,-32.69,17.19,16.75,379.5,37.0,1.089432700657103,-0.5929745737058651,3.508545718100776,-136.25033456727624,-31.99554685526558,-17.49728858817925,-0.199,-0.928,-0.2756,-0.1521
6692300.0,711.61529,1.0,6.05,4.58,-10.16,12.75,-32.69,17.19,-3.5,329.56,53.75,0.4716259378161105,-1.5098443488277988,-2.7751797165830325,-130.79006103529238,-32.592035674709635,-30.246943306188317,-0.163,-0.9092,-0.2806,-0.2609
6692337.0,711.6266,1.0,7.4,5.63,-11.64,7.19,-33.06,19.69,19.25,156.94,30.12,-0.24449448466246304,-0.8394389176617607,-5.065540986888399,-127.58485235552222,-32.592035674709635,-36.046150869017985,-0.1432,-0.8972,-0.2806,-0.3094
6692374.0,711.672808,1.0,6.84,4.65,-11.65,0.75,-33.06,21.37,47.0,17.5,-5.5,-1.284790550833959,-0.6847408775592854,-4.406408895645482,-126.60729740721462,-33.15356371555689,-37.8584562825611,-0.123,-0.8934,-0.2853,-0.3244
