acc_x,acc_y,acc_z,eul_x,eul_y,eul_z
-0.15,3.75,-8.91,-123.09201996316364,-50.85897732637935,-10.016593913069029
-0.11,3.97,-9.02,-123.09201996316364,-50.85897732637935,-9.993587967554063
-0.08,3.85,-9.08,-123.0439366303148,-50.89704579606666,-9.92457255015729
-0.26,3.96,-9.13,-122.99589046242428,-50.9605066250118,-9.90156821424672
-0.32,3.5,-8.8,-122.89990924402274,-51.1001794642751,-9.821056182581472
-0.16,3.88,-9.01,-122.92389068833596,-51.0747783558906,-9.821056182581472
-0.08,3.98,-9.38,-122.92389068833596,-51.1001794642751,-9.798053639345571
-0.23,3.76,-8.94,-122.89990924402274,-51.138286174965344,-9.694547078719877
-0.21,3.66,-8.91,-122.89990924402274,-51.18910455675295,-9.568049817899787
-0.52,2.94,-8.97,-122.92389068833596,-51.20181083863506,-9.51055493545105
-0.47,0.35,-7.77,-123.6476805433651,-50.71944432115219,-9.660046657878476
-0.35,2.81,-2.7,-124.40467458524144,-49.12681310673511,-13.991994191085649
2.08,6.07,-4.94,-121.38378152894909,-47.05635227559625,-27.466273808985672
8.3,5.19,-11.95,-118.65562547806576,-45.80946044511175,-35.70889932534102
8.24,8.43,-12.84,-116.4668582991344,-43.65334169783373,-41.74627885444266
8.12,8.47,-12.62,-116.99119192350858,-43.24627621237414,-41.04803635831072
8.54,5.8,-14.0,-120.91727899971444,-44.84085774318776,-32.055155405875595
3.05,4.89,-5.76,-124.94770072590693,-46.54442190080458,-17.195903895593172
-1.22,-0.76,-2.97,-125.821937957947,-47.168860218257045,-8.188805090876484
-2.46,2.51,-5.18,-125.696251455902,-45.44893918092666,-3.369477361207863
-2.33,6.16,-7.38,-125.22107317255428,-44.37020029186166,-1.94815034703792
-2.93,3.82,-5.34,-125.19616916396942,-44.098074864095786,0.3552344019497601
-2.9,2.66,-5.43,-125.54578154035148,-44.15989850900582,0.1031324170464276
-2.02,2.93,-5.34,-126.6328096707232,-44.12280269978493,-4.080321683767285
0.3,4.68,-6.66,-126.96550395698284,-43.93739653048952,-12.526874248925028
3.82,4.55,-9.33,-126.12469119973764,-43.75211129257185,-19.773350749034485
5.44,5.75,-12.82,-124.1105266335135,-42.66750260124336,-27.77308072525798
4.29,7.43,-10.36,-123.26060567533968,-41.70948903373751,-30.62696303514804
5.32,3.66,-12.05,-122.89990924402274,-42.43385492531204,-31.09057958723377
5.01,5.07,-12.73,-123.84213593724544,-42.02848420080716,-28.86035473550121
3.71,7.46,-10.43,-126.505361092403,-40.81564381829703,-20.762818905741057
0.75,4.33,-5.7,-128.23732310544656,-40.74229316618828,-12.03128766143814
-2.47,3.35,-4.99,-128.3424298098244,-40.24152800929623,-3.6904861286986015
-1.53,3.77,-8.47,-127.71474062830828,-39.278884517127096,-0.4354489722842399
-2.79,5.9,-6.21,-127.1197096819897,-38.464723978916496,2.1086036789736795
-3.07,4.38,-5.74,-127.04255474483055,-38.17357699786608,4.1720543955147065
-2.67,4.06,-7.13,-127.3259688536123,-38.367646412161214,3.656090990936744
-1.97,4.9,-9.2,-127.68873899317936,-38.31911836146923,2.383676327772471
-2.28,4.74,-7.55,-127.89708982203928,-38.197829443298346,2.2117544130994498
-2.26,4.84,-7.91,-128.2110774660985,-38.306987464775865,1.5011923619341792
-2.01,4.67,-8.66,-128.31613447366578,-38.452587715507406,0.7104722177704716
-2.01,4.72,-8.41,-128.47409395200594,-38.57397055139104,-0.0229183119580216
-1.96,4.95,-8.22,-128.55324310023371,-38.61039417078351,-0.4583674584234223
-1.71,4.91,-8.93,-128.60607229870925,-38.73183555708117,-1.0657168616283692
-1.67,4.68,-8.94,-128.60607229870925,-38.79257320860052,-1.283452294756085
-1.9,4.98,-8.09,-128.5268474503853,-38.88977704125324,-1.3636717386286217
-1.69,4.82,-8.31,-128.44773606463812,-39.01132279075521,-1.4782721132478738
