TIME,ELAPSED_SECONDS,PSTATE,acc_x,acc_y,acc_z,mag_x,mag_y,mag_z,gyr_x,gyr_y,gyr_z,lin_x,lin_y,lin_z,eul_x,eul_y,eul_z,qua_w,qua_x,qua_y,qua_z
6041829.0,59.977032,1.0,3.1,4.85,-8.38,5.69,-33.5,21.0,1.06,2.5,-1.19,0.0036293092341053157,0.017906346956219843,-0.35979314354107217,-131.1213744286973,-33.62013451285478,-26.346934855604975,-0.1888,-0.9104,-0.2892,-0.2279
6041866.0,60.050835,1.0,2.78,4.46,-7.66,5.0,-33.06,19.69,2.94,-0.56,-0.75,-0.005273796213848048,0.07716737319791567,0.5174295061379226,-131.14907903681728,-33.69196539056284,-26.264559766970834,-0.188,-0.9105,-0.2898,-0.2272
6041901.0,60.063799,1.0,3.23,4.79,-8.34,5.0,-33.06,19.69,-1.37,1.19,0.44,0.10442373770538049,-0.0868862481252578,-0.33801098314233435,-131.1213744286973,-33.703938528301116,-26.32339770363258,-0.1879,-0.9104,-0.2899,-0.2277
6041935.0,60.082748,1.0,3.02,4.78,-8.17,4.88,-32.69,21.0,3.31,-0.56,-3.25,0.04562034824799044,0.06313778872073661,-0.12872278633575895,-131.09368455172458,-33.75183487047058,-26.264559766970834,-0.188,-0.9103,-0.2903,-0.2272
6041970.0,60.106785,1.0,3.06,4.42,-8.15,4.19,-33.06,21.25,2.44,0.37,-2.0,-0.05825011913286415,-0.22578026775763704,0.04611055823181687,-131.09368455172458,-33.87160232281778,-26.205728877683857,-0.1873,-0.9103,-0.2913,-0.2267
6042007.0,60.152853,1.0,3.06,4.54,-8.28,4.56,-34.19,19.69,-0.37,-4.69,-0.94,-0.06267303579638517,-0.17071059353221518,-0.11809332080381552,-131.1213744286973,-33.88358116240482,-26.135141087685632,-0.1876,-0.9104,-0.2914,-0.2261
6042040.0,60.19592,1.0,2.95,4.6,-8.22,4.56,-34.19,19.69,0.12,-8.69,-1.25,-0.05378819119919265,-0.062345515857779255,-0.06371574130563573,-131.23228149999522,-33.87160232281778,-25.92343814014406,-0.1881,-0.9108,-0.2913,-0.2243
6042077.0,60.219891,1.0,2.87,4.72,-8.14,5.38,-32.69,20.5,-1.5,-7.63,-0.31,0.027845613025438753,0.06542936298891555,-0.030516442644653807,-131.3990875860209,-33.81171384093137,-25.594300989479418,-0.1891,-0.9114,-0.2908,-0.2215
6042112.0,60.253906,1.0,3.18,4.39,-8.79,5.38,-33.06,20.06,-2.0,-8.75,-2.75,-0.20296761199154023,-0.5433832992527821,-0.5041277950344565,-131.42694090104064,-33.81171384093137,-25.41806598879087,-0.1901,-0.9115,-0.2908,-0.22
6042144.0,60.280829,1.0,2.47,4.63,-7.66,5.38,-33.06,20.06,-7.13,-22.44,-0.25,0.03524550586993791,0.23033881920177712,0.5244572750731624,-131.70630400699523,-33.62013451285478,-24.725463298356363,-0.1942,-0.9125,-0.2892,-0.2141
6042179.0,60.330931,1.0,2.46,4.79,-7.7,5.25,-33.88,21.0,-4.25,-5.75,1.25,0.10127638993270272,0.30535005868434884,0.4161119731080536,-131.84655671079122,-33.48847986776374,-24.467440757791284,-0.1964,-0.913,-0.2881,-0.2119
6042216.0,60.358734,1.0,3.01,4.61,-8.64,6.0,-33.5,20.5,-2.63,2.88,1.63,-0.07063069527469312,-0.38352768719395114,-0.4310117358672674,-131.76235907719015,-33.46454755353707,-24.64335146895964,-0.1966,-0.9127,-0.2879,-0.2134
6042251.0,60.397967,1.0,2.55,5.03,-7.54,6.0,-33.5,20.5,-6.31,-7.06,3.81,0.3239225313311487,0.4488041621027792,0.40725379504219106,-131.81847545998673,-33.285102998046874,-24.549525110224607,-0.1983,-0.9129,-0.2864,-0.2126
6042286.0,60.425038,1.0,2.77,4.83,-8.19,6.06,-33.5,19.69,-1.5,8.88,-0.12,0.032091463686583444,0.015521940928861055,-0.09671453975659006,-131.70630400699523,-33.24922417976444,-24.795855130586254,-0.1985,-0.9125,-0.2861,-0.2147
6042320.0,60.472671,1.0,2.9,4.45,-8.77,5.69,-32.69,20.5,-4.63,0.94,0.75,-0.34568422045135105,-0.5109325834501062,-0.4278431635572453,-131.6782993972313,-33.177476600322066,-24.831054609816952,-0.1998,-0.9124,-0.2855,-0.215
6042357.0,60.507918,1.0,3.06,4.72,-9.33,5.69,-33.5,19.69,-14.13,-35.13,0.94,-0.3131778418122839,-0.6411917615009877,-1.0644903617275165,-131.9590360744759,-32.902567850463264,-24.209544126742898,-0.2039,-0.9134,-0.2832,-0.2097
6042390.0,60.546554,1.0,2.15,8.21,-8.59,5.69,-33.5,19.69,8.69,-58.69,-21.06,1.276539511444377,2.521426292634315,-1.9333481399714767,-132.72485553305754,-33.11769717298479,-21.882225322200526,-0.2083,-0.9161,-0.285,-0.1898
6042427.0,60.582015,1.0,2.1,4.18,-8.22,7.5,-33.06,19.25,155.5,-53.5,-68.44,0.33415066312779795,-0.14108907260615788,0.35576447493292385,-134.1748557862076,-35.27575900730598,-18.56472183693924,-0.1835,-0.9211,-0.303,-0.1613
6042464.0,60.611207,1.0,0.97,2.0,-6.08,8.69,-32.0,22.19,71.19,-31.44,-40.44,-0.35996563890403804,-0.42107233605598515,3.3568110232024564,-134.49971207203987,-37.60415260586162,-15.922114008308865,-0.1625,-0.9222,-0.3223,-0.1385
6042499.0,60.644396,1.0,1.34,8.31,-9.26,8.69,-32.0,22.19,70.31,6.0,-68.0,2.5485107663123827,3.368514594018982,-1.9728874401489556,-133.7645266360233,-39.20589109359036,-15.332219618835126,-0.154,-0.9197,-0.3355,-0.1334
6042531.0,60.671552,1.0,2.35,3.5,-9.7,10.5,-30.5,23.37,206.06,2.06,-117.69,1.2909969985308922,-0.28846079323103735,-0.6868059188359261,-132.24132459051677,-44.209367167614204,-12.377021364647927,-0.1037,-0.9144,-0.3763,-0.1078
6042568.0,60.708266,1.0,0.77,-1.76,-6.08,12.0,-27.06,25.87,75.19,3.44,-57.94,-2.1364445501648754,-2.1550488531455345,4.1987743661590615,-130.81759051018483,-46.943892407350866,-10.637910557080563,-0.0773,-0.9093,-0.3983,-0.0927
6042605.0,60.751629,1.0,0.84,3.66,-7.46,14.56,-23.75,27.56,-2.81,51.13,-35.38,1.3909699622413787,1.4601675518035753,1.7019653494536122,-129.13717693179007,-48.560478484443564,-11.858462221253813,-0.0687,-0.9031,-0.4112,-0.1033
6042640.0,60.781321,1.0,2.9,0.94,-11.34,14.56,-23.75,27.56,94.31,41.0,-63.44,-0.15723708994761387,-1.6286746336515865,-1.8214149910139668,-127.37765090836376,-50.61801634307628,-12.227189726180754,-0.0492,-0.8964,-0.4275,-0.1065
6042677.0,60.843167,1.0,1.89,-2.0,-7.93,13.88,-21.75,29.69,4.13,36.69,-14.69,-2.187598830494757,-2.4399126903458064,2.078892406732244,-125.84710760989958,-52.34817308721272,-12.261764386292771,-0.0334,-0.8904,-0.4411,-0.1068
6042712.0,60.858128,1.0,2.28,-0.81,-7.22,13.75,-19.56,31.75,-73.0,140.88,29.5,-1.2335975156582595,-1.8418178969384573,2.5218134195488666,-125.42068267085124,-51.81251117235131,-15.563501157916,-0.0317,-0.8887,-0.4369,-0.1354
6042746.0,60.905003,1.0,3.84,2.16,-7.99,13.75,-19.56,31.75,-92.44,223.06,41.81,0.49460080096117087,-0.5040657370741441,0.7098050645074494,-123.62341692773376,-49.707058379108084,-24.631622257728544,-0.0308,-0.8814,-0.4203,-0.2133
6042781.0,60.948884,1.0,5.55,2.34,-11.49,10.88,-21.06,30.5,-90.44,125.94,42.25,-1.1424940284831977,-0.5885660051523749,-3.1025133134165266,-122.0426290539964,-47.394021008570846,-31.185744677827838,-0.0324,-0.8748,-0.4019,-0.2688
6042818.0,60.968613,1.0,6.6,2.21,-12.35,4.38,-24.06,31.0,-57.31,8.63,46.69,-1.5247144062387474,-1.2077573264751675,-4.235542429238162,-122.44600053491277,-45.461363019954995,-33.05792701658909,-0.0392,-0.8765,-0.3864,-0.2845
6042855.0,60.999589,1.0,5.81,2.11,-10.41,4.38,-24.06,31.0,-82.62,-67.81,54.0,-0.9679252698995184,-1.493661728804486,-2.168674434510942,-125.04696377500797,-42.458440690631484,-32.353332192550205,-0.0645,-0.8872,-0.3621,-0.2786
6042888.0,61.036492,1.0,4.17,4.11,-7.77,1.88,-26.25,30.5,-122.94,-80.12,57.69,0.6100180040836913,0.45181770600243853,0.1072871964321056,-127.22274573469288,-39.64410140012822,-31.459467480314125,-0.0948,-0.8958,-0.3391,-0.2711
6042925.0,61.105307,1.0,4.1,5.25,-8.65,3.0,-28.56,27.56,-116.5,-74.87,45.88,0.44829888972138976,0.7676147556622784,-1.0747467712037828,-129.21728949054744,-36.03410062770514,-30.63884419055943,-0.1353,-0.9034,-0.3093,-0.2642
6042961.0,61.111562,1.0,3.73,7.34,-8.68,2.69,-30.75,23.37,-95.25,-100.37,22.25,1.0859092264805625,2.1022412132463666,-1.920765871929028,-130.4881841928668,-33.83566809114509,-29.227312357897997,-0.1644,-0.9081,-0.291,-0.2523
6042994.0,61.146471,1.0,2.45,8.27,-7.32,2.69,-30.75,23.37,17.69,-107.87,-31.44,1.734376519016133,3.3298363381223104,-0.8648975940280472,-132.18474141916647,-33.18943360011411,-25.476804175852635,-0.1846,-0.9142,-0.2856,-0.2205
6043031.0,61.173643,1.0,1.76,4.58,-6.39,3.0,-32.25,20.87,68.0,-47.25,-43.56,0.5784643039287004,1.0833623450132523,1.8443761364301423,-133.27085000109963,-34.747070547478,-22.302542365509357,-0.175,-0.918,-0.2986,-0.1934
6043068.0,61.209546,1.0,4.02,4.72,-11.47,5.56,-32.69,23.0,0.25,-59.94,-32.19,0.3207114956485695,-1.3707640149485694,-3.1555199630841457,-133.32867360141205,-35.660746697215934,-20.856024774540767,-0.1745,-0.9182,-0.3062,-0.181
6043103.0,61.25872,1.0,2.04,8.31,-8.82,5.56,-32.69,23.0,53.75,-160.94,-70.5,2.5383677484843528,2.6627952504417753,-1.9183792378176712,-133.99857662596108,-36.51643362197993,-16.67455837781138,-0.1832,-0.9205,-0.3133,-0.145
6043138.0,61.29031,1.0,1.22,2.58,-7.46,6.75,-32.0,22.06,121.94,-114.87,-92.56,0.46949852255257635,-0.7847396304130738,1.8719064723376144,-134.55901301769768,-39.63192076517069,-9.694547078719877,-0.1644,-0.9224,-0.339,-0.0845
6043172.0,61.325818,1.0,0.88,0.91,-8.99,12.69,-30.5,22.5,37.06,-101.81,-52.13,-0.48859928268706904,-2.3542995569307155,1.052157191322074,-133.93995871664828,-41.41533197987328,-4.837200229263812,-0.1615,-0.9203,-0.3536,-0.0422
6043209.0,61.354937,1.0,-1.01,4.5,-7.5,16.06,-27.75,23.0,4.06,-112.25,-47.69,1.0721513171777954,1.4369278197974762,1.1865670541249447,-133.04022773049576,-42.028484200807156,-1.5584932484256673,-0.1729,-0.9172,-0.3586,-0.0136
6043244.0,61.396792,1.0,-1.61,2.86,-6.74,16.06,-27.75,23.0,55.25,-64.56,-68.81,0.19037633680519805,0.8334223948240828,2.358934648149453,-131.48269259246572,-43.986826321433156,2.085681528609333,-0.1677,-0.9117,-0.3745,0.0182
6043279.0,61.426309,1.0,-1.76,-0.74,-5.9,19.37,-26.0,21.25,57.88,26.75,-49.25,-2.172765153082473,-1.008766867770161,4.086800264557672,-130.57034285366944,-45.7223943424676,3.002642435633463,-0.1525,-0.9084,-0.3885,0.0262
6043318.0,61.46252,1.0,-0.74,-0.14,-8.58,21.0,-23.75,23.0,-12.25,80.0,9.63,-1.437485843344951,-1.801228705215927,1.5076856307736186,-130.43348264858346,-46.51947492912968,0.9052827329224427,-0.1403,-0.9079,-0.3949,0.0079
6043351.0,61.499424,1.0,-0.64,0.6,-7.58,21.0,-23.75,23.0,-48.44,115.94,39.94,-1.1119224860675898,-0.9343198440982413,2.3155436188369674,-130.9002657864388,-46.083279148130536,-2.269061145645111,-0.1381,-0.9096,-0.3914,-0.0198
6043385.0,61.53795,1.0,-0.33,1.19,-5.4,20.69,-23.75,24.19,-123.56,233.63,75.5,-0.9242289934118129,0.020636723219674913,4.344930958032376,-130.9830718545965,-44.518743376465615,-10.557352206642195,-0.1417,-0.9099,-0.3788,-0.092
6043422.0,61.586932,1.0,4.03,7.54,-12.03,17.19,-24.75,24.19,-145.94,235.81,70.0,1.854787239758767,0.7101536241531734,-4.81760540413358,-128.55324310023374,-42.458440690631484,-21.392231414012297,-0.1509,-0.9009,-0.3621,-0.1856
6043459.0,61.605079,1.0,4.27,6.05,-12.02,10.88,-28.19,24.19,27.69,73.87,8.5,0.4611079306290291,0.02246422932655001,-4.303724723398092,-127.61080606533372,-42.065313242449655,-24.737194611496925,-0.142,-0.8973,-0.3589,-0.2142
6043494.0,61.644997,1.0,2.91,2.76,-7.63,10.88,-28.19,24.19,59.94,44.81,-5.19,-0.19417541216829837,-0.5260936837150307,1.205015193449304,-127.22274573469288,-42.950588537317486,-25.617803632217925,-0.1201,-0.8958,-0.3661,-0.2217
6043529.0,61.685066,1.0,3.91,2.4,-7.95,7.75,-29.75,25.0,-53.94,126.94,18.94,-0.3924630601001229,-1.2349326604818756,0.719763070444202,-125.62096841990898,-42.82747400563138,-28.90768703373302,-0.1144,-0.8895,-0.3651,-0.2496
6043566.0,61.708002,1.0,4.66,5.75,-10.27,6.25,-28.56,25.37,-36.75,72.06,21.5,-0.140946955988964,0.8113826632402936,-2.8255624795852956,-123.67195375391269,-41.62366360590611,-33.309024075692264,-0.12,-0.8816,-0.3553,-0.2866
6043600.0,61.750792,1.0,5.71,5.02,-11.6,6.25,-28.56,25.37,15.31,-3.13,0.31,-0.8419859588943739,-0.31058318671890317,-4.033837626133414,-123.38130576448057,-41.550118397289665,-34.00339056621902,-0.1166,-0.8804,-0.3547,-0.2924
6043635.0,61.778226,1.0,5.21,4.44,-10.32,3.38,-30.5,24.19,18.19,-85.37,-13.44,-0.15023846655224427,-0.6837909959931353,-2.557409134320201,-124.94770072590691,-41.70948903373751,-31.15005518797355,-0.1209,-0.8868,-0.356,-0.2685
6043670.0,61.83062,1.0,2.65,3.49,-6.2,3.25,-29.69,25.37,4.81,-88.5,-11.88,0.3795158040720117,0.2855948284769575,2.229249169345284,-126.32740410450675,-41.7953389567468,-28.34002932498839,-0.1291,-0.8923,-0.3567,-0.2448
6043707.0,61.856904,1.0,2.17,3.54,-5.94,5.88,-29.37,25.87,-12.75,0.25,4.5,0.3373007121914081,0.5570722576772744,2.5886171149764436,-126.8629307967119,-41.660442937142946,-27.218614801739264,-0.135,-0.8944,-0.3556,-0.2353
6043742.0,61.899409,1.0,3.47,4.22,-8.97,5.88,-29.37,25.87,-17.5,26.0,6.63,-0.16500568984343356,-0.060884476455061565,-0.6947435362334691,-126.53082829262021,-41.43983413767325,-28.044656157547973,-0.1363,-0.8931,-0.3538,-0.2423
6043779.0,61.915515,1.0,3.35,4.27,-8.53,6.25,-30.5,24.19,3.5,-16.81,1.5,-0.020663689994411483,0.07501241665813352,-0.3032583155715596,-126.55630673438098,-41.182660023882,-28.18641141984425,-0.1382,-0.8932,-0.3517,-0.2435
6043813.0,61.960594,1.0,2.86,3.71,-7.03,5.56,-30.5,23.69,8.31,-9.69,1.25,0.22816609591702086,0.11845116666990374,1.362805522880084,-126.99117600895985,-41.07250897869502,-27.65505415801313,-0.1377,-0.8949,-0.3508,-0.239
6043846.0,62.005832,1.0,3.18,3.99,-7.76,5.56,-30.5,23.69,-9.06,15.06,5.69,0.15782741886947238,0.0699709163856338,0.5211616134522448,-126.93984342653314,-40.92570257127247,-27.997414145218112,-0.1373,-0.8947,-0.3496,-0.2419
6043881.0,62.024666,1.0,3.83,4.41,-9.21,5.19,-31.25,24.56,-3.94,9.56,3.75,-0.042436221097171156,-0.15078873560002304,-1.0982370660981697,-126.91419440082723,-40.60786221038467,-28.44641063157099,-0.1375,-0.8946,-0.347,-0.2457
6043918.0,62.068272,1.0,3.34,4.04,-8.0,7.38,-30.06,24.19,6.88,-16.75,-2.0,0.14418234240867722,-0.012511852731765138,0.2433736312193311,-127.06826146249202,-40.68118093937297,-28.080090858618387,-0.1376,-0.8952,-0.3476,-0.2426
6043953.0,62.099337,1.0,3.23,3.7,-7.7,7.38,-30.06,24.19,5.19,-7.0,1.12,0.105814105603385,-0.16897742367914426,0.6757601197450605,-127.32596885361228,-40.69340241756593,-27.690458980540107,-0.1371,-0.8962,-0.3477,-0.2393
6043987.0,62.16217,1.0,3.38,4.02,-8.2,6.0,-29.69,24.56,-7.88,5.5,4.94,0.08530220882828443,-0.079041926290501,0.06954180983094638,-127.32596885361228,-40.52234562197142,-27.855717200127586,-0.1379,-0.8962,-0.3463,-0.2407
