acc_x,acc_y,acc_z,eul_x,eul_y,eul_z
-0.88,2.7,-9.47,-125.19616916396942,-51.64695790877244,-3.5414428939599265
-0.9,2.65,-9.41,-125.17127559163806,-51.634227840640925,-3.6790210459755386
-0.72,2.61,-9.65,-125.22107317255428,-51.55786178927637,-3.851001219583861
-0.77,2.76,-9.31,-125.3207938561998,-51.41792113681584,-4.103254614165427
-0.6,2.88,-10.24,-125.3207938561998,-51.37976979085595,-4.389930414609093
-0.89,2.44,-8.95,-125.27091255577452,-51.443358765022325,-4.1720543955147065
-0.82,2.55,-8.98,-125.29584795913512,-51.41792113681584,-4.240855681461491
-0.57,2.73,-9.98,-125.29584795913512,-51.43063961098535,-4.481672390551605
-0.72,2.68,-9.45,-125.27091255577452,-51.41792113681584,-4.298191253728037
-0.82,2.8,-9.28,-125.29584795913512,-51.39248622701663,-4.137654318321577
-0.52,2.88,-10.31,-125.3457502614118,-51.328910831615794,-3.8853982832056495
-0.23,3.39,-11.78,-125.3457502614118,-51.2272254279677,-2.6243761106355543
-1.52,2.83,-8.63,-125.02213252137535,-51.2272254279677,1.0198783397289315
-3.0,1.06,-6.57,-124.74966789127242,-51.3034854195264,3.048495041051397
-3.38,-1.71,1.67,-125.3707171892468,-51.46879911376182,-3.15166519950434
2.42,5.28,-6.42,-124.06164029835844,-50.326646830888215,-16.5471716366683
6.36,6.31,-12.68,-120.15478718177204,-48.10831891577421,-30.840875591725844
7.78,7.51,-16.19,-118.34186164954453,-47.39402100857085,-35.37196719600466
4.98,5.38,-9.78,-119.44645197451608,-48.49763058758104,-32.31753913524463
5.7,1.71,-13.02,-121.80654521371444,-50.73212580885688,-24.53779799191311
2.73,4.71,-9.62,-124.60157138168796,-50.80822871779234,-15.806415466969176
-0.57,1.82,-5.83,-125.84710760989958,-51.125583264636,-3.7363468303015934
-2.49,0.73,-6.23,-125.62096841990898,-51.16369401723818,1.5928739664684124
-2.52,1.06,-7.71,-125.62096841990898,-50.83360168709925,3.805139007503523
-2.84,0.87,-5.45,-126.73497195223707,-50.0103350226896,2.7733864743736323
-0.13,-0.28,-5.75,-127.94929869917112,-49.353704706731605,-2.6473004867786654
2.25,0.93,-8.49,-128.39505791682004,-47.06885078095891,-14.130545861300051
4.73,6.56,-15.7,-128.47409395200594,-43.92504042696694,-19.912948378447748
2.24,7.55,-10.06,-129.64656611878058,-41.20714343304567,-20.63468349632429
1.45,3.83,-7.24,-130.29697555501406,-40.90124166576177,-19.971122857066128
3.47,3.67,-12.92,-130.73504536519698,-40.32696746513329,-19.633782752905432
3.52,4.99,-12.53,-133.04022773049576,-38.270597450084026,-13.253393932396618
-1.18,4.53,-5.47,-134.5590130176977,-36.79407807568971,-6.2024314124588535
-1.18,2.87,-8.46,-135.00612922505886,-35.540393572715686,-0.0802140978691341
-2.55,4.52,-7.58,-134.64810211296725,-34.09926566702287,3.793673550039814
-3.94,5.07,-5.2,-133.85216386873807,-32.84283089936096,7.867159619602527
-4.1,3.08,-4.09,-134.02791208505093,-32.8547775548023,8.590953131273462
-3.38,2.44,-2.73,-135.24632190274465,-33.823690775726206,3.2892294003721183
1.06,2.83,-2.98,-134.91636984441135,-35.21564193303898,-7.442222882076424
6.79,5.44,-9.33,-129.80842917390058,-35.612600576556765,-25.371080328389592
9.28,8.5,-16.46,-123.2364939020704,-34.27909787153104,-38.10083031138289
5.56,6.67,-8.37,-122.37462983210789,-33.95546221645167,-39.88781236546699
4.29,4.02,-5.39,-122.51745226375392,-35.299808644002006,-39.5953816587114
7.37,4.05,-11.95,-121.54785831198568,-35.829309438989284,-40.77896631080099
6.77,5.83,-11.91,-122.56513191438964,-35.143514652215984,-39.19372713365675
3.34,5.73,-5.89,-125.47069041747116,-35.02333444123644,-34.54300944397086
2.17,3.08,-4.58,-127.97542141388575,-35.96180782852424,-30.05706136986712
3.07,3.51,-7.76,-128.0800345447506,-35.96180782852424,-29.95028992789253
3.34,6.14,-8.64,-127.6627493662712,-35.131494837214326,-30.710138215163173
3.31,4.78,-8.03,-127.89708982203928,-35.23968756061282,-30.34191613696452
3.07,3.9,-7.31,-128.18484420355122,-35.745018073663594,-29.72497078004789
3.17,4.54,-7.71,-128.0015563372832,-35.817266589294526,-29.92656655764556
3.73,4.85,-8.73,-127.6108060653337,-35.829309438989284,-30.50817000692102
