acc_x,acc_y,acc_z,eul_x,eul_y,eul_z
-0.89,2.43,-9.21,-129.1104989092044,-47.168860218257045,-2.544141615361497
-0.69,2.96,-9.57,-129.19057220176188,-47.106349860444496,-2.6243761106355543
-0.57,2.86,-9.73,-129.21728949054742,-47.06885078095891,-2.6473004867786654
-0.91,2.68,-9.22,-129.21728949054742,-47.0813498800656,-2.5212177047006765
-0.91,2.68,-9.07,-129.24401990955522,-47.06885078095891,-2.440984806055245
-0.71,2.91,-9.72,-129.27076347961943,-47.03135704516996,-2.5212177047006765
-0.88,2.66,-9.07,-129.27076347961943,-47.06885078095891,-2.452446574526375
-0.81,2.65,-9.32,-129.27076347961943,-47.05635227559625,-2.5212177047006765
-0.81,2.82,-9.44,-129.27076347961943,-47.05635227559625,-2.4982938949536853
-0.66,2.72,-9.7,-129.27076347961943,-47.0813498800656,-2.486832027635776
-0.73,2.73,-9.64,-129.24401990955522,-47.106349860444496,-2.372214704126748
-1.1,2.54,-8.95,-129.21728949054742,-47.1313522186008,-2.2919839967771853
-5.4,-1.4,2.67,-129.56581673326838,-47.168860218257045,-3.724881599063971
1.57,0.77,-1.45,-128.63250588646886,-46.868945786012894,-14.199829470388696
6.9,5.77,-9.53,-124.15945231540816,-44.345450751183655,-29.985877446985693
7.8,5.86,-10.77,-118.6107135023718,-42.31095678024124,-41.31734313597096
10.88,5.67,-17.11,-116.16277934389494,-41.72175180713575,-45.31231413333559
9.5,7.16,-14.52,-119.31022017941788,-42.20039204818604,-40.36359153375482
5.73,6.66,-7.42,-124.1105266335135,-44.39495201253494,-30.425034873037013
5.34,-0.02,-9.41,-127.94929869917112,-48.0581282417445,-16.049401279911372
0.11,1.61,-4.87,-129.19057220176188,-48.67364391258275,-6.168003805570946
-1.08,-1.28,-6.47,-129.03054304377298,-48.84977960308056,0.9740399810272836
-1.26,-0.36,-8.47,-129.7004663573504,-47.03135704516996,5.513981585080581
-2.0,-0.93,-6.36,-130.87269286132403,-44.67975404839129,7.407773121999347
-2.36,1.46,-5.12,-132.89662989290295,-41.32959001216843,6.982946893042854
-2.38,5.93,-4.16,-135.45749811569678,-36.87862290728264,1.925228761643688
-0.23,7.61,-6.51,-135.7608376875957,-34.843138613311,-7.109236280779951
1.12,8.12,-7.55,-134.85662424793804,-34.591013631336175,-13.253393932396618
1.71,7.12,-8.31,-133.12658560187518,-35.67278424373711,-19.703563060929827
3.59,7.35,-12.27,-131.62233589525562,-37.084032798280944,-22.290862814695288
2.82,3.65,-9.55,-130.4881841928668,-40.79119166160576,-21.20567161915569
4.24,0.18,-11.37,-129.53892711088812,-44.271215191825895,-19.192010366536685
2.11,0.04,-8.81,-128.89754271482937,-46.744081927482135,-16.327188391573927
2.0,-1.97,-8.8,-128.31613447366578,-47.81985609667796,-15.841123321226055
3.09,-2.25,-10.21,-129.1371769317901,-46.656712208804855,-16.477696648278283
2.43,0.94,-8.27,-131.76235907719015,-42.274097288223146,-17.682816604505923
1.34,4.86,-5.99,-132.72485553305756,-38.75612925877516,-20.00603003933895
1.92,5.05,-5.1,-131.67829939723129,-35.684822197148925,-25.758842544663853
4.32,5.31,-6.85,-129.40467932878911,-34.015373611081245,-31.614261757826505
5.98,5.87,-9.5,-125.821937957947,-32.150547625319554,-38.62253627833281
6.68,6.02,-8.19,-123.45383923298036,-30.59132159210841,-42.93827474491775
5.87,6.49,-6.46,-121.92447762133864,-29.72497078004789,-45.34956875764927
6.12,5.37,-7.21,-120.06296278033024,-29.97401461191905,-47.631901603380186
7.42,5.08,-9.27,-119.44645197451608,-30.48441543516209,-48.19617622057904
6.62,5.57,-8.46,-121.43061785942282,-30.99543647635929,-45.51106402154343
5.28,3.58,-6.62,-123.5991628945627,-31.959785992705623,-42.24952684009253
4.97,3.14,-6.66,-125.79677910995709,-32.890619725136126,-38.78042477210455
3.89,3.85,-5.95,-126.60729740721462,-33.105742400688804,-37.43472359227642
4.3,3.69,-6.69,-126.505361092403,-33.356870714029654,-37.30166033497223
5.48,4.44,-8.57,-126.37819315148278,-33.416687431310486,-37.43472359227642
