acc_x,acc_y,acc_z,eul_x,eul_y,eul_z
-1.51,3.11,-9.09,-129.7004663573504,-44.50636177945312,1.283452294756085
-1.41,3.37,-9.25,-129.78141812262746,-44.33307679780215,1.1459346897143057
-1.63,3.49,-8.73,-129.78141812262746,-44.22173568720945,1.0198783397289315
-1.44,3.25,-9.29,-129.75442065073912,-44.23410474921271,0.9625804159917916
-1.63,3.15,-8.72,-129.72743673627951,-44.22173568720945,0.9282017781870658
-1.44,3.23,-9.19,-129.72743673627951,-44.23410474921271,0.6302567522155992
-1.47,3.34,-8.61,-129.7004663573504,-44.24647435383947,0.2291832708413497
-0.87,3.56,-10.25,-129.72743673627951,-44.23410474921271,-0.3323159869732291
-0.94,3.84,-10.44,-129.61963621563214,-44.196999190211535,-0.2750200056824314
-1.78,3.59,-8.63,-129.48518799624307,-44.295958202894106,1.1115555540621913
-0.97,3.33,-10.68,-129.16386802241826,-44.67975404839129,1.9023072532875973
-0.91,4.35,-11.92,-128.60607229870925,-44.69214333160207,5.169832905126534
-3.48,2.27,-6.89,-127.6627493662712,-44.50636177945312,10.22366575133618
-4.3,1.55,-6.08,-126.07412316645296,-44.803671685885895,14.881400387429183
-4.49,1.18,-5.54,-125.79677910995709,-44.96484726352389,15.748572284340511
-3.96,1.63,-6.29,-126.658333240647,-45.1509357631892,13.611082444309169
-3.03,1.89,-4.07,-128.1586232989387,-45.44893918092666,8.659903302137069
0.14,1.81,-4.46,-129.72743673627951,-45.90899880278562,-4.298191253728037
4.79,4.35,-15.04,-128.1586232989387,-44.593044465749166,-17.613238149656624
2.84,9.15,-11.19,-127.4552625013064,-43.135358011103925,-21.368908312577144
2.46,4.16,-7.79,-126.81171301116376,-44.48160022735979,-22.12737366698645
2.57,0.57,-6.29,-125.74649376545209,-45.57320299258629,-24.02206117401117
3.98,2.61,-7.72,-122.9478813650208,-44.74170597311218,-30.757674330799205
5.66,5.86,-10.91,-121.15010938852664,-42.96290285030923,-35.58852995304725
5.49,6.7,-9.92,-120.43103091016366,-41.77080790377483,-37.77366695276425
4.55,3.77,-7.38,-121.196776153626,-43.03679967235915,-35.76909927860193
3.92,2.5,-6.55,-121.54785831198568,-43.75211129257185,-34.62702088107143
4.89,3.95,-9.54,-121.2668396082864,-43.86326796394639,-34.89118212049759
4.58,5.65,-9.05,-122.0426290539964,-43.29558684746807,-33.9794256257345
3.59,5.2,-7.23,-123.76914279530575,-43.87562138331682,-30.318170931025325
3.29,3.03,-7.88,-124.47843555677235,-44.89044689976561,-27.737669605365127
2.55,2.87,-7.13,-125.27091255577452,-45.47378742330781,-25.241892093139462
2.28,2.73,-7.0,-125.3707171892468,-45.486212391208106,-24.97187636961762
3.02,3.4,-8.32,-125.02213252137535,-44.952445815509726,-26.35870385587789
3.51,4.43,-9.02,-124.9229107357918,-44.24647435383947,-27.43088596976693
3.59,4.5,-9.07,-124.77438620684354,-43.93739653048952,-28.009224192772628
3.37,3.74,-8.31,-124.84860239500853,-44.03626472561431,-27.80849455068797
3.29,3.58,-8.09,-124.77438620684354,-44.11043851170447,-27.855717200127582
3.56,3.95,-8.95,-124.62622879876837,-44.023904316328505,-28.25730554929696
3.58,4.07,-9.0,-124.67557399344672,-43.90032983148112,-28.28093937794029
3.33,3.94,-8.44,-124.87336158426491,-43.90032983148112,-27.89113735405041
3.01,3.87,-7.69,-125.1215196986378,-43.93739653048952,-27.336531426237315
3.14,4.07,-8.3,-125.09665734949913,-43.887975339090566,-27.43088596976693
3.31,4.02,-8.72,-124.84860239500853,-43.96211035016289,-27.77308072525798
3.34,3.85,-8.42,-124.972501010871,-43.99918511445215,-27.52525947842401
3.11,3.69,-8.23,-125.09665734949913,-44.11043851170447,-27.077153605664893
3.23,3.83,-8.31,-125.1463924412778,-44.098074864095786,-27.006438787370872
3.24,3.99,-8.5,-125.07180537967444,-43.99918511445215,-27.253986698732728
3.3,3.84,-8.59,-125.07180537967444,-43.99918511445215,-27.27756943376897
3.3,3.98,-8.61,-125.19616916396942,-43.99918511445215,-27.077153605664893
3.13,3.68,-8.39,-125.19616916396942,-44.06098716195297,-26.94751777725
3.06,3.75,-8.26,-125.29584795913512,-44.03626472561431,-26.8414782366778
3.3,4.01,-8.89,-125.42068267085124,-43.99918511445215,-26.676574330601248
