acc_x,acc_y,acc_z,eul_x,eul_y,eul_z
0.59,4.32,-8.68,-128.60607229870925,-44.03626472561431,-13.657245433015795
0.81,4.03,-9.31,-128.5268474503853,-44.12280269978493,-13.738036026791262
0.6,3.97,-8.71,-128.44773606463812,-44.23410474921271,-13.668786527863627
0.82,3.98,-8.95,-128.44773606463812,-44.24647435383947,-13.68032776202412
0.71,3.98,-8.88,-128.44773606463812,-44.28358642561688,-13.703410648771609
0.73,4.02,-8.67,-128.4213907260083,-44.295958202894106,-13.772662665221276
0.77,4.04,-8.73,-128.39505791682004,-44.28358642561688,-13.899637842978937
0.73,3.96,-8.81,-128.39505791682004,-44.28358642561688,-14.072813487232237
0.82,4.19,-8.87,-128.3687376178253,-44.24647435383947,-14.25756979612918
1.02,4.23,-9.55,-128.3687376178253,-44.23410474921271,-14.45391421483677
0.99,4.91,-9.32,-128.47409395200594,-44.271215191825895,-13.876550175976098
0.96,4.16,-9.83,-128.5268474503853,-44.580659579875785,-13.034229810442689
1.38,3.72,-10.63,-128.63250588646886,-45.10129990098643,-10.603384906468609
-0.19,3.37,-9.4,-129.45833846115224,-44.63020241766851,-6.030298919379606
-2.4,3.95,-6.1,-129.94368889359723,-43.307915821839245,1.0886361860699356
-2.38,3.21,-8.18,-129.59271976099836,-43.04911763533004,4.4702044875913645
-3.05,2.55,-6.55,-129.16386802241826,-43.08607465863793,7.557060298129735
-3.16,2.07,-6.25,-129.1371769317901,-43.23394986814831,7.488156943849511
-2.07,2.57,-3.59,-129.86249210271768,-43.480576858025245,2.750461504037132
0.51,3.11,-6.23,-130.02500909601727,-43.949753171483536,-5.640181741583799
3.82,4.95,-10.87,-127.97542141388575,-43.71506869334832,-17.601642377536205
3.52,6.1,-9.94,-125.696251455902,-42.87671358451489,-24.854522251558684
3.33,4.86,-5.99,-123.6719537539127,-42.60599837478333,-29.74868303296809
4.0,4.14,-4.99,-120.04002661398825,-42.21267498362913,-37.09611957275582
6.67,4.58,-6.25,-116.33637960164222,-41.51335250906026,-43.61631189309636
8.43,4.73,-7.51,-111.25813232752796,-40.05852194281655,-51.9017033518216
9.86,6.61,-10.91,-108.58359923261342,-38.86547335701747,-56.05561103021528
9.66,7.44,-10.98,-109.75024971660667,-38.78042477210455,-54.42603640579737
6.83,5.43,-5.1,-114.74633713830112,-40.65673943236753,-46.60679955433233
6.9,2.91,-7.68,-117.54156821615564,-42.053036389733045,-41.51335250906026
6.45,4.61,-9.58,-121.54785831198568,-41.80760523510253,-34.48301299993159
3.15,5.21,-5.55,-124.82385344491156,-41.57463147554045,-27.82029976108695
2.17,2.17,-5.38,-127.68873899317936,-41.611404826079344,-21.147383365420364
1.73,3.99,-7.21,-128.73836728652063,-40.461276767806375,-18.773754707559725
0.67,5.63,-5.82,-129.3510733053071,-38.84117149116385,-17.508882729880764
0.72,4.26,-5.16,-129.51205087236005,-38.015979325491685,-19.284990927591146
2.83,3.84,-7.32,-128.71188283967422,-37.37423381555307,-22.851748300506443
3.12,6.05,-7.1,-126.47990511760632,-35.9015751355927,-28.48187662578674
3.46,6.97,-5.14,-123.79346416819727,-35.696860557625506,-33.596193911040075
5.73,4.71,-8.2,-120.82438029207808,-35.91362085306447,-39.1694005926484
5.51,6.4,-6.95,-119.4237274219872,-35.46820114810156,-41.74627885444266
5.26,5.45,-5.83,-117.94055354353924,-35.76909927860193,-44.30833052387342
6.78,4.24,-6.86,-116.53218769347627,-35.91362085306447,-46.63175471031061
7.85,5.49,-9.05,-115.0018244008949,-35.143514652215984,-48.92530395295319
6.19,6.67,-6.18,-115.60146959454929,-34.77108519878443,-48.20872972254528
5.45,4.52,-4.72,-116.92543657528311,-35.25171097529378,-46.39477504755206
5.7,4.37,-5.27,-116.70669462733449,-35.56446095223015,-46.494530291689
6.25,5.83,-6.56,-116.20613978613412,-34.98728813812748,-47.40653562717492
6.33,5.86,-6.6,-116.4668582991344,-34.91520624744419,-46.98137369898728
5.56,4.9,-5.16,-117.1448610408126,-35.20361971980137,-45.90899880278562
5.42,4.66,-5.16,-117.45321573278471,-35.46820114810156,-45.324731779489326
6.07,5.03,-6.87,-117.36497526499907,-35.43211039129503,-45.33714998751986
