acc_x,acc_y,acc_z,eul_x,eul_y,eul_z
-0.49,3.51,-9.35,-134.47008902668762,-39.93657709614047,-4.344060485976967
-0.54,3.72,-9.29,-134.47008902668762,-39.948769456648414,-4.332593112917143
-0.57,3.47,-9.13,-134.44048421864292,-39.98534936807032,-4.298191253728037
-0.54,3.55,-9.26,-134.4108976122917,-40.0463253316736,-4.321125783265932
-0.58,3.54,-9.23,-134.38132917213414,-40.08291658507028,-4.263789782102698
-0.67,3.44,-9.03,-134.3222466489682,-40.16831276292925,-4.160587661476331
-0.65,3.43,-8.97,-134.29273249552642,-40.21712102458852,-4.1720543955147065
-0.46,3.56,-9.53,-134.2337582296838,-40.29034769423164,-4.194987989089829
-0.57,3.93,-9.53,-134.1748557862076,-40.35138303303221,-3.988591587846416
-0.52,3.46,-9.54,-133.99857662596108,-40.607862210384674,-3.4153340784378665
-0.56,3.58,-10.22,-133.93995871664828,-40.68118093937297,-1.959611168911186
-2.02,2.9,-7.59,-133.82293398949477,-40.70562437914749,1.1917736982377245
-2.1,2.03,-7.13,-133.706188934986,-40.91347187505044,1.8793858210517669
-2.02,2.45,-7.24,-134.1748557862076,-40.68118093937297,-0.4010712754482724
-0.26,2.57,-5.56,-133.99857662596108,-40.77896631080099,-6.856665996646211
2.85,4.29,-7.28,-131.84655671079122,-40.32696746513329,-18.62278024163795
7.14,5.77,-16.08,-128.47409395200594,-39.656282501806686,-27.84391108565838
4.6,6.2,-11.08,-128.3424298098244,-39.5223160214568,-28.31639242391693
3.98,3.51,-10.45,-129.64656611878058,-40.65673943236753,-24.67854067669555
3.66,3.68,-10.83,-131.2878239276356,-41.182660023882,-19.773350749034485
0.33,3.44,-6.99,-133.73534909546763,-41.0113310955595,-10.246675787285364
-0.35,0.51,-8.19,-134.58869098980696,-40.66895994437228,-4.71104003397371
-2.16,6.55,-7.22,-134.85662424793804,-38.57397055139104,0.1260507403490224
-3.76,8.64,-5.02,-134.05726525899885,-37.96750276694696,4.045922594423996
-2.46,-0.82,-6.03,-133.04022773049576,-41.34183738204944,6.776309776380446
-2.75,-1.6,-5.3,-132.86795984370113,-43.69037629572606,4.768384859798278
1.0,-1.55,-5.5,-134.14543141113884,-43.69037629572606,-1.7762402933693409
5.87,-0.67,-14.4,-134.35177886278396,-41.35408524581363,-14.511670666824136
5.44,8.22,-17.24,-135.06606324188033,-37.2532866337568,-18.437010245615284
-0.06,9.76,-5.51,-136.9320256088512,-34.30308206548676,-14.673408500442047
0.42,3.15,-7.38,-137.75115489107054,-35.9377135193296,-11.178940913568928
0.98,3.96,-10.41,-137.81479293008655,-36.48023552286196,-8.878266355561609
-1.44,5.34,-6.46,-137.4975120486347,-36.90278239165085,-4.61929076192046
-1.02,2.29,-7.67,-136.8073201749142,-38.57397055139104,-3.15166519950434
0.06,-0.28,-10.09,-136.06616582647524,-40.57120935574602,-2.9797163137078666
-0.59,2.57,-9.04,-135.79128033679729,-40.66895994437228,-2.9338644268256844
-0.41,3.55,-9.7,-135.4877437505904,-40.74229316618828,-3.1860558160551733
-0.27,2.75,-9.8,-135.18615927411605,-41.37858245579029,-3.025568677774776
-0.44,2.11,-9.48,-134.9462708023221,-41.80760523510253,-2.5212177047006765
-1.09,2.83,-8.64,-134.8267795347168,-41.89348323735909,-2.154448233767236
-0.45,2.32,-9.87,-134.7969534952698,-42.08986846540722,-2.544141615361497
0.01,1.95,-10.56,-134.9462708023221,-42.163546289132256,-2.9797163137078666
-0.98,3.33,-8.63,-134.97619058332575,-42.053036389733045,-2.956790311078442
-0.67,2.7,-9.08,-134.9462708023221,-42.24952684009253,-3.2089830530311807
-0.4,1.91,-9.38,-135.00612922505886,-42.36010990852977,-3.701951248377608
0.0,2.0,-10.28,-135.1561066706563,-42.12670509670736,-4.699571210920838
0.05,2.83,-10.24,-135.6089218903229,-41.36633360366066,-5.146891353190199
-0.58,4.15,-8.99,-136.00493912570792,-40.66895994437228,-5.0551272004985615
-0.05,2.63,-9.6,-135.91325060474233,-40.97463022944533,-5.0551272004985615
0.2,2.08,-10.33,-135.88272800413355,-41.0113310955595,-4.997776256010228
-0.36,2.8,-8.95,-135.97435612355386,-40.73006975326216,-4.883078110442899
-0.25,3.75,-9.46,-135.91325060474233,-40.66895994437228,-4.951896402998163
