acc_x,acc_y,acc_z,eul_x,eul_y,eul_z
-0.11,4.69,-8.65,-128.6854111372357,-41.280605467484456,-9.660046657878476
-0.11,4.73,-8.79,-128.6854111372357,-41.280605467484456,-9.556550648732504
-0.21,4.7,-8.52,-128.73836728652063,-41.280605467484456,-9.269102460835224
-0.2,4.52,-8.59,-128.73836728652063,-41.31734313597096,-9.154139652218912
-0.03,4.79,-9.09,-128.76486449761614,-41.280605467484456,-9.027691221695424
-0.09,4.83,-9.3,-128.81789729217328,-41.14593859433644,-8.027974436112627
-0.96,4.45,-7.36,-128.92411693093345,-41.0113310955595,-6.9140653613570215
-0.61,4.23,-8.54,-129.05718198573572,-40.9501654253067,-6.581172764918962
-0.94,4.69,-7.96,-129.00391708769308,-40.87678270719479,-6.6729995322127
-1.65,3.32,-5.29,-129.00391708769308,-40.98686336329807,-7.534092210574165
1.91,2.35,2.65,-126.658333240647,-41.93029563540066,-18.170051350104245
9.29,7.01,-7.84,-117.76294265360838,-40.64451940316256,-39.32755601712488
9.97,9.13,-11.91,-110.34997788662332,-39.04779541564692,-52.42479644291255
14.15,6.12,-18.88,-109.07590597018144,-39.80249219587672,-54.09126672763835
10.51,8.45,-9.87,-116.05449328856253,-40.5589927006499,-43.406566594214624
2.97,2.58,-2.03,-122.27959441275604,-42.20039204818604,-31.29283177814012
4.21,-1.52,-9.14,-126.6838681332996,-42.790549766583936,-19.784982749875187
-2.23,8.63,-2.45,-128.23732310544656,-40.08291658507028,-12.665219075015518
-1.57,4.0,-4.76,-129.1371769317901,-39.31538744994931,-6.833706733841952
-2.14,3.11,-4.75,-129.94368889359723,-38.91408254537286,-5.8008100451393725
-0.3,1.06,-7.05,-130.87269286132403,-38.23421144458892,-7.878645873813733
0.69,4.05,-2.58,-129.86249210271768,-36.27518399341682,-17.706010881893693
4.08,8.36,-6.55,-126.58179643384616,-34.90319398604888,-27.3719121623715
6.81,7.73,-12.03,-122.75621380444773,-34.14721243955784,-36.29930145114271
5.71,8.47,-9.9,-122.01898118079964,-33.883581162404816,-37.95538472991653
4.34,6.18,-6.56,-123.2364939020704,-35.05938432236356,-35.781140493411314
4.26,5.63,-7.84,-123.7205290097115,-36.16667598822457,-34.30308206548676
3.81,6.09,-8.51,-123.79346416819727,-37.676791133557344,-32.52040941662392
2.73,4.19,-6.66,-124.35555059912924,-39.19372713365675,-30.187596092266823
2.07,3.97,-5.84,-124.60157138168796,-40.92570257127247,-28.30457443465699
3.96,2.99,-10.3,-123.502242338284,-42.42156281061413,-29.10890564472929
4.31,3.4,-11.04,-123.69623657185858,-42.69210790112656,-28.28093937794029
2.67,3.02,-7.32,-126.04885559306123,-41.57463147554045,-24.25642512530879
2.87,3.57,-9.81,-127.87100362286014,-39.76593345094053,-21.473869337236096
0.91,6.52,-6.28,-129.88954402446632,-36.03410062770514,-17.485694626999518
0.43,5.6,-6.0,-131.48269259246572,-34.23113412634732,-15.679165793853407
1.34,5.05,-8.31,-132.49673400768697,-32.818938689500946,-16.1419863535435
1.37,6.77,-7.81,-132.69628364910096,-31.79294414962257,-16.674558377811383
1.53,6.17,-8.49,-133.01147504963205,-31.15005518797356,-16.83671699887327
0.95,6.31,-7.6,-133.2997533527462,-30.90031526443885,-16.188282864682783
0.61,5.13,-7.18,-133.32867360141205,-31.18574467782784,-15.505674829864253
0.72,5.46,-7.48,-133.18424101457546,-31.304732073341743,-15.690733139619653
1.27,5.88,-8.7,-132.89662989290295,-31.63808150954527,-16.223006993376618
1.0,5.42,-8.31,-132.38305943270692,-32.31753913524463,-16.269308165184984
1.29,4.78,-8.7,-132.01536875371886,-32.84283089936096,-16.38507281218067
1.16,5.61,-8.55,-131.81847545998673,-33.0340215452869,-16.2808838756779
0.99,5.21,-8.15,-131.53850453910292,-33.452581959950805,-15.991540967744186
1.0,4.96,-8.14,-131.31561745343842,-33.84764578735518,-15.968397992715149
1.18,5.19,-8.47,-131.14907903681728,-34.05132504616154,-16.10726571114575
1.09,4.97,-8.37,-131.01070305716067,-34.339061261923746,-16.095692494623034
