acc_x,acc_y,acc_z,eul_x,eul_y,eul_z
0.23,4.69,-8.31,-134.7969534952698,-32.627853710613714,-11.09834637461124
0.22,4.53,-8.43,-134.7671460925717,-32.651734221557824,-11.086833319532731
0.52,4.91,-8.77,-134.7969534952698,-32.592035674709635,-11.132886214620822
0.52,5.17,-8.7,-134.7969534952698,-32.54428338361999,-11.19045487105573
0.36,4.96,-8.57,-134.7671460925717,-32.556220911511176,-11.132886214620822
0.13,4.48,-8.21,-134.73735728971755,-32.61591400140699,-11.052294827398208
0.38,4.75,-8.42,-134.7969534952698,-32.52040941662392,-11.132886214620822
0.66,5.32,-8.86,-134.7969534952698,-32.436861947325646,-11.213483126166134
0.36,5.02,-8.5,-134.7671460925717,-32.48460118565665,-11.109859542072414
0.13,4.5,-8.18,-134.73735728971755,-32.556220911511176,-11.029269725697889
0.47,4.84,-8.55,-134.7969534952698,-32.49653690025889,-11.132886214620822
0.56,5.22,-8.99,-134.73735728971755,-32.460730842800366,-11.167427069301608
0.21,4.66,-8.1,-134.7671460925717,-32.472665833224625,-11.063807546045703
0.37,4.96,-8.58,-134.7671460925717,-32.424928041950515,-11.144399719947115
0.28,4.59,-8.38,-134.7671460925717,-32.424928041950515,-11.109859542072414
0.26,4.72,-8.24,-134.8267795347168,-32.3294697942308,-11.144399719947115
0.43,5.02,-8.67,-134.8267795347168,-32.2936788968098,-11.236511835589647
0.35,4.87,-8.5,-134.85662424793804,-32.25789123557385,-11.19045487105573
0.48,5.17,-9.02,-134.8267795347168,-32.25789123557385,-11.2019689418816
0.36,5.11,-8.26,-134.7969534952698,-32.31753913524463,-11.075320376717384
-0.02,10.73,-8.9,-134.49971207203987,-32.627853710613714,-10.741493332748478
1.86,8.84,-9.39,-134.3222466489682,-38.306987464775865,-6.627085616027943
-1.94,-0.71,-2.66,-133.01147504963205,-42.92596147290185,-0.60733810621587
-0.96,-0.87,-2.73,-129.97078188553854,-47.66948159847917,-4.539012581284228
2.42,-1.04,-7.49,-126.83731618493428,-49.45461164689416,-16.10726571114575
4.38,1.44,-6.41,-124.25742213626366,-48.91271498969397,-24.42054113976365
8.0,-0.18,-9.0,-118.94828017259012,-46.9938686467816,-36.612980343917975
10.19,3.0,-12.95,-116.07613737802976,-43.55460618777381,-44.30833052387342
11.22,5.1,-15.8,-116.16277934389494,-38.85332219688672,-48.15851940424125
10.31,6.19,-12.3,-120.54647637591216,-36.63712122701613,-43.81385964623059
5.69,6.57,-5.49,-129.1104989092044,-34.831128724414064,-31.959785992705623
0.8,8.56,-1.91,-134.2337582296838,-34.63902408126335,-20.69292362085707
-1.11,4.5,-2.18,-135.12607315636853,-36.86654380200172,-16.17670848781425
-0.43,-0.22,-2.92,-133.58972143720712,-40.59564411041757,-16.744050792597328
2.19,0.66,-6.04,-131.6503100355004,-41.096983557102725,-21.275624852029367
3.97,3.53,-9.16,-128.65895215941416,-39.75374814015767,-28.83669047331989
5.74,4.44,-11.81,-127.30014547607834,-39.351894536966725,-31.721461697138416
4.73,1.68,-7.37,-127.22274573469288,-39.351894536966725,-32.162473260424385
4.6,2.42,-6.76,-126.55630673438098,-37.979621244835975,-34.48301299993159
5.39,3.52,-7.2,-124.972501010871,-36.14256765746203,-38.18570299849585
7.25,5.06,-9.8,-122.44600053491276,-33.29706335021371,-43.38190073527359
6.71,6.59,-8.93,-121.78298489723478,-31.769115255908964,-44.927644585005865
5.91,5.26,-7.34,-122.44600053491276,-31.507090202315183,-44.20936716761421
5.44,3.75,-6.39,-122.97188128580086,-31.804859125621785,-43.38190073527359
5.14,4.81,-6.88,-123.42965193046732,-31.70954918748255,-42.72901972322527
5.54,4.66,-8.0,-123.91521633901591,-31.935947193238352,-41.85667536570541
4.65,3.97,-6.32,-125.19616916396942,-32.54428338361999,-39.75374814015767
4.16,3.38,-5.47,-125.696251455902,-32.92646520492445,-38.82902123966127
4.61,3.54,-6.31,-125.19616916396942,-32.98621503760272,-39.5223160214568
5.59,4.42,-7.68,-124.38010760157816,-32.723384506373804,-40.766741444761
5.94,4.72,-8.32,-123.7205290097115,-32.60397465615993,-41.70948903373751
5.8,4.12,-7.65,-124.03721185339926,-32.771158669290664,-41.21938587506413
5.77,4.56,-8.58,-125.02213252137535,-33.01011755272957,-39.656282501806686
4.69,3.81,-6.93,-126.22595924751906,-33.356870714029654,-37.72522554558885
4.37,3.56,-6.96,-127.30014547607834,-33.883581162404816,-35.70889932534102
4.95,4.26,-9.31,-127.97542141388575,-33.83566809114509,-34.471014881449136
4.19,4.38,-8.61,-129.7004663573504,-33.71591204499429,-31.44756267107627
3.53,4.19,-7.6,-131.31561745343842,-33.727885940809074,-28.399126966206964
2.86,3.52,-8.02,-133.18424101457546,-33.656048249410745,-24.51434453810049
1.93,4.1,-7.43,-134.3222466489682,-33.15356371555689,-21.7305176882842
