acc_x,acc_y,acc_z,eul_x,eul_y,eul_z
-0.88,3.91,-9.44,-137.40276743944383,-34.91520624744419,-1.7533192633889718
-1.16,3.75,-8.85,-137.40276743944383,-34.87917065061918,-1.6043342375287626
-1.03,3.97,-9.05,-137.40276743944383,-34.843138613311,-1.638715147453804
-1.0,3.71,-9.0,-137.37123052660468,-34.85514889719688,-1.6272548279067642
-1.07,3.73,-9.08,-137.37123052660468,-34.831128724414064,-1.5928739664684124
-1.09,3.9,-8.84,-137.37123052660468,-34.78309311529889,-1.581413711340907
-1.02,3.97,-9.05,-137.40276743944383,-34.723057470664465,-1.6272548279067642
-1.04,3.8,-9.09,-137.37123052660468,-34.71105152226627,-1.6845565907051554
-1.56,7.57,-8.82,-137.21387841569043,-34.747070547478,-1.3178319771025526
-1.41,5.94,-8.12,-136.68295663578678,-36.40785062374676,-0.3666936147093117
-1.61,0.82,-6.98,-135.6696288830052,-39.98534936807032,1.1230152546764245
-1.28,-0.45,-6.9,-134.8267795347168,-42.22495842729175,-1.4209717482803246
0.26,-0.11,-6.69,-134.61838734283256,-42.53221028877852,-7.13219891205416
3.9,0.77,-13.42,-134.02791208505093,-41.182660023882,-15.413160961410524
4.51,4.82,-14.39,-134.58869098980696,-39.01132279075521,-17.462507245696994
1.66,5.78,-9.22,-136.46613430112782,-36.43197725116238,-14.973857013009212
1.24,5.25,-9.82,-137.6241524258607,-35.34791273696944,-10.937173775974523
0.27,4.23,-9.54,-138.1664535645985,-34.86715957624261,-6.994427393261249
-2.45,4.38,-5.43,-138.1343678726239,-34.41103013134001,-1.5126525087430307
-2.58,2.05,-5.31,-137.94234469461358,-34.747070547478,-0.1375099038337879
-1.38,1.73,-6.13,-138.1343678726239,-35.131494837214326,-2.9338644268256844
-0.45,3.69,-4.99,-138.1343678726239,-34.93923195845143,-7.694875241065197
2.74,3.0,-5.63,-136.83846436491558,-34.80711013090355,-16.767216307875252
6.54,3.37,-9.44,-133.58972143720712,-34.519009695351265,-25.688318141008548
9.12,5.15,-15.64,-127.87100362286014,-32.86672457746944,-36.29930145114271
6.36,8.3,-11.24,-127.50706277493772,-31.459467480314125,-37.43472359227642
4.4,3.38,-6.4,-128.6854111372357,-32.53234621871178,-35.39602326525133
4.64,1.88,-7.83,-128.89754271482937,-33.70393852830112,-34.519009695351265
4.29,4.36,-8.51,-129.00391708769308,-33.309024075692264,-34.48301299993159
4.26,4.52,-8.19,-129.51205087236005,-32.99816611056945,-33.871602322817786
4.44,4.26,-8.53,-130.16081866157813,-33.11769717298479,-32.74727085632419
3.39,4.29,-7.16,-131.48269259246572,-33.285102998046874,-30.44878609284871
3.2,3.18,-7.5,-131.98719464152978,-33.6081640231361,-29.45237314889127
4.46,4.15,-9.94,-132.09998463629478,-33.668020251284275,-29.15626451062837
3.58,4.82,-8.78,-132.66772802198358,-33.40472333858408,-28.21004157144473
3.63,4.3,-9.56,-133.73534909546763,-33.58422417640036,-25.9116795113663
